label,text
1,അല്ലെങ്കിലും എങ്ങനെ കൊല്ലാതിരിക്കും അതുപോലെയല്ലേ ഇവിടെയുള്ള നിയമം കൊല്ലുന്നവന് ജയിലിൽ ഒരു കുറവുമില്ലല്ലോ... പിന്നെ എന്തായാലും തുക്കി കൊല്ലാനൊന്നും പോകില്ലെന്ന് അവർക്ക് തന്നെ ഉറപ്പുണ്ട് പിന്നെ എന്തിന് പേടിക്കണം... 😏😏
0,ശെരിയാ അത് വായിക്കാൻ കൊറച്ച് ഉളുപ്പ് വേണമല്ലോ.🤭🤭 അപ്പോ പുരസ്കാരം വായിച്ചവർക്ക് തന്നെ കൊടുക്കണം 😬😬😬
0,പട്ടി  കടിച്ച   ചെരിപ്പ്   എടുക്കാൻ  പുറത്ത്  ഇറങ്ങിയ   ഞാൻ  ഫൈൻ   അടക്കണം  പോലും 🙄🙄🙄😑😑😑
1,ഹായ് സൂപ്പർ പൊളിച്ചു 👍👍👍👍❤❤❤🌹🌹❤❤💙💙💙💗💗💗❤️❤️❤️❤️💗💗💗💗💗💗
1,ബ്യൂട്ടിഫുൾ. ഡാൻസ് നിർത്തിയോ?അതിന്റെ ഒരാരാധകനായിരുന്ന ഈ പാവം ഞാൻ. ആ! പഴയതു പോയി കാണാം .
1,ഇങ്ങനത്തെ ഡ്രസ്സ് ഒക്കെ ധരിച്ചിട്ട് കാറിനുള്ളിൽ ചേച്ചിക്ക് ഇരിക്കാൻ സ്ഥലം ഉണ്ടോ
0,അവളെന്താ  ലെസ്ബിയൻ ആണോ  കൂട്ടുകാരിയുടെ  കൂടെ ഓടാൻ  തെണ്ടികൾ  കല്യാണത്തിന് മുൻപ് ഓടിക്കൂടെ മാതാപിതാക്കളെ  ടെൻഷൻ ആക്കി കൊല്ലാൻ ... ആ  പയ്യനെ  കുറിച്ച് ആലോചിച്ചുവോ എന്തു മാത്രം ടെൻഷൻ ഇണ്ടാവും
0,നിനക്കൊക്കെ ഷാളെങ്കിലും  ഇട്ടോടെ നാണമില്ലേ  ഇങ്ങനെ നടക്കാൻ . അല്ല ഞാൻ ഒരു കാര്യം ചോദിച്ചോട്ടെ?  നിന്റെ വീട്ടിൽ അമ്മയും പെങ്ങമ്മാരും ഒന്നുമില്ലേ 😡😡  വൃത്തികേട് ചെയ്യാനായി നടക്കുന്നു
1,നമ്മുക്ക് ഇല്ലേ പൊതി ബിരിയാണി 😄
1,മാണ്ട 😀❤️❤️പൊളിച്ചു dear 😍
1,തോൽവി എനിക്ക് 🤣🤣🤣 ഞൻ വിട്ടുകൊടുക്കാതെ എന്നെ ജയിക്കണം എങ്കിൽ ഇനി ഒരുത്തൻ ജനിച്ചു വരണം
1,Poo ദൂരെ pooo സൈത്തനെ 🙄
0,ഇനിയങ്ങോട്ട് പന്നിന്റെ സ്വഭാവം എടുക്കാതിരിക്കട്ടെ 😱😱
0,ഇന്നെങ്കിലും കൊറച്ചു വിർത്തി ആയ്യിട്ടുള്ളdreas ഇട്ടാലോ ഒരു പാട് നന്ദി പട്ടി😏
1,ഡാനിഷ് നെ ആരവോ തട്ടി കൊണ്ടോയെ 🤷🏻‍♀️     റിസപ്ഷൻ നാളെയാ ലെ ന്നാൽ നാളെക്കുള്ള ഡ്രസ്സ് സെറ്റ് ആക്കി വെക്കട്ട്🏃🏻‍♀️
1,ഇതിന് ഒരു അവസാനം ഇല്ലേ
1,എന്റെ പൊന്നോ സൂപ്പർ ചേച്ചി പെണ്ണെ
1,Hmm  മോഡേൺ dress ഒക്കെ ഇട്ടു like വാങ്ങുന്നോടി ഇതൊക്കെ നമുക്ക് പുല്ല് ആണ് പുല്ല്
1,നീ ഒരു കിലോ വൈറ്റ് സിമെന്റ് കലക്കി അടിച്ചിട്ട് മോജിലെ കട്ട ഫിൽറ്റർ ഇട്ടേച്ചു വരുവാന്ന് അറിയാം 😄😄   എന്നാലും കട്ട ചങ്കാ നീ 🥰🥰🥰🥰🥰🥰🥰🥰🥰
0,എന്റെ പോസ്റ്റിൽ വേണ്ടാത്ത കുറേ കമന്റ് ഇവളുമാർ പോയി ചേച്ചി കുട്ടിയേ.. ഒരു പെണ്ണ് പറയാൻ പാടില്ലാത്ത വാക്കുകൾ.. ഇവളൊക്കെ പോയി ചത്തൂടെ. കെട്ടിയിട്ടും വല്ലവന്റേം പുറകേ നടക്കുന്നു. ഏതോ പടു കിളവി എന്ന് തോന്നുന്നു അതാണ് ഇങ്ങനെ ഉള്ള വാക്കുകൾ പറഞ്ഞത്. വിവരം ഇല്ലാതെ വർഗ്ഗം 😡😡😡😡
1,ഐശ്വര്യം ഉള്ള കുട്ടിയാണ്  സൂപ്പർ സൂപ്പർ 👍👍👍👍👍👍👌👌👌👌👌
0,ഇവനെയൊന്നും കൊല്ലാൻ പാടില്ല ഓരോ ദിവസവും വേദനിച്ചു ജീവിക്കണം അവന്റെ സാധനം cut ചെയ്തു മാറ്റണം
1,ഫുൾ സപ്പോർട്ട് ഉണ്ടാവും 🤍🤍🌺💗💗🎆🎆🌻🌻🌻🌻🤡🤡🤡🎇♦️♦️🌻🥀🥀🔆♦️🌻🎇🎇👌👌👌
0,നിന്റെ അമ്മടെ കൂതി എടുത്തോണ്ട് പോടീ മയിരേ 🤬🤬
1,👌👌superr.  അറിയാം കുറെ ഓടി എത്തുന്നില്ല ഓട്ടം നിർത്തി  ഞാനും കാണും  ഇവിടെ
1,അടിപൊളി സൂപ്പർ സൂപ്പർ സൂപ്പർ😍😍😍😍😍💞💞🌹👌👌👌
0,ഒന്നു പോ നാണമില്ലേ ആന്റി
1,എനിക്ക് വാവയോട് വാശി പിടിക്കാൻ പറ്റില്ല കാരണം എനിക്ക് അറിയില്ല
1,സത്യം പറ 😃 എവിടെ പശു 😍😍😍😍😍😍😍❤️❤️❤️
1,സൂപ്പർ സൂപ്പർ ഓണാശം❤️❤️❤️❤️💕💕💕💕👌👍സകൾ നേരുന്നു ഞാൻ
0,പിന്നെ എപ്പോഴും പറയുന്നത് പോലെ ആയിഷുമ്മ ഉയിർ 🥰🥰🥰🥰🥰😍😍😍😍😘😘😘😘😘😘😘ഇങ്ങനെ ഒരു ഉമ്മ കൂടെയുള്ളത് നിന്റെ ഭാഗ്യം തന്നെയാണ് മുന്ന 😍😍സ്വന്തം മോൻ അല്ലാതിരുന്നിട്ട് കൂടി ഇങ്ങനെ സ്നേഹിക്കുന്നില്ലേ നിന്നെ നെഞ്ചോട് ചേർത്ത് നിർത്തി 🥰🥰🥰🥰  മിന്നു ഇതെല്ലാം കണ്ടിട്ട് തന്നെയല്ലേ ഈ വേല കാണിച്ചത് 😤😤😤😤അലവലാതികൾ രണ്ടും കണക്കാ 😤😤😤രണ്ടും മുന്നയെ ഒരു പോലെ വിഷമിപ്പിച്ചു രണ്ടിനും പടച്ചോൻ കൊടുക്കട്ടെ അവനെ ഇത്രയും വേദനിപ്പിച്ചതിന് 😤😤😤😤
0,ഒന്ന് പോടീ പുല്ലെ നാണവും മാണവും ഇല്ലേ ഇതൊക്കെ കാണിച്ചു നടക്കാൻ 😡😡😡😒😒😒
0,ബാബു എന്ന മുസ്ലിം നാമധാരി എന്തിന് മലകയറി എന്നെങ്കിലും അന്വേഷിച്ചു കൂടെ
1,ഇവന്‍മാരുടെ ഒക്കെ ദൈര്യം സമ്മധിക്കണം...  എനിക്കാണെങ്കില്‍ ഇവിടെ ഒരു ഉമ്മ ചോയിക്കാന്‍ തന്നെ പേടിയും നാണവും ആണ്‌...
1,എന്റെ ഉമ്മാന്റെ പൈസ ഉമ്മാ അറിയാതെ എത്രയോ പൈസ അടിച്ചു മാറ്റി ഉമ്മച്ചി പിടിക്കുമ്പോൾ ഞാൻ കിണറ്റിൽ 4 തൊടി ഇറങ്ങി ഇരിക്കും അതോടെ പ്രോബ്ലം സോൾവ് ആകും
1,പൈസ വെറുതെ കളഞ്ഞു😐
0,കഴുത പ്രെഗ്നന്റ് ആണോ 🙄🏃‍♀️🏃‍♀️
1,സോഷിയേൽ മിഡിയ അങ്ങനെ പറയാൻ ഒരു madi
1,"ഈശ്വരോ, ഇത് എന്തര് കേക്കണത്,,😳😳"
1,ഇജ്ജ് കളിക്കാൻ ണ്ടോ
0,Sc യിലെ പെണ്ണികുട്ടികളെ സൂക്ഷിക്കുക 😄സൈക്കോ അധ്യാപിക ഇറങ്ങിടുണ്ട് 😜 ഛെ 🤭🤭🤭നാണക്കേട്
0,5 mint ആയി പോസ്റ്റ്‌ ആക്കിട്ടു എനിക്ക് വയ്യ ഞാൻ പോണു ചെറ്റ കാർണോർ 😭😭
0,ഏഴിമല പൂഞ്ചോല ഹാ മാമലക്കു മണിമാല😌😌 പൊൻ മാല പൊൻ മാല🙈🙈 ഹേ പുത്തൻ ഞാറ്റുവേല😍😍 കൊഞ്ചെടി കൊഞ്ചെടി കൊഞ്ചെടി😪😪😪 കൊഞ്ചെടി മുത്തേ🙈🙈😍 (ഏഴിമല..🙈🙈 എന്തോക്കെ അങ്ങനെ nkilum enne ഓർത്തല്ലോ nee 😪😪 sandhosham und ഉണ്ണി സന്തോഷം 😌😌🙈🙈😐😐 ഇനി ഇന്മത്രിരി ഓർത്താൽ ഉണ്ടല്ലോ😬😬😬😬😬 കള്ള പന്നി annnakkil amitt ഇട്ട് പൊട്ടികും 😌😌കേട്ടല്ലോ🙈🙈😌😌😍😍😪😪🚶🏾‍♀️🚶🏾‍♀️
1,അപ്പൊ ഇവിടെ മാത്രമല്ല അങ്ങ് തമിഴ്നാട്ടിലും പിടി ഉണ്ടല്ലേ 🤭💕💕💕💕💕
0,ഉളുപ്പുണ്ടോ ഇങ്ങനത്തെ വീഡിയോ ഇടാൻ.. ലൈകിനു വേണ്ടി
0,എനിക്ക് ചേട്ടൻ ഇല്ല പക്ഷെ മഹാ അലവലാതി ഒരു അനിയൻ ഉണ്ട് 🖤🖤🖤
0,അവരുടെ നാട്ടിൽ എന്ത് പോസ്‌കോ എന്ത് പ്രായം 17വയസ്സിൽ സ്കൂളിലോ കോളേജിലോ പറഞ്ഞയച്ചില്ല.. അതും 26വയസ്സായ മുതുക്കിയേ തലയിൽ കെട്ടി വെച്ചു കൊടുത്ത രക്ഷിതാക്കൾ എന്ന് പറയുന്ന കഴുതകൾ ഉണ്ടല്ലോ അവരെ ആദ്യം ജയിലിൽ ഇടണം. പിന്നെ പെണ്ണിന് 26വയസ്സ്. ചിലപ്പോ ചിലവാക്കാതെ ഇരുന്നപ്പോൾ നാശം പോട്ടെ എന്ന് കരുതി തലയിൽ വെച്ചു കൊടുത്തു കാണും കഷ്ടം.
0,വാപ്പനെ പറയിപ്പിക്കാനുണ്ടായ ഒരു മരവാഴ 🙂ലൈക്കല്ലേ മോളെ അല്ലേൽ അമ്മവനും അമ്മായിക്കും അമ്മോസനും ഒക്കെ വിളിക്കും 🙂
1,പൊളിച്ചു പൊളിച്ചു സൂപ്പർ👌👌👌👌❤🥰🥰🥰
0,ജെട്ടിയും ബ്രായും ഉൾപ്പെടെ എന്നാണോ?
0,ആ റിഷിത്തിനെ പിടിച്ചു മാറ്റിക്കെ നല്ലൊരു സീൻ ആ കോളാക്കിയേ തെണ്ടി 🤧ഹാ ഇശ്‌ഖിന് അത് കിട്ടേണ്ടത് തന്നെയാ ഒക്കെ ചെയ്ത് വെച്ചിട്ടാലേ 😏 ഈ ടാസ്ക് ഇതുമായി ബന്ധഇല്ലാതെ പോലെ ഓളോടുള്ള സ്നേഹം കാണിക്കാൻ എന്തിനാ ചില്ലിൽ നടക്കണേ 🤔ഹാ ചിലപ്പോ ഓൾക്ക് വേണ്ടി എന്തും ചെയ്യും എന്ന് നോക്കാനാവും ലെ   സത്യം പറയാലോ നീ ബ്രേക്ക് എടുത്തത് വെറുതെ അയില്ല അടിപൊളി അയിൻഡ് ❤️❤️❤️❤️ ഇന്നലെ വായിച് cmnt ഇട്ടതാ ബട് അത് പോസ്റ്റായില്ല പിന്നെ ക്ലാസ് കഴിഞ്ഞ വന്ന് ഇടാം വിചാരിച്ചു വന്ന് നോക്കിയപ്പോ നെക്സ്റ്റ് പാർട്ട് പോസ്റ്റി 😌അപ്പോ ഞാൻ പോയി നെക്സ്റ്റ് പാർട്ട് വായിച് വരാ 😁🏃‍♀️🏃‍♀️🏃‍♀️🏃‍♀️
