label,text
1,ఎవరి ఇష్టారాజ్యంగా వాళ్ళు దోచుకు తింటుంటే మళ్లీ కరోణ రాక ఏం చేస్తది ఇంటికాడ పిల్లలు చదివింది లేదు పాడు లేదు ఆన్లైన్ ఫీజులు అని అని స్కూల్లో దోపిడి ఎవరు ఇష్టారాజ్యంగా ధరలు పెంచుకోవటం ఈ రెండు సంవత్సరాల నుంచి పేదవాడు ఏడవని రోజు లేదు ఎవరు చెప్పుకోవాలనొ అర్థంకాని పరిస్థితి  ఎంత దొరికితే అంత దోచుకునే వాళ్ళు కొందరు ఇవాళ ఉన్న  వాడు రేపు ఉండట్లేదని చూసిన జనం అయినా మారట్లేదు డబ్బు డబ్బు అని పడి చస్తున్నారు కాలేజీలో దోపిడి హాస్పిటల్స్ లో దోపిడీ రాజకీయ పార దోపిడి ఈ దోపిడీ ఇది అంతా చూడలేక ఈ జనం ఇక మారరు అని మల్ల స్టార్ట్ చేసిండు దేవుడు ఈసారి తప్పించుకోలేరు
1,ఎర్ర కోక పచ్చ రైక సూపర్
0,ఫన్నీ నీ అమ్మ కుత్తలో కుల్లి పోయిన కుక్క అతులు దూర్చి దేన్గుతా బ్రోకర్ లంజ
0,సంజు నీ చెల్లి పూకు అడుగుతున్నారూ అమ్మి లైఫ్ సెట్ అయిపో😆
0,"ముందు ఇంట్లో వాళ్ళను ప్రేమించారా, బయటవాళ్ళు ప్రేమ తరువాత అర్థం చేసుకుందువుగాని. నీతులు అందరూ చెబుతారు  అవి పాటించి చెప్పే నాకొడుకులు ఒక్కడు లేడు."
1,ఉన్నావా వాణి రిప్లై ఇవ్వు ఒకసారి
1,నేను నమ్మాలా నేను నమ్మాలి కదా నువ్వు చెప్పేది 😃
0,ఎర్రిపుక ఎన్టీఆర్ మడ్డకి కూడా సరిపోవు..
1,హాయ్ సిస్టర్ గుడ్  మొత్తం
1,గుడివాడలో చేశారు కదా
0,ముందు కూర్చున్న దున్నపోతును ఎనకాల కూర్చోబెట్టి అలాగే వెనుక ఉన్న లగేజీని దున్నపోతు నెత్తి మీద పెట్టొచ్చు కదా
0,జ్యోతిష్యం చెప్పబడును  స్త్రీ  పురుష వశీకరణం సంతానం పెళ్లి  సమస్యలు సమస్యలు 📞74.16.72.O2.OO📲kridididido
0,ఆ బాగానే చెప్పుతో కొట్టాలి లంజాకొడకా
0,అయ్యయ్యో వద్దమ్మ over యాక్టింగ్ చేయద్దు పక్కనే మెంటల్ హాస్పిటల్ ఉంది కావాలి అంటే అక్కడికెళ్ళు సుకీభవ
1,ఒరేయ్ బువ్వ వీడియో చూపించు
1,సూపర్ యాక్షన్ అమ్మ
1,శుభోదయం సిస్టర్ నైస్ 👌🌹💐🌹💐🌹🤗
0,జాకీ రాడ్  తీసుకోని నువ్వు కూడా తిరిగి రెండు దెంగు ...... అప్పుడు తెలుస్తుంది బాధ
0,నజీర్ లంజాకొడకా ని అమ్మ గుద్ద లో సారాయి పోసి గుద్దలో అగ్గి పెడతా నోట్లో మంట వస్తుంది ని తల్లిని గోరి చుట్టు మూడు రౌండ్లు తిట్టి మెడ  అడ్డంగా నరుకుతా😊
1,ఓ ఎండు కారం ముద్ద ఓ గాజు పెంకుల ముద్ద కలిపి వీడికి వాడండి అరుపులు మొత్తం ఆంధ్ర ప్రదేశ్ వినపడాలి
1,చాల బాగున్నది M DM గారు ' నీ పా ట కి నీ ను కూడ  చాల అన 0 ద గా వున్న ది నీను ఓ కడ ని గా  వున్న ను ' నీ పాట విని కళ్ళ నీళ్ళ ' వచ్చ నాయి
0,నిన్ను ఆగకుండా అర్దగంట  దె**** నీకు అర్దమౌతుందా
0,ఎర్ర గడ్డ నుండి వచ్చావా రా
1,సూపర్ సూపర్ సూపర్ సూపర్ సూపర్ సూపర్ అక్క అక్క అక్క అక్క కాల్ మీ అక్క. <number> 
0,ఏం చేస్తావు రా అంటే నా విడుదల చేస్తావా అంతేనా నీ అమ్మ నిన్ను పండబెట్టి దెంగుతా రేపు వస్తా నాలుగో తారీఖు
0,Vadabba లంజాకొడుకు ఎందుకు రా ఇలాంటి బతుకు naa kodaka లుచ్చా గా
1,ఏదో సుటింగ్ లోకేషన్ లో ఉన్నట్టు ఉన్నావు..
1,గుడ్ మార్నింగ్ మేడం గారు ఎలా ఉన్నారు 👌👌👌👌👌🙏🙏🙏🙏🙏
1,నాకు అర్దం కలే🤧🤧🤧అర్దం అయిన వాళ్ళు ఒక లైక్ వేసుకోండి🤧🤧
