label,text
0,సుధీర్ లంజాకొడకా నీ కన్న తల్లి పూకు మీద గోడ కట్టుకొని ప్లాస్టింగ్ చేసి కలర్ పెయింట్ కొట్టు నీ కన్న తల్లి పూకు నల్లగా వాచిపోయింది🥵👙
0,అమ్మని దెంగుతా లంజాకొడకా అల్లుఅర్జున్ తోపు
0,అమ్మాయిలు ఎప్పుడు అంతే దెంగేయడమే పని
0,అదే pichintanm కాదు మెంటల్
1,సముద్రంలో ఎన్ని అలలు వస్తున్నాయి count చేయొచ్చు కానీ అమ్మాయిలు ఎందుకు అలుగుతారు మాత్రం చెప్పలేము
0,జాతకం చెప్పబడును ప్రేమ సమస్యలు సంతాన సమస్యలు భార్యాభర్తల సమస్యలు కోర్టు సమస్యలు ఈ సృష్టిలో దైవ శక్తి ఉన్నది ఎంత నిజమో దుష్ట శక్తి ఉన్నది కూడా అంతే నిజం నమ్మకంతో కాల్ చేయండి ఎటువంటి సమస్యకైనా పరిష్కారం చేయబడును సెల్:☎️  <number> 📞gth
1,ఏంటి అక్క hushaaru
1,నిజంగా చందమామలా ఉన్నారు
1,మీరు ఏమి చేస్తుంటారు
1,వినాయక చవితి శుభాకాంక్షలు సిస్టర్ 💐💐💐💐💐💐
0,ని లాంటి దాని వాళ్ళ ఆడజాతి ki అవమానం
1,అంత వద్దు గానీ నేను నిన్ను లవ్ చేస్తున్నాను ఏమంటావ్ పొట్టి
1,చెడ్డ పనులను చేయటం ఎంత తప్పో అలాగే వాటిని చేయటానికి ఇలా సపోర్ట్ చేయటం కూడా అంతే తప్పు . ఇటువంటి యాడ్ లు చేయకండి అమితాబ్ ఘాటు
0,ప్రభా గాడు మధ్యలో పోయేది ఎందుకో అనుకున్న 😁😁 రిపోర్ట్స్ కొట్టనికి  బూతులు చూపించి దొంగ నా కొడుకు 🤷🏻‍♂️🤷🏻‍♂️
1,ఇలా పనికి మాలిన స్కీమ్స్ పెడితే ఇలానే ఉంటుంది.. ఒకపుడు ఫీస్ రీఎంబర్స్ మెంట్ కొన్ని కాలేజెస్ కి ఉండేది ఇపుడు ఎన్ని కాలేజెస్ పెంచారు.. అమ్మ ఒడి రాలేదు అని అమ్మను.. నాన్న ఒడి రాలేదు అని నాన్నను.. పెన్షన్ రాలేదు అని ముసలి వాళ్ళను.. చేయూత రాలేదు అని పెళ్ళాని.. ఒంటరి పురుషుడు పథకం రాలేదు అని లవర్ వదిలేస్తారు ఏమో😄 అంతేగా
1,రోజు రోజుకి ఆడాళ్లు ఇంత దిగజారిపోతున్న రూ
0,ఘోస్ట్ ల___జ. పెట్టిన కామెంట్ లు అన్ని రిపోర్ట్ కొడుతున్నవ ఒక్కటి లేదూ 😕
1,నువ్వు సూపర్ మేడం 🏆🌹👌👌🙏🙏👍👌👏🥀
0,"మంగళవారం, మంగళసూత్రం వేసుకోకూడదు , మీకెందురా   చెత్త నాకొడకల్లారా, ఆ పిల్ల మొగుడికి లేని బాధ. ఇంట్లో మీ పెళ్ళాం ఎలా ఉందొ చూసుకోవడం  చేత కానీ, ప్రతి ఒక నా కొడుకు మాట్లాడమే"
0,చీర లేపి కుచ్చు పుకులా
0,Ni attitude ni అమ్మగుద్ద దగ్గర చుపించుకో🤣🤣 ఈడ చూపిస్తే మోడ్డ కోసి చేతిలో పెడతా..మి అమ్మ కూర వండి నికేకే పెట్టేలా చేస్తా...సంజు పూకా
1,సాంగ్ చాలా బాగా చేశారు
0,అరేయ్ నాకొడక నువ్వు మగాడివి యితే ని ఫోన్ నెంబర్ పెట్టు లంజోడక నీకు ఆ జెండా కొంత మంది ప్రాణం నా కొడకా 💦💦💦💦
0,గుద్ద బాగా టిమ టిమ అంటున్నదా
0,Glimpse సూపర్ గా ఉంది...  All the best to entire team 👍👍👍👍  కాక పొతే అలియా భట్ లుక్ మిర్జాపుర్ సిరీస్ లో బీన ఆంటీ లాగ ఉంధి..😂😂
0,సందులో madda పెట్టాలి నీకు
1,vry నైస్ బ్రో
1,బేబీ🙄 ఓలు నువ్వు
0,ఎల్లో మీడియా కుత్త muyendra
0,ఆకలి వేసినప్పుడు తినడానికి ఏమో మెంటల్ గాడు లేకుంటే బుర్ర మీద సుత్తి పెట్టి కొట్టుకుంటారు మెంటల్ ఎక్కి పెంచుకునిఉంటాడు
0,ఆరోజుల్లో ఆర్మీ అంటే. దేశ సేవ కోసం వెళ్ళేవాళ్ళు. కానీ ఇప్పుడు సాలరీ కోసం వెళన్నారు .మరి జనాలని ఎర్రి పప్పాలని చెయ్యడానికి కాకపోతే. నువ్వు ఈ వీడియో చేసావు  దీనికి  వీళ్లు  చప్పట్లు.  సూపర్. కేక అని అనడం  ma ఫ్రండ్స్ కూడా చాలా మందు ఆర్మీ lo ఉన్నారు కానీ ఎవ్వడుదేశ సేవకి వెళ్ళలేదు memu జీతాలు బాగున్నాయి అని అంటారు. కర్మరా నాయన
0,అరె లంజాకొడకా ఈ వీడియో పెట్టడం వల్ల నీకేమైనా వచ్చిందా జగన్ ని చూడడానికి కూడా నీకు ధైర్యం చాలదు నీకెందుకురా ఇలాంటి వీడియోలు
