label,text
1,மோடி   எப்போ   பதவியை   ராஜினாமா   பண்ணுவாரோ   அப்போது   தான்  மக்களுக்கு   நல்லது   நடக்கும்   நா   சொன்னது  சரின்னா   ஒரு   லைக்   பண்ணிட்டு   போங்க
1,மிக அருமைசூப்பர் அழகு சூப்பர்
1,உயர்ந்த மீனா நீ
0,போடா கேண புண்ட
0,அலு போனதுக்கு aprm பேசுற punda
1,யாரெல்லாம் தமிழ் நாடு நியூஸ் nu நினைச்சி ஏமாந்திங்க🙋
0,நக்குடா கேன் கூ...
1,ஓய் குட் மார்னிங்
1,ஹ்ம்ப்ம்ன்ப்ம்ப்ப்ம் பின்ப்ம் ப்வ்ன்ன்ப்
1,சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் ஸ்டார்
0,முந்தைய ஆட்சியில் வாயில் என்ன ஊம்பிட்டு இருந்தியா
1,நம்பருக்கு போன் செய்வது தப்பு நடந்து பிறகு தான்.தப்பு நடக்காமல் இருக்க கடுமையான தண்டனை கொடுக்க சட்டம் போடுங்கள்.பெண்களை தொடவே பயப்படனும் அந்த அளவிற்கு கடுமையான சட்டம் போடுங்கள்.
1,ஹாய் பிரதர் ரொம்ப நாளாச்சு டிக் டாக் இருந்து மோச் ஏப்புக்கு வந்துட்டீங்களா
0,"இவன்.....சு....ன்...னி....ய.. அறுத்து....,,  கெண்டை.... மீன்.... பு...டிச்சி....,, அவன் ஆத்தா....பு.......ண்....டை ல.......வருக்க போறேன் 😌"
0,பொட்ட பய மாதிரி ஒளிஞ்சிட்டு வீடியோ போடுற உன் மூஞ்ச கட்டி போட்டு பாரு
0,ஊம்பிவிட்டா மாமன் பொண்ணு
1,"நான் எங்க யா... மொக்க போட்டேன்.... ""  அவ உனக்கு அக்கா. யா 😌"
0,உங்க அம்மா ஒரு தேவ்டியா
1,செம்ம அழகு நீங்க லவ் யூ ✨
0,போங்கடி வழிப்பறி புண்டை
0,தமிழினத்துரோகிகள் இவனால்தான் தமிழ்நாடு பின்னோக்கி சென்று விட்டது ஊழல்வாதிகள் எம் ஜி ஆர் ஒரு திருடன் தேசதுரோகி சங்கி ஜெயலலிதா கொலை கொள்ளை பாலியல் வன்முறை கற்பழிப்பு ரவுடிகள் தீவிரவாதிகள் தொடர்பு பயங்கரவாத எடப்பாடி பழனிச்சாமி கொலைகார கொள்ளைக்கார நாய்கள் ஓ பன்னீர்செல்வம் ஒழிக
