label,text
1,ஒரு விஷயம் புரிஞ்சுக்கோங்க... எப்படி பெண் பிள்ளைகளுக்கு அவங்க அப்பாவை புடிக்குமோ அதே மாதிரி ஆண் பிள்ளைகளுக்கு அவங்க அம்மாவை ரொம்ப புடிக்கும்.... அதுக்காக எப்பவுமே ஒருத்தன் அம்மாவையும் பொண்டாட்டியையும் compare பண்ணி பாக்க மாட்டான்... அம்மாவும் முக்கியம் பொண்டாட்டியும் முக்கியம்... ஒருத்தி கருவில் சுமந்தவள்... இன்னொருத்தி நம் கருவை சுமப்பவள்....
1,"கால்வயிறு கஞ்சி குடித்துவிட்டு நமது விவசாயிகள்., விவசாயம் செய்வதால்தான்.. நாம் மூன்று வேலையும் சுடு சோறு சாப்பிடுகிறோம் என்பதை மறந்து விட கூடாது.👍"
1,இவநெல்லா ஒருமனுசன்  கஞ்சப்பய கஞ்சப்பய இவனூக்கு பாலபிசேகம்வேர பைத்தியகரனுக
1,சூப்பர் சாங்ஸ் இரண்டு அழகு தேவதைகள் வாழ்த்துக்கள் 💐💐💐💐💐💐💐💐💐💐💐
0,போய் சாவுடா நாயே 😌
0,நல்லா சப்பு டி 🖕
0,ஏ போயி  பொழப்பு  பாருடி  லூஸ்
0,சரியான லூசுகளா இருக்கு உங்களுக்கு எவ்ளோ டிக்டாக் போடலைன்னா என்ன வந்து போச்சு உங்களுக்கெல்லாம் உங்க அம்மா சத்தம் போடாத என்ன பொழப்பு இது
1,💐💐💐💐👌🏼👌🏼👌🏼👌🏼🦚🦚🦚🦚🦚🦚🦚🍎🦚🍎🦚🍎🍎🍎🍎 சூப்பர் சூப்பர் சூப்பர் மா💐💐💐💐💐💐💐💐💐💐💐💐💐💐
0,அட லூசு ப*****அட லூசு பொண்ணு சின்ன பையன் டா கெடுக்குற போட்டோ
1,சூப்பர் டி செல்ல குட்டி
0,Dei பரதேசி நாய்
0,கருப்பா இருந்த உன் மூஞ்சிய பவுடர் போட்டு வெள்ளையா ஆக்கிட்ட
1,சத்தியமா நான் சொல்றேன் நீங்க எனக்கு புடிச்ச தேவதைதான் ஐ லவ் யூ🤗🤗❤❤❤❤❤❤❤🙋‍♂️👌👌💝💝💝💝💘💘💘
1,"விபசாரீ வில்லீ, அவன் கூதில வக்னு கொள்ளீ  இத 1008 தடவ சொல்லீ, ஓலு வாங்குவான் 😂😂😂"
0,உங்க எல்லாம் செருப்பு கொண்டே அடிக்கிற எந்த தப்பும் இல்ல டா தேவிடியா பையா
