label,text
1,ನಿಮ್ಮ ಮಗಳು ಅಥವಾ ಪತ್ನಿಗೆ ಇದೇ ಮಾತು ಹೇಳ್ತೀರಾ ಸ್ವಾಮೀ .?   ಮನುಷ್ಯ ರೂಪದ ಮೃಗಗಳಿಗೆ ಹೆಣ್ಣಿನ ಭಾವನೆಗಳು ಅರ್ಥ ಆಗೋದೆ ಇಲ್ಲ
1,ಹೌದು ನಿಜವಾದ ಮಾತು ರೀ
1,ಅದೇ ಇಸಿದ್ದನಿಗೆ ನಮ್ಮ ಶತ್ರುದೇಶ ಚೀನಾ 2ಕೋಟಿ ಲಸಿಕೆ ಹಾಕಿದಾಗ ಸಂಭ್ರಮಿಸೋದು ಗೊತ್ತು ಪಾಪ ಇದು ಅವ್ರ್ ದೇಶ ಅಲ್ವಲ್ಲಾ ಅದಕ್ಕೆ ಇಂತ ಕಚಡಾ ಟ್ವಿಟ್ ಗಳು ಸಾಮಾನ್ಯ ಬಿಡಿ 🤣🤣🤣
0,ನಿನ್ನ ಅಮ್ಮ ಲಂಗ ಸೂಳೆ makla ತೆಗೆಲೆ
0,ಗಾಂಧಿ ಮನೆತನಕ್ಕೆ ಶಾಂತಿ ಮುಖ್ಯ ನಿನ್ ಏನೇ ಗಾಂಧಿ ಶಾಂತಿ ಶಾಂತಿ ಅಂದ್ರು ನೀನು ಏನೇ ಇದು ಥೂ😡😡😡😡
0,ಆ ಗಾಂಡು ನನ್ನ ಮಕ್ಳಿಗೆ ನಮ್ಮಂತ ಕನ್ನಡ ಗಂಡುಗಳು ಬೆಂಡ್ ಎತ್ತಿ ಬ್ರೇಕ್ ಹಾಕ್ಬೇಕು 🤬🤬
0,"ನಾವು ಇಲ್ಲಿ ಸುಮ್ನೆ ಕಮೆಂಟ್ ಮಾಡಿ ಏನು ಪ್ರಯೋಜನ ಇಲ್ಲ,ಇಲ್ಲಿ ಮಾಡಿರೋ ಪ್ರತಿಯೊಂದು ರಿಪ್ಲೈ ನ, ಆ ಕಾಮಾಪಿಶಾಚಿಗಳು ನೋಡ್ತಾರ,ಇಂಥ ಕಚಡಗಳನ್ನ,ಹಸಿದಿರೋ ಹುಲಿ ಬೋನಿನ ಒಳಗೆ ಹಾಕಿ ಬಿಡ್ಬೇಕು..ನರಳಿ ನರಳಿ ಸಾಯ್ಬೇಕು 🤬🤬🤬"
1,ಈ ಸಾಂಗ್ ಒಳ್ಳೆ ಅದೇ ಸೂಪರ್ 🥰😍
1,ನೀವು ತುಂಬಾ ಚೆನ್ನಾಗಿದ್ದೀರಾ
1,ತೂ. ನಿನ್ನ ಗೆ ನಾಚಿಕೆ ಆಗಲ್ಲವ name ಮಾಡಕ್ಕೆ ಕನ್ನಡ ಬೇಕು ಆಮೇಲೆ . 3ಬಿಟ್ಟು. ಬೇರೆ ಭಾಷೆ ಲೀ video ಮಾಡೋದು. ತೂ ನೀನ್ನ ಜನ್ಮ ಕೆ. ನಿನ್ನ ವಿಡಿಯೋ ನೋಡಿ ಲೈಕ್ ಮಾಡತ್ರಲ್ಲ . ಅ ಸೊಳ್ಳೆ ಮಕ್ಕಳು ಗೆ ಹೊಡಿ ಬೇಕು
1,ಈ ತೋರಿದ.ಮನೆ.ಅಳ
1,ನಿನ್ ನನ್ relative hagidre thinno ಅನ್ನಕ್ಕೆ ವಿಷ ಹಾಕಿ ಸಾಯಿಸ್ಥಿದ್ದೆ lofergala
1,ದುಡಿದು ತಿನ್ನೋಕೆ ಧಾಡಿ ಈ bvc ಗೆ.. ಅದಿಕ್ಕೆ ಹೆಂಡ್ತೀನ ನುಂಗಿ ನೀರು ಕುಡಿದ ರಾಕ್ಷಸ. ಇಂತಹ ಪಾಪಿ ಗಂಡಸರು ಸುಮಾರ್ ಜನ ಇದಾರೆ...😠
0, @user 🌟🆒🅿️ ದರೀದ್ರಾ ಗೇಮ್ಸ್  so
0,ತು ಬೇವರ್ಸಿ ಮಕ್ಕ್ಳು
0,ಬೇವರ್ಸಿ ತಾಯಿ ಬೆಲೆ ನಿನ್ನೆಗೆನ್ ಗೊತ್ತು ಉದ್ದಾರ ಆಗಲ್ಲ
0,ಮೋದಿನ ಕೆಳ್ರಾಪ್ಪ ಈಗ .. ಯಾಕೆ ಅಂತ.. ಯಾಕಂದ್ರೆ ಅವತ್ತು ಪಾಕಿಸ್ತಾನಕ್ಕೆ ..ಸಾಲ ಕೊಟ್ಟು ಮೋದಿ ದೊಡ್ಡತನ ಮೆರೆದಿದಾರೆ .. ಅಂದ್ರು ಎಲ್ಲೋದ್ರೂ ಅವರೆಲ್ಲ ...ಮೋದಿ ವಿರುದ್ಧ ಧ್ವನಿ ಎತ್ತಿದರೆ ..ನಾವು ಹಿಂದು ದ್ರೋಹಿಗಳು ಅಂತಿರಾ ನೀವು ನಿಜವಾದ ಹಿಂದೂ ದ್ರೋಹಿಗಳು .... ಮೊದಲು ನಮ್ಮ ದೇಶದಲ್ಲಿನ ಜನರನ್ನು ಕಾಪಡೋ ಬಿಟ್ಟು ಅವತ್ತು ಪಾಕಿಸ್ತಾನಕ್ಕೆ ಸಾಲ ಕೊಟ್ಟ ..ಮೋದಿ ....ಮೋದಿ ಮಾಡಿದ್ದನೆಲ್ಲ ಸಹಿಸಿಕೊಂಡರೆ ಮಾತ್ರ ನಾವು ಒಳ್ಳೇವರು...ಎಂತ ಜನ ಗುರು ...ಥು...ಮಾನಗೆಟ್ಟ ಜನ😡😡😡
1,ಬೆಳಿಗ್ಗೆ ಎದ್ದು ಹೇತ್ ಗುಂಡಿತೋಕೋಲಾಕ್ಕಾಗಲ್ಲಾ  🤣🤣 ಇಲ್ಲೆಲ್ಲ ಸತ್ತೇನಾಸ್ ಮಾಡಿ ಮೇಲೆ ಹೋಗಿ ದೇವರು ಕಾಣ್ತಾರೇ
1,ನನಗು ಅಪ್ಪ 😭 ಅಮ್ಮ 🙏 ಇಲ್ಲ
1,"ನಿಮ್ಮ ಸಮಯ ಪ್ರಜ್ಞೆ ಗೆ ನನ್ನ ನಮನಗಳು🙏🙏🙏💐💐💐,ನಿಮ್ಮಿಂದ ಒಂದು ಜೀವ , ಒಂದು ಸಂಸಾರ ಉಳಿದಿದೆ ಅದಕ್ಕೆ ಧನ್ಯವಾದಗಳು, ನಿಜವಾದ ನಾಯಕರುಗಳು ನಿವೇನೇ👌👍"
0, @user G🔥(ROBERT)🔥 ಅದಕ್ಕೇ ಸುಳೆ ಮಗನ್ ತಲೆ ಲಿ ಇವತ್ತಿಗೂ kudale ನಿಲ್ತಾ ಇಲ್ಲ😂😂😂
0,ಸರ್ವಾಂತರ್ಯಾಮಿ ಅನ್ನುವವನಿಗೆ ಮುಸ್ಲಿಂ ಅಂದ್ರೆ ಆಗಲ್ಲ ಅದಕ್ಕೆ ಮುಸ್ಲಿಂ ಹೆಣ್ಣು ಮಗಳ ಹೆಸರು ಬಳಸಿ ಕೊಂಡು ಕಮೆಂಟ್ ಮಾಡ್ತಾ ಇದಾನೆ ಇವನಿಗೆ ಎಷ್ಟು ಕೆರ ದಲ್ಲಿ ಹೊಡಿಯ ಬೇಕು ನೀವೇ ಹೇಳಿ ಇಂತವ್ನಿಗೆ ಲೈಕ್ ಕೊಡ್ತಿರಲ್ಲ ನಿವೆಂತ ಬುದ್ದಿ ಇರುವ ಮನುಷ್ಯರು ಇರಬೇಕು🤦‍♀️
1,ಈ ತರ ಅಪಘಾತ ಎಲ್ಲೂ  ನೋಡಿಲ್ಲ.ನಕ್ಕು ನಕ್ಕು ಸುಸ್ತಾಗಿ ಕೊನೆಗೊಮ್ಮೆ ನಿಂತೇ
1,ಇದು ತುಂಬಾ ಚೆನ್ನಾಗಿದೆ ರೀ
1,ಉಗಿರಿ D K ಸುರೇಶ್ ge ತೊ ಗೂಂಡಾ....... ! ಮೋದಿ ಬಗ್ಗೆ ಮಾತಾಡೋಕೆ ನಿಮ್ಗೆ ಹರ್ಹತೆ ಇಲ್ಲ kandro....... Harshan ಬಗ್ಗೆ ಒಂದ್ ಮಾತು hadlilla evaga Ukraine ge hogidane 🤫🤫🤫
1,ಈ ಕಂಪನಿ ಓನರ್ ಯಾರು ಬ್ರೋ
1,ಕೈ ನಾಯಕರಿಗೆ ಬಿಗ್ ಶಾಕ್ ಅಂತೇ ಅಲ್ಲಾ ಶಾಕ್ ಗೆ ollagadavru ಕೋಮಗೆ ಏನಾದ್ರು ಹೋಗಿರಬಹುದಾ ಅಂತ ಒಂದು ಪುಟ್ಟ ಡೌಟ್ ಅಷ್ಟೇ ಬೇರೇನೂ ಇಲ್ಲ 😝😝
0,"ಆ ಶಾಸಕರ ಬೆಂಬಲಿಗರಿಗೆ ಮೆಟ್ ತಗೋಂಡ್ ಹೊಡಿಬೇಕು 500 ರೂ ಒಂದು ಪಾಕೆಟ್ ಬಿರಿಯಾನಿ ಸಲುವಾಗಿ ಪ್ರತಿಭಟನೇ ಮಾಡೋಬದಲು, ಯಾವುದಾದರೂ ಅತ್ಯಾಚಾರ ಭ್ರಷ್ಟಾಚಾರ ವಿರುದ್ದ ಪ್ರತಿಭಟನೆ ಮಾಡಿದ್ರೆ ಒಪ್ಪಬಹುದಿತ್ತು... ..."
1,ನನಿಗೂ ಅರ್ಶೀವಾದ ಮಾಡಿ ಅಕ್ಕಾ ನಿಮಂತ ಮನಸ್ಸು ಇರೋ ಹುಡುಗಿ ಸಿಗಲಿ ಅಂತ ಪ್ಲೀಸ್ ಅಕ್ಕಾ ರೈತ ಆಗುವ ಆಸೆ ಇದೆ ನನಿಗೆ ಅಕ್ಕಾ ಪ್ಲೀಸ್
1,ಮೊದಲು ಕನ್ನಡ ಆಮೇಲೆ ಮಿಕ್ಕಿದ್ದು
0,ಹಾಯ್ ಧನು ಡಗಾರ್
1,ಯಾರಮ್ಮ ಚೆಲುವೆ ನೀನು ನಿನ್ನ ಅಂದ ಏಳು
0,"Lee ಬೋಳಿಮಕಾಲ ಪೊಲೀಸ್ ಬಗ್ಗೆ ಹಾಗೆಲ್ಲ ಮಾತು ಆಡ್ಬೇಡಿ , ನಾವು ಕೋರೋಣ ಟೈಮ್ ಅಲ್ಲಿನೂ  ಚೆನ್ನಾಗಿ ಇದೀವಿ ಅಂದ್ರೆ ಅದು ಪೊಲೀಸ್ Avaru Day night duaty maado saluvagi"
1,ಯಾಕೆ ನೀನು ಯಾಷ್ಟು ಸುಂದರ ಹೆಣ್ಣಿಗೆ ಮರ್ಯಾದೆ ಕೊಟ್ಟು ಮಾತಾಡು ಅವರೇನು ತಪ್ಪಾಗಿ ವಿಡಿಯೋ ಮಾಡಿದರಾ ನಿನ್ನ ಪ್ರಕಾರ ಸುಂದರವಾಗಿರುವ ಮಾತ್ರ ವಿಡಿಯೋ ಮಾಡಬೇಕು ಬೆಳ್ಳಗಿದ್ದರೆ ಮಾತ್ರ ನಿಮ್ಮನೇಲಿ ಎಲ್ಲರೂ ಬೆಳ್ಳಿಗೆ ಇದ್ದಾರಾ ಮೊದಲ ಹೆಣ್ಣಿಗೆ ಗೌರವ ಕೊಡು ಆಮೇಲೆ ಕಾಮೆಂಟ್ ಹಾಕು ನಿಮ್ ವಿಡಿಯೋಗಳಿಗೆ ಇಲ್ಲ ಅಂತ ಮಾತಾಡೋದು ಸರಿಯಲ್ಲ
1,ಬಿರುಕಿಗೆ ಅಂಬುಜಾ ಸಿಮೆಂಟ್ ತುರುಕಿ
0,"ಬಿಸಿಲು ಜಾಸ್ತಿ ಇದೆ ಅಂತ ನಿಮಗೇನಾದ್ರೂ  ಮೇಲೂ ಕೆಳಗೂ ಉರಿತ ಇದಿಯ ನನ್ನ ಕಮೆಂಟ್ ಡಿಲೀಟ್ ಮಾಡಿದಿರಾ,🤔🤔"
0,ನಮ್ಮ ಸುಂದರ ಕರ್ನಾಟಕ ಹಾಳು ಮಾಡಕ್ಕೆ ಅಂತಾ.. ಹಿಂತಾ age ಆಗಿರೋ ಸಿಎಂ ಗಳು.. ಬಟ್ ಹಿಂತಾ ದರಿದ್ರ ನನ್ ಮಕ್ಕಳಿಇಂದ್ ಉಳಿಸಿ
0,ಹೊಗ್ಗೋ ಆವನೌನ್ ಏನ್ ಬರದಾರೋ ಏನು  ತಿಳಿವಾತ್ ಮಾರಾಯಾ 😂 ಯಾವ ಇಂಜಿನಿಯರ್ ಸತ್ತಾ ?
1,"ಅವನಿಗೆ ಗಲ್ಲು ಶಿಕ್ಷೆ ಕೊಡುವ ಬದಲು ಅವನ ಕಣ್ಣಿಗೆ ಫಸ್ಟು ಎನ್ಕೌಂಟರ್ ಮಾಡಿಸಬೇಕಾಗಿತ್ತು ನರಕ ಅನುಭವಿಸಬೇಕು ಅವನು,"
1,ನಿನ್ನದೇ ಹೋವರ್ ಆಗಿರೋದು
0,ಕನ್ಯಾಸೆರೆಗೆ ನಿನ್ನ ಶಾ.......... ತೆರೆಯೋ 🤣🤣🤣🤣🤣🤣🤣🤣🤣
0, @user NM ಏಯ್ ತಿಕಾ ಮುಚ್ಚಲೋ ಕಣ್ ನನ್ನ ಮಗನೇ ಮೋದಿ ಸತ್ರೆ ನಿನಗೇನಲಾ ಸಿಗುತ್ತೆ ಬಡ್ಡಿ ಮಗನೇ ಲೇಯ್
0,ಮುಚ್ಕೊಂಡು ವಿಡಿಯೋ ಡಿಲೀಟ್ ಮಾಡಿಲ್ಲ ಅಂದ್ರೆ ಮೆಟ್ಟು ತಗೊಂಡು ಬರ್ತೀನಿ 🙏🙏🙏🙏🙏🙏🙏🙏
0,ಎಂತೆಂತವರಿಗೋ ಸಾವು ಬರುತ್ತೆ ಈ ನನ್ಮಕ್ಕಳಿಗೆ ಕೊರೋನ ಇಲ್ಲಾಂದ್ರೆ ಒಮಿಕ್ರಾನ್ ಬಂದು ಸಾಯ್ಬಾರ್ದ..... ಜೀವದ ಬೆಲೆ ಗೊತ್ತಿಲ್ಲ ಮುಂಡೆವ್ಕೆ 😲😲😲😲
1,ಯಾವ್  ಸೀರಿಯಲ್  ಇದು
1,"ಹೇಗಿದ್ದೀಯಮ್ಮ ತಂಗಿ ಇಂದು, ನಮ್ ಹರಿ ಬ್ರದರ್ ಹೇಗಿದಾರೆ"
1,ಹಲೋ ನಂಬರ್ ಶೇರ್ ಮಿ
1,ಕನ್ನಡದವರ ಇನ್ ತೆಲುಗು ತಿರುಗ ರಿಟರ್ನ್ ಕಾಮೆಂಟ್ ಮಾಡಿ
1,ಮದುವೆಯಾದ ಮೇಲೆ ಪಾತ್ರೆಯನ್ನು ತೊಳೆಯಬೇಕು ಮಗು ಆದ ಮೇಲೆ ಅದರ ............ ????......ತೊಳಿಬೇಕು
1,ಆದರೆ ನಿಂದಾದರೆ ಏನು ಎಲ್ಲ ಒಂದೇ ಧರ್ಮದ ಬಗ್ಗೆ ಹೆಚ್ಚು ಆಸಕ್ತಿ ಇರಬೇಕೆ ಹೊರತು ಧರ್ಮಗಳನ್ನು ಕೊಲ್ಲೂರು ಯೋಚನೆ ಇರಬಾರದು. ಮನುಷ್ಯ ಎಲ್ಲಾ ಒಂದೇ ಧರ್ಮದವರ ಆದ್ರೇನು ಜೀವ ಇರೋವರೆಗೂ ಅಷ್ಟೇ. ದೋಸ್ತನ ಪರಿ ಹಿಂದೂಗಳಿಗಷ್ಟೇ ಅಲ್ಲ ಹಿಂದೂ-ಮುಸಲ್ಮಾನ ಎಲ್ಲ ಧರ್ಮಗಳಿಗೂ ಸಮಾನವಾಗಿದೆ. ಎಲ್ಲಾ ವೀಕ್ಷಕರಲ್ಲಿ ವಿನಂತಿ ಪೋಸ್ಟ್ ಹಾಕಬೇಕಾದರೆ ಯೋಚಿಸಿ ಹಾಕಿ ಮನುಷ್ಯನ ಪ್ರಾಣ ಯಾವಾಗ ಹೋಗುತ್ತಾ ಯಾರಿಗೆ ಗೊತ್ತು ಇದ್ದಷ್ಟು ದಿನ ಎಲ್ಲರೊಂದಿಗೆ ಪ್ರೀತಿಯಿಂದ ಇರಿ. ದಯವಿಟ್ಟು ಯಾರ ಮನಸ್ಸಿಗೂ ನೋವನ್ನುಂಟು ಮಾಡಬೇಡಿ ಧರ್ಮದ ವಿಚಾರದಲ್ಲಿ.. ಮನುಷ್ಯರ ಮಧ್ಯೆ ಪ್ರೀತಿ-ವಿಶ್ವಾಸ ಸ್ನೇಹ  ಸಹೋದರತೆ ಇರಬೇಕೆ ಹೊರತು ದ್ವೇಷ ಅಲ್ಲ... ಥ್ಯಾಂಕ್ಯೂ ಶೇರ್ ಚಾಟ್.
0,ಟ್ಯಾಕ್ಸ್ ಕಟ್ಟದ ಮುಸ್ಲಿಂ ಸಮುದಾಯದ ಮಿಂಡ್ರಿಗಳಿಗೆ...ಮೊನ್ನೆ 1700 ಕೋಟಿ ಬಿಟ್ಟಿ ಕೊಟ್ಟಿಲ್ವ... ಅದನ್ನ ಯಾಕೆ ಪ್ರಶ್ನೆ ಮಾಡಲ್ಲ....? ಟ್ಯಾಕ್ಸ ಕಟ್ಟುವ ಸರ್ಕಾರಿ ನೌಕರರು ಅನ್ನೂ ಪ್ರಶ್ನೆ ಮಾದಲಿಕೆ ಬಂದಿದ್ದಾರೆ 🤣🤣🤣
0,ಪಾಪ lollypop ಕೊಡ್ಸಿ ಅವ್ರು ಮಮ್ಮಿ ಪಕ್ಕ ನಿದ್ದೆ ಮಾಡ್ತಿದೆ ಅಂತ ninage ಗೊತ್ತಿಲ್ಲವೇನೋ ಗಾಂ    ಡು 😂😂😂
0,ಕೆಲವು ದೇಶದ್ರೋಹೀಗಳು‌ ಮೋದೀ‌‌ ವಿರುದ್ದ  ಮಾತಾಡುತ್ತರೆ .ಮೋದೀ ‌ವಿರುದ್ದ ಮಾತಾಡುವವರು ಆದಷ್ಟು‌ಬೇಗ. ದೇಶ ಬಿಟ್ಟು ತೊಲಗೀ ....ಮುಂದೇನೂ ಬೀಜೇಪಿ ಸರಕಾರವೇ ಅಧಿಕಾರಕ್ಕೆ ಬರೋದು‌.... ನಿಮಗೆ ಇಷ್ಟವಿಲ್ಲದಿದ್ದರೆ ಈಗಲೇ ಅಫ್ಘನಿಸ್ಥನಕ್ಕೆ  ಹೋಗಬಹುದು.....
1,100 ಅಲ್ಲ 500 ಆದ್ರೂ ನಾವು ಬಿಡಲ್ಲ
0, @user 🚩 ರಾಡ್ ಇರೋವರು ಯಾರು ರಾಡ್ ಬಗ್ಗೆ ಮಾತಾಡಲ್ಲ ನಿನ್ ಅಂತ ಷಂ ಡ ನನ್ ಮಕ್ಕ್ಳು ನನಗೆ ರಾಡ್ ಇದೆ ರಾಡ್ ಇದೆ ಅಂತ ಹೇಳ್ಕೊಂಡು ಬರೊದು ಲೋ ಷಂ ಡ ಹುಸಾರು ಹಾ ಮುದಿ ಪದಕಕ್ಕೆ ಬಿಸಿ ನೀರು ಬಿಟ್ಟು ಕಳ್ಸ್ತೀನಿ ಉಸರಾಗಿ ನೋಡ್ಕೋ 😝😝😝😝
0, @user ಕಟ್ಟೆ ಶ್ರೀಗುರುಮನ್ಜುನಾಥಯ್ತಾಳರು           ಹಾಗಾದರೆ ತಾವೂ ಬೀಳೋದೆ ಇಲ್ಲ ವಯಸ್ಸು ಕೂಡ ಅಗಲ್ಲ‌ ಅಲ್ವ ಸಾವಿನಲ್ಲೂ ವಿಕೃತಿಯ ಪ್ರತಿಕ್ರಿಯೆ ನಾಚಿಕೆಯಾಗಬೇಕು....
1,ಸೂಪರ್ ನಯನಿ ವಿಶಾಲ್ ವಿಡಿಯೋ ಮಾಡು ಅಕ್ಕ
1,ಇವ್ರ್ ott ನಲ್ಲಿ ಸಿನಿಮಾ ನೋಡಿ.. ಇವ್ರ್ trp ಹೆಚ್ಚಿಸಿ.. ನಿಮ್ಮ ಮೊಬೈಲ್ ನೇಟ್.. ಚಾರ್ಜ್ ಹಾಳ್ಮಾಡ್ಕೊಂಡು... ತಲೆ ತಲೆ ಬಡ್ಕೊಂಡು ಓಡಾಡಿ.... ಇವ್ರು ಸುಳ್ಳೇ ಸುಳ್ಳೇ ಈ ತರ add ಹಾಕ್ಕೊಂಡು ಓಡಾಡ್ಲಿ 🤣🤣🤣🤣🤣🤣🤣
1,ಹೌದ ತುಂಬಾ ಸಂತೋಷ ಆಯ್ತು ಸಿಸ್ಟರ್ ಥ್ಯಾಂಕ್ಸ್ ಫಾರ್ moj moj ಕಡೆಯಿಂದ ನನಗೆ ಒಬ್ಬ ಒಳ್ಳೆ ತಂಗಿ ಸಿಕ್ಕಿದ್ದಕ್ಕೆ ತುಂಬಾ ತುಂಬಾ ಖುಷಿ ಆಯ್ತು ಸಿಸ್ಟೆರ್ ಹಾಗಾದ್ರೆ ನನಿಗೆ ರಾಕಿ ಕಟ್ಟೋಕೆ ಬರ್ತೀರ ತಾನೇ ತಂಗಿ
1,ಯಾಕಪ್ಪ ರಾಜ ಇತರ ಕುಳಿತಿದ್ದೀಯ ಮುಕ್ಲ್ಯಾ ಕಡಿತ ವೇನು
1,ಇನ್ನೇಕೆ ನಚಿಕೆ ನಾವು ಪ್ರೀತಿ ಮಾಡಲಾಯಿತು
0, @user ನೀ ಬೋಳಿ ಮಗನೆ
1,ಬ್ಯೂಟಿಫುಲ್ ಸಾಂಗ್ಸ್ ರೀ
1,ಹೌದ ಮಾಡ್ರಿ ನನ್ ಅಕೌಂಟಲ್ಲಿ  ನಯ ಪೈಸೆ ಬ್ಯಾಲೆನ್ಸ್ ಇಲ್ಲ So ನಂಗೆ No ಟೆನ್ಶನ್....
1,ನಿನ್ನ ನೋಡಿ ನೋಡಿನೆ ಹಾಳಾಗೋದೆ
1,ಒಂದು ತಿಂಗಳಲ್ಲಿ ಎಷ್ಟು ರೇಪ್ ಕೇಸ್ ಎಷ್ಟು ಮರ್ಡರ್ ಹಾಗಿವೆ ನಮ್ಮ ಸರ್ಕಾರ ಏನು ನಿದ್ದೆ ಮಾಡ್ತಿದ್ದೀಯಾ.... ಇಷ್ಟೊಂದು ಕೇಸ್ ಆಗೋಕೆ ಗೋರ್ಮೆಂಟ್ ಬೆಂಬಲ ಇರಬಹುದು ಅಲ್ವ.....ಅದಕ್ಕೆ ಈ ನನ್ನ ಮಕ್ಳು ಯಾಕೆ ಹೆದರತಾರೆ ಹೇಳಿ....
0,ಮೂರು ಬಿಟ್ಟವರು ಊರಿಗೆ ದೊಡ್ಡವರು Uneducated minister 🤢🤢🤢
1,ಪ್ರೀತಿ ಮಧುರ ತ್ಯಾಗ ಅಮರ.... ಇದೇ ನಿಜವಾದ ಪ್ರೀತಿ
0, @user ಲೇ ಬೇವರ್ಸಿ ಡಿಪಿ ಲೆಕ್ಕದಲ್ಲಿ ಮಾತಾಡ್ಬೇಡ ಓಕೆ.... ಕಾಮೆಂಟ್ ಮಾಡಿದವನ ಲೆಕ್ಕದಲ್ಲಿ ಮಾತಾಡು.. ದೋನಿ ಏನು ಅನೋದು ಭಾರತೀಯ ಕ್ರಿಕೆಟ್ ಪ್ರೇಮಿಗಳಿಗೆ ಗೊತ್ತು.... ಬೇವರ್ಸಿ ಸೂಳೆಮಗನೇ
1,ಹೇ ಯಾವೋನೋ ಅವನು ಭಟ್ ಅಣ್ಣಂಗೆ ಗೊಡ್ಡು ಬೆದರಿಕೆ ಹಾಕಿದು ಅದು ಕರ್ನಾಟಕದಲ್ಲೇ ಇದುಕೊಂಡು ವಿದೇಶದಿಂದ ಕರೆ ಮಾಡ್ತಿದಿವಿ ಅಂತ 😂😂😂😂😂ಅಣ್ಣ ಏನ್ international ಫಿಗರ್ ಅನ್ಕೊಂಡ್ರಾ 🤭🤭🤭🤭
1,ಯಾವಾಗ ಹೆಣ್ಣು ಮಕ್ಕಳ ಮೇಲೆ ಅತ್ಯಾಚಾರ ವಾಗುತೊ ಅವಾಗೆ ಅವನು ಸಿಕ್ಕ ತಕ್ಷಣ ಗಲ್ಲು  ಶಿಕ್ಷೆಯಾಗಬೇಕು ಇತರ ಕಾನೂನು ಬರಬೇಕು ಇತರ ಕಾನೂನು ಬಂದರೆ ಹೆಣ್ಣನ್ನುಕೆಟ್ಟ ದೃಷ್ಟಿಯಲ್ಲಿ ನೋಡುವವರಲ್ಲಿ ನಡುಕ ಬರಬಹುದೇನೋ
0,ಏನ್ ತ***** ನಿಂದು ಕಡಪಡಿ
0, @user iß Bæçk😡😡 ಮಳ್ಳಿ ಅವ್ಳು ಕಚಡಾ ನಾವೂ ಸುಮಾರಾಗಿ ಯಾರಿಗೂ ಕೆಟ್ಟದಾಗಿ ಮಾತಾಡೋಲ್ಲ ಅವ್ಳು ಕಚಡ ಅಷ್ಟೇ
0, @user Krishna ನಿನ್ ಮುಕುಳಿ ಹರದು ಬಿಡ್ತೀನಿ ನಾಯಿ ಅಂತವಳೆ
1,ಯಾ ರ್ದೋ ದು ಡ್ದು ಯ ಲ್ಲ ಮ್ಮ ನ ಜಾತ್ರೆ ಅಷ್ಟೇ. ಈ ನೆಟ್ ಕಾಲದಲ್ಲಿ ಬಹುತೇಕ ಕೆಲಸ ಕಾರ್ಯಗಳನ್ನು ಮೊಬೈಲ್ ಕಂಪ್ಯೂಟರ್ ಲ್ಯಾಪ್ಟಾಪ್ ಅಲ್ಲೇ ಮುಗಿಸಲು ಬಹುದು ಅನ್ನೋ ವಿಷಯ ಈಗ ಹತ್ತು ವರ್ಷದ ಹುಡ್ಗನಿಗೂ ಗೊತ್ತು.
0,ನೀನೇ ದೊಡ್ಡ ಡಗರ್ ಮುಂಡೆ 🖕
1,ರವಿ ಕಾಣದ್ದು  ವೈಷವಿ
0,ಲೇ ನಿನ್ ಮುಖ ಮುಚ್ಚಾ  ಲೇ ಮೊದ್ಲು ಡಿಲೀಟ್ ಮಾಡಲೇ  ಬೇವರ್ಸಿ
1,"ಅಚ್ಚೇ ದಿನಗಳು ತಗೋಳಿ ಅಚ್ಚೇ ದಿನಗಳು ಆಯೇಗಾ ಅಚ್ಚೇ ದಿನ್ ಆಯೇಗಾ, ಜನರ ಬದುಕನ್ನು ಯಾವ ಸ್ಥಿತಿಗೆ ತರುತ್ತೆ ನೋಡುತೀರಾ ಸರ್ಕಾರ? ಇದೇನಾ ಹೇಳಿದ್ದು ಅಚ್ಚೇ ದಿನ್ ಅಂತ? ಜನಗಳನ್ನು ಯಾಕೆ ಮೂರ್ಖರನ್ನಾಗಿ ಮಾಡಬೇಕು ಸರ್ಕಾರ? ಇದೇನಾ ಇವರ ಆಶ್ವಾಸನೆ? ಬಿಜೆಪಿ ಜನರ ಹಿತ ಅಲ್ಲ ಕಾಪಾಡೋದು ಬದಲಾಗಿ ಜನರ ನಿರ್ನಾಮ ಮಾಡಬೇಕು ಅಂತ ಕಾಯ್ದಿದೆ. ಕೊರೋನಾ ಸಂಕಷ್ಟ ದ ನೆಪವೊಡ್ಡಿ ಮಕ್ಕಳ ಸ್ಕೂಲ್ ಫೀಸ್ ಗೆ ನಿರ್ಬಂಧ ವಿಧಿಸುವ ಸರ್ಕಾರ ಗ್ಯಾಸ್ ಸಿಲಿಂಡರ್ ಬೆಲೆಗೆ ಯಾಕೆ ನಿರ್ಬಂಧ ವಿಧಿಸ ಬಾರದು? ಜನರ ಜೀವನ ವನ್ನು ಹಾಳುಮಾಡಿ ಜೀವಿಸಲು ಸಹ ಸಾಧ್ಯವಾಗದ ಮಟ್ಟಿಗೆ ಜನರಿಗೆ ಬೆಲೆ ಏರಿಕೆ ಬಿಸಿ ಮುಟ್ಟಿಸುವ ಸರ್ಕಾರ ಇದೂ ಒಂದು ಸರ್ಕಾರ ನಾ ಜನಪರ ಸರ್ಕಾರ ಅಂತ ಹೇಳಿಕೊಳ್ಳಲು ನಾಚಿಕೆ ಆಗೋದಿಲ್ಲವೇ?"
