label,text
0,😳ఓ😯 హొ 😁ఏందిరా ఇధి ..అందుకే ఈ ఆన్లైన్ రిలేషన్స్ నమ్మొద్దు అనేది ....నకు కొందరు చెప్పారు ఇక్కడికి వచ్చిన కొత్తలో మ ఫ్రెండ్స్ జాగ్రత్త ఈ app లో అంత శుద్ధ నకొడుకులే ఉండేది దయ చేసి మి పర్స్నాల్ డిటైల్స్ ఇవ్వొద్దు ఎవ్వరితో పంచుకోవడం చెయ్యొద్దు .ఇక్కడ అంత వెస్ట్ బ్యాచ్ ఉంటారు కొన్ని గుడ్ క్వల్టిస్ వాళ్ళు ఉంటారు ..అందరినీ నమ్మాల్సిన అవసరం లేదు .మీరు మి హద్దుల్లో ఉండండి....చిన్న పిల్లలు.జాగ్రత్త మిమ్మల్ని ఊరికే మోసం చేస్తారు మి నుంచి డబ్బు .మిగతావి ఆశిస్తారు ...చిక్కుల్లో పడొద్దు మిరు ....ఈ app లో ఈ ఆన్లైన్ లో లవ్ కి .బందలకి  ఎంత దూరం ఉంటే అంత మంచిది మీకే 🙂అని మా  గుడ్ ఫ్రెండ్స్   చెప్పారు  ... ఇక్కడ ఉన్నారు కొందరు .ib కి వచ్చి లవ్ చేస్తున్నాను నిన్ను పెళ్లి చేసుకుంటాను .మనం హ్యాపీగా అందం ..నేను నికు సపోర్ట్ గా ఉంటాను .ఇక్కడ ..అని .లొల్లి కబుర్లు చెబుతాయి   ఒప్పుకోక పోతే  నిన్ను badచేస్తా  నిన్ను galizగా తిడుత. అని బెదిరిస్తాడు ...భయ పడొద్దు. .ఎదురు తిరిగి. తననే ల మాట్లాడండి🤸😂 .వల్లే వంగి దండాలు పెట్టీ  పోతారు. ఎవ్వరినీ   నమ్మొద్దు.. ఇక్కడ. ఫ్రెండ్స్
0,"""గుడి వెనుక గుంజి దెంగితే గుడి లోపల సప్పుడు వచ్చిందంట నా దెంగుడు తాగిలెయ్య""నాకు కొంచెం ఆవేశం ఎక్కువే పూకు చూస్తే పూసుక్కున జరుతుంది నా మొడ్డ""👍"
1,అన్న మీది తెలంగాణ కదా ఆంధ్ర అయితే ఆ బీరు ఆదం మీద కాదు భద్రంగా బండి లో ఉండేది
1,నువ్వు ముక్కు పుడక లొ చాల చాల చాల చాల చాల చాల చాల చాల చాల చాల చాల బాగుంటారు మెడం 👌💐💐💐💐💐🌺💔💔🌹🌹
1,కలిసి ఉన్న సమాజానికి ఒరిగేది లేదు విడిపోయిన సమాజానికి ఒరిగేది లేదు
0,నాకూ మహర్షీ నువ్వూ బాగా తెల్సు నువ్వూ మహర్షీ  మొన్న వెంకి లంజొడకు ని కామెంటు లొ దెంగుతూ ఉనారు గ వాడు నన్ను గెలికాడూ అందుకె వాడికొసం వెతుకుతున్న
1,ఈ చీరలో చాలా అందంగా ఉన్నారు సౌందర్య గారు 🙋‍♀️🙋‍♀️🙋‍♂️🙋‍♀️🙋‍♂️🌺🌼👍🌺🌺🌺🌺🌺🌺🌺🌺🌺🌺👌🌺👌🌺👌🌺👌👍🌺👍🧡👍👌👌🌺🌺🌺🌺🌺🌺🌺🌺🌺🌺🌺🌺🌺🌺🌼🌺🌼🌼🌼🌺🌼🌺🌺🌺
0,సేమ్ సేమ్ టు యు మెంటల్ దానా నీకు ఎంత చెప్పినా వేస్ట్
0,జాతకం చెప్పబడును ప్రేమ సమస్యలు సంతాన సమస్యలు భార్యాభర్తల సమస్యలు కోర్టు సమస్యలు ఈ సృష్టిలో దైవ శక్తి ఉన్నది ఎంత నిజమో దుష్ట శక్తి ఉన్నది కూడా అంతే నిజం నమ్మకంతో కాల్ చేయండి ఎటువంటి సమస్యకైనా పరిష్కారం చేయబడును సెల్:☎️  <number> 📞ehhejek
0,జాతకం చెప్పబడును ప్రేమ సమస్యలు సంతాన సమస్యలు భార్యాభర్తల సమస్యలు కోర్టు సమస్యలు ఈ సృష్టిలో దైవ శక్తి ఉన్నది ఎంత నిజమో దుష్ట శక్తి ఉన్నది కూడా అంతే నిజం నమ్మకంతో కాల్ చేయండి ఎటువంటి సమస్యకైనా పరిష్కారం చేయబడును సెల్:☎️  <number> 📞ᝢᝮᝡᝮᝫᝨ
1,సంజు ఆన్న చాట్ రూం దైర్యం లేదా 🤣🤣🤣
0,జ్యోతిష్యం చెప్పబడును  సంతానం పెళ్లి  సమస్యలు సమస్యలు  📞94.90.34.15.12.📲
1,చాలా బాధగా ఉంది ఈ వీడియో చూసుంటే  ఐ మిస్ చిన్నీ నాటి గ్యానపకాలు 😭😔😭
0,_జాతకం_పెళ్లి_ఆలస్యం_కావటం_సంతానం_సమస్యలు_భార్య_భర్తల_సమస్యలు_విద్య_ప్రేమ_కుటుంబ_ఆరోగ్య_ఆర్థిక_వ్యాపార_సమస్యలు_📲94 9O 34 15 12📞☎️cvx
0,ఇలాంటి లంజకొడుకుని సుల్లి కొసి కారం పెట్టండి 🔪🔥🔥
0,ఇలాంటి తండ్రి లేని కాల్ చెయ్ ఉరివేసి చంపేయాలి కంచే చేను మేస్తే ఎవరిని అడగాలి ఇలాంటి నీచమైన తండ్రులు ఒక అమ్మ అబ్బకి పుట్టుంటే bloody bastard ఇలాంటి వీడియోస్ పెట్టకండి చిన్నపిల్లలు చూస్తే చాలా హర్ట్ అవుతారు దయచేసి ఇలాంటి వీడియోస్ ప్లీజ్ ప్లీజ్ చాలా బాధగా ఉంది పిల్లల్ని ఎలా పెంచాలో ఈ సమాజంలో తండ్రి ఒక మగ వాడిని అర్థం కావటం లేదు బైక్ ఎల్లో స్కూటీ లలో కూతుర్ని మధ్యలో కూర్చోబెట్టి తల్లి వెనక సీట్లో కూర్చున్నారు వాడు మగవాడి గదా అందుకని తల్లులు బిడ్డలు విషయంలో చాలా జాగ్రత్తగా వ్యవహరించాలి ఈనాటి సమాజంలో ఇవన్నీ రొటీన్ గా జరుగుతున్న విషయాలు కానీ తమ్ముళ్ళు అన్నలు తోబుట్టువులు తండ్రి దగ్గర పిల్లలు చాలా జాగ్రత్తగా ఉండాలి లేకపోతే ఈనాటి సమాజంలో ఇలాంటివి జరుగుతాయి తండ్రి కూడా ఒక మగవాడు కదా తాగితే తల్లి కూతురు కి తేడా తెలియడం లేదు ఈ నాటి సమాజంలో తాగుడు వ్యసనం గా మారిపోయి కన్నతల్లి నా భర్త కదా వాడు పండుకుంటే కూతురు పుట్టింది కదా నా కూతుర్ని ఏమి చేస్తాడు నా భర్త అని అనుకుంటుంది ఫస్ట్ అఫ్ ఆల్ డ్రెస్ సెన్స్ చాలా పద్ధతిగా ఉండాలి తండ్రికి అన్నకి తమ్ముడికి చాలా దూరంగా పెట్టడం ఆడపిల్లని చాలా మంచిది పాస్టర్
