label,text
1,ಮಹಾ ಪುರುಷರನ್ನು ಸಂತರನ್ನು ಶರಣರನ್ನು ಬರೀ ನಿಮ್ಮ ಜಾತಿಗಷ್ಟೇ ಸೀಮಿತ ಅಲ್ಲ ಮತ್ತು ಅವರನ್ನು ನಿಮ್ಮ ರಾಜಕೀಯಕ್ಕೆ ಬಳಸಬೇಡಿ ಅವರು ನಾಡಿನ ಆಸ್ತಿ ಸಮಾಜದ ಆಸ್ತಿ ...
0,ಲೆ ಸೊಳೆ ಮಕ್ಳಾ  ತೂ...........
1,ನನ್ ಫೇವರಿಟ್ ಸಾಂಗ್ I love you ri
0,ಲೋಕಲ್ ಸುಳೆ ಮಗನೆ 🖕🖕🖕
1,🤭🤭🤭🤭👌👌👌 ನೀವು  ನಿಮ್ಮ ನಿಮ್ಮ ಸ್ಟೈಲ್👌
0,ನೀನು ಶುರು ಮಾಡ್ಕೊಂಡ ಈ ತಿರ್ಪೆ ಶೋಕಿನಾ
1,ನಾಟಕದ ಹೇಸರು ಏನು
1,ದಯವಿಟ್ಟು ಮೊದಲು ಆ ಜಿಲ್ಲೆಯ ಬಿಜೆಪಿಯ ಮತ್ತು ಆರೆಸ್ಸೆಸ್ಸಿನ ಕಾರ್ಯಕರ್ತರುಗಳಿಗೆ ಮೊದಲು ತೋರಿಸಿ. ನನಗೆ ಸ್ವಲ್ಪ ಡೌಟ್ ಇದೆ ಅದಕ್ಕೆ
1,ಜಾತಿ ಜಾತಿ ಅಂತ ನೀವು ಹಚ್ಚುವ ಬೆಂಕಿ 😡😡😡😡 ನಿಮ್ಮನ್ನೆ ಸುಟ್ಟು ಬೂದಿ ಮಾಡುತ್ತೆ 🤣🤣🤣🤣🤣🤣🤫
1,ಆಕೀ ಬಾಯಾಗ ತುಣ್ಣೀ ಹಾಕಿ
0,420 ನನ್ಮಕ್ಳು ಡಾಕ್ಟರ್ ಗಳೂ ಎಲ್ಲಾ ಮೆಡಿಸಿನ್ ಮಾಫಿಯ ನಡೀತೆದೆ ಕೋಟಿ ಕೋಟಿ ವ್ಯೆವಾರ ಮಾಡಿತಾಇದ್ದಾರೆ
1,ಡ್ಯಾನ್ಸ್ ಸರಿ ಇಲ್ಲ
0,ಅಪ್ರಾಪ್ತೆ ಅಂದ ಮೇಲೆ ಹೆತ್ತೋರಿಗೆ ಬುದ್ದಿ ಬೇಡ್ವ ಎಲ್ಲಿಗಂದ್ರೆ ಅಲ್ಲಿಗೆ ಓದಾಡ್ ಕೊಂಡು ಇರೋಕೆ ಬಿಟ್ಟಿದರೆ... ಈ ವಯಸ್ಸಿಗೇ ಹುಡುಗ ಬೇಕ ಇವಳಿಗೆ ಥೂ ಅವ್ಳ ಮುಖುಕ್ಕೇ..
0,ಲೇ ಕಿತೋದ್ ನಾನ್ ಮಕ್ಕಳ ಅದು ಅಕ್ಕಿ ಕಂಡ್ರೋ ನನ್ನ ಎಸ್ರು ಬರೀರಿ ಅಂತಾ ಕಾಮೆಂಟ್ ಮಾಡ್ತೀರಾ ತಿನ್ನ ಅನ್ನದಮೇಲೆ    ಅವಳವಳೋ ಅಕ್ಕಿನ ಶುಒಳ್ಗೆ ಅಕಿ ನಡೀತಾಳೆ ಅವಾಗ ಬಾಯಿಗೆ ಬಂದಂಗೆ ಬೈದ್ರಿ ಇವಾಗ ನಮ್ಮ ನೇಮ್ ಬರೀರಿ ಅಂತೀರಾ ನೀವು ಅಲ್ಲಾ ಕಣರೋ ಅಕ್ಕಿಮೇಲೆ ಬರ್ಯಾದು ಒಂದೊಂದು ಅಕ್ಕಿಮೇಲೆ ಯಾರು ತಿನ್ನೋದು ಯಾರ ಋಣ ಅಂತ ದೇವರು ಬರೀತಾನೆ ನೀವು ಬರದ ತಕ್ಷಣ ಅಕ್ಕಿ ಬಡ್ಕೊಂಡ್ರು ಅವರದಾಗಲ್ಲ
0,ಈ ಡೈಲಾಗ್ ಕಾಪಿ ಮಾಡಿದ್ದಾನೆ 😂😂ಇದು ನಾವ್ 3 ವರ್ಷದ ಹಿಂದೆ ಫೇಸ್ಬುಕ್ಕಲ್ಲಿ ಬರ್ಕೊಂಡಿದ್ವಿ 🤣🤣ಯಾವೋ ಇವೆಲ್ಲ ಸ್ವಂತ ಡೈಲಾಗ್ ಬರೆದು ವಿಡಿಯೋ ಬದ್ರೋ ತೊ ನಿಮ್ ಜನ್ಮಕ್ಕೆ
1,ಇದ್ದ ಸಬ್ಸಿಡಿ ದುಡ್ಡು 400 ರು ಕಿತ್ಕೊಂಡ್ರು ಯಾವುದೂ ಉದ್ದಾರ ಮಾಡಿಲ್ಲಈ ಸರ್ಕಾರ..???
0, @user iß Bãck😡😡 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣 ನಿನ್ ಅಪ್ಪನ ಹೆಸರು ಮೋಹೀನ್ ಸಾಬ ಅಂತೆ ನಿನ್ ಮಮಿ ಹೇಳ್ತಾ ಇದ್ಲು ಅವಳ ಪದಕ ಪಾತ್ರೆ ಮಾಡಿಸ್ಕೂಂಡ್ ಹೋಗುವಾಗ 💒🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣 ನಿನ್ ಅಪ್ಪನಿಗೆ ನೀನು ಜನಿಸೀಲ್ವಂತೆ ಪಂಚರ್ ಅಂಗಡಿ ಮೋಹೀನ್ ಸಾಬ ಅಂತ ನಿನ್ ಅಪ್ಪ 🤔🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣
0,ಆದರು   ಸೂಳೆ   ಮಾಕ್ಕಳೂ   ನಾವು  ಮುಸ್ಲಿಂ   ಅಂತಾರೆ   ನಮಗೆ  ಬೆರೆ   ಪದ್ದತಿ   ಇದೆ   ಎನುತಾರೆ
0,"ಸುಳೆ ಮಗನೆ ಪಾದ ನೆಕ್ಕುವ ಕೆಲಸ ಮಾಡುತ್ತಿರುವುದು ನಿನ್ನಂತ ನಾಯಿಗಳು,  ಹಾಗೆ ಸ್ವಲ್ಪ ಕಾಂಗ್ರೆಸ್ 70 ವರ್ಷದಲ್ಲಿ ಮಾಡಿರೋ ಹಗರಣಗಳ list ಹೇಳೋ ನೋಡಣ,"
0,ಬೆತ್ತಲೆ ಫೋಟೋ ಹಾಕಿದ್ದಾಳೆ ನನಗೆ
0,ಬಿಹಾರದ ಬಿಜೆಪಿ ಗುಂಡಾ ರಾಜ್ಯ
1,ಕಚಡ ಈ ಮಾತುಗಳೆಲ್ಲ ನಿಮ್ಮನೆ ಹೆಣ್ಮಕ್ಕಳ ಹತ್ರ ಹೇಳ್ಕೋ ಪಬ್ಲಿಕ್ ಪೋಸ್ಟಲ್ ಎಲ್ಲಾ ಹಾಕ್ಬೇಡ ಅದೇನು ಬಾಯ ಬಚ್ಚಲ ನಿಂದು
1,ಈ ಸುಂದರ ಕನ್ಯೆಯನ್ನು ಸೆರೆ ಇಡೆದ ಛಾಯಾಗ್ರಹಕನಿಗೆ ನನ್ನದೊಂದು ಸಲಾಮ್ super
1,ಊರುಗ್ ಒಬ್ಬನೇ ಗೌಡ ಇರಬೇಕು ಅದು ನಾನಾಗಿರಬೇಕು
0,ನಿನ್ ತುಲ್ ತೋರ್ಸು ಸೂಪರ್
0,"ಕಂತ್ರಿ ಸೂಳೆ ಮುಂಡೇ , ಸೂಳೆ ಮಗ"
1,"ಸಹೋದರ ಸಗಣಿ ಸ್ನಾಕ್ಸ ರಾಜಕೀಯ ನಾಯಕರಿಗೆ, ನನ್ ಸೋದರಿಗೆ ಗುಲಾಬ್ ಜಾಮೂನ್ ಕೊಡ್ಸಿ"
0,ಅವಳು ಎಲ್ಲೋ ಕಳ್ಳ ದಾರಿ ಇಡಿದು ಹುಟ್ಟಿದ ಮಗು ಇರ್ಬೇಕು ಅನ್ಸುತ್ತೆ ಅದಕ್ಕೆ ಬೋಸುಡಿ ಮುಂಡೆ ಅಂಗೆ ಮದವಳೆ ಪಾಪೀ ರಂಡೆ
0,ತೂ ಬೇವರ್ಸಿ ಮುಂಡ್ಡೆ 😡😡😡😡 ನಿಮಂಥಾವರಿಂದಾನೆ ಒಳ್ಳೆ ಹುಡಗುರು ಹುಡುಗಿರು ಹಾಳು ಆಗ್ತಾ ಇರುದು. ತೂ ಕೀತೋದ್ ಮುಂಡ್ಡೆ 😡😡😡😡
1,ಕುದುರೆ ಹೋಗಿ ಕತ್ತೆ ಆಯ್ತು ಅಲ್ವಾ
0,ಸುಳೇ ಮಗನೆ ನೀನು ಸಾಯೊ ಫಸ್ಟ್ ಬೋಳಿಮಗನೆ ನಿಮ್ಮವ್ವ ನಿನ್ನ ಎಷ್ಟು ಜನಕ್ಕೆ ಹುಟ್ಟಿಸಿದಳು
0,ಸುಳ್ಳೇ ಮಗನೆ ಮಾನ ಮರ್ಯಾದೆ ಇಲ್ವಾ ನಿನ್ ಹೆಂಡತಿಗೆ ಮಾಡು
0,ಥು.. ಅಕ್ರಮ ಸಂಬಂಧ ಅಕ್ರಮ ಸಂಬಂಧ ..ಭರಿ ಇದೆ ಒಂದು ಹೆಣ್ಣು ಗಂಡು ಮಾಡುವ ತಪ್ಪುಗಳು ..ಗಂಡ ಚೆನ್ನಾಗಿದ್ದರೆ ಹೆಣ್ತಿ ಸರಿ ಇರಲ್ಲ ಹೆಣ್ತಿ ಸರಿ ಇದ್ರೆ ಗಂಡ ಸರಿ ಇರಲ್ಲ... ಅಸಯ್ಯ ಆಗುತ್ತೆ ನಿಜ್ವಿಗ್ಲೂ ...ಆದರೂ ಇದು ಕೊಲೆ ಅನಿಸುತ್ತೆ ನನಗೆ ..😊
1,ಸೂಪರ್ ನಗು ಮಮತಾ
0,🙄 ಎಸ್ಟೊಂದು ಬರ್ಗೆಟ್ಟಿದಾನೆ ಬಡ್ಡಿ ಮಗ 😂🤣
0, @user 🔥❤️💙😎Rocky 😎🔥 ಲೋ ಬಾರೋ ಗಾಂಡು illi
1,ಅಬ್ಬಬ್ಬಾ ಲಾಟ್ರಿ  Congratulation brother Congratulations 😑😑😑 ನಾವು ಇನ್ನೂ ಸಿಂಗಲ್ ಹಾಗಿ ಇದಿವಿ😤😤😤😤😤
0,ಇಂತ್ತ ಮಕ್ಕಳಿಗೆ ರಸ್ತೆಯಲ್ಲಿ ನೀಲ್ಲಿಸಿ ಶುಟ್ ಮಾಡಿಬೇರೆ ಮಕ್ಕಳಿಗೆ ಭಯಗೋತ್ತಿರ ಬೇಕುಅದ್ರೇ
1,ಬಾಯಾಗ ಮೇಟ ಇಡರಿ ಇವನಿಗಿ
0,👉m ) ಎ 100'/.ಸೂಳೇ ಮಗನೆ  m ನೀನು
0,ಕೆಟ್ಟ ರೂಲ್ಸ್ ಇಂದ ಸೋಲು.... ಯಾವನೋ ಹೇಳ್ದವನು ಹೀನಾಯ ಸೋಲು ಅಂತ 😡
1,ಪಾಪದ ಕೊಡ ತುಂಬಿದೆ
0, @user ಯಾಕಂದ್ರೆ ನೀನ್ ಡಗಾರ್ ಅದ್ಕೆ ನಿಂಗ್ ರಿಪ್ಲಾಯ್ ಕೊಟ್ಟಿದ್ದು
0,ಯಾಕೋ ಮಾರಾಯ ಏನೋ ಬಂತು ನಿನಗೆ ದೊಡ್ಡ್ ರೋಗ ಅವರಿಗೆ ವಯಸಾಗಿದೆ ಅವ್ರು ಎಂಜಾಯ್ ಮಾಡ್ಲಿ ಬೀಡು ನಿನ್ನ isht ದೊಡ್ಡವನಾಗಿ ಮಾಡೋಕೆ ಅವ್ರು ಖುಷಿನೇಲ್ಲ ಕಳ್ಲಕೊಂಡಿರ್ತಾರೆ atleast ಈವಾಗ್ ಆದ್ರು ನೇಮದಿಯಾಗಿ ಇರೋಕೆ ಬೇಡಬೇಕಿತು 😒😒😒😒
1,ಸೂಪರ್. ಆಗಿ. ಮಾತಾಡತಿರ
0,ಲೆ ಕೋತಿ ಸುಳೆಮಗನೆ
0, @user 💕💕💕💕💕 ಮೈ ಬಿಸಿ ಮಾಡ್ತೀರಾ
0, @user 𝓪𝓶𝓶𝓪 𝓲 𝓵𝓸𝓿𝓮 𝔂𝓸𝓾💕𝓶𝔂 𝓼𝔀  ಲೋ ಯಾವಳೋ ಇವ್ಳು ಇವ್ಳಿಗೆ ಬೇರೆ ಡೈಲಾಗ್ ಸಿಗ್ತಿಲ್ಲ ಹೇಳಿದನೇ ಹೇಳ್ತಾಳೆ ಕರ್ಮ
1,ಲೋ ಹುಡುಗ ನೀನು ಎಷ್ಟ್ನೇ ಕ್ಲಾಸ್ ಓದುತಿದ್ದೀಯ  ಮತ್ತೆ ನಿನ್ನ ನಿಜವಾದ ಹೆಸರು ಏನು
1,ಮನುಷ್ಯನ ಮನಸ್ಸು ಅಷ್ಟೋಂದು ವಿಕ್ರುತ.. ತುಂಬಾ ಕೆಟ್ಟ ಪರಿಸ್ಥಿತಿ .. ಅತ್ಯಾಚಾರ ಭ್ರಷ್ಟಾಚಾರ ತುಂಬಿ ತುಳುಕುತ್ತಿದೆ...ಗೋರ ಅನ್ಯಾಯ.. ಎಲ್ಲಾರಿಗೂ ಸಾವು ಕೊಟ್ಟು ಪಾಪಾ ಪರಿಹಾರ ಮಾಡು ಭಗವಂತ🙏😞😫
1,ಸೂಪರ್ ವೆರಿ ವೆರಿ ನೈಸ್ ಸಿಸ್ಟರ್ 👌👌👌👌👌
0,"ನಿಮ್ಮವ್ವನ್ ತುಲ್ಲ್   😡KING IS ALWAYS KING😡 ಲೆ ಬೋಸುಡಿಕೆ Mind IT 😡😡😡 ಡಿಲೀಟ್ ಮಾಡು ಹಾದರಗಿತ್ತಿ ಕ್ಕೆ  ನೀನಾದರೂ ಡಿಲೀಟ್ ಮಾಡ್ಲಿಕ್ ಅಂದ್ರೆ ನಿಮ್ಮಪ್ಪನಿಗೆ ಹುಟ್ಟಿಲ್ಲ ,,,,😠😠😠😠😠😠😠😠😠😠😠😠"
0,ತು ಸೂಳೆ ಮಕ್ಕಳು 😭😭
0,ಲೇ ಸೂಳೆಮಗನೇ ದುಡ್ಡು ಇವತ್ತಿರುತ್ತೆ ನಾಳೆ ಹೋಗುತ್ತೆ ಆ ತಂಗಿ ಜೀವನ ಹೊಳ್ಳಿ ಬರತ್ತೆನೋ ನಿಮ್ ಅಕ್ಕನ್ ಗಾಂಡು ನಾನ್ ಮಗನೆ ಥು ಸೂಳೆಮಗನೇ ಮಿಸ್ ಯು ಸಿಸ್ಟೆರ್
1,ಯಾಕ್ರೀ ಹುಷಾರಿಲ್ಲ ಮುಖ ಸಣ್ಣ ಆಗಿದೆ ನಾನು ನಿಮ್ಮ ಅಭಿಮಾನಿ ಯಾಕೋ ವಿಡಿಯೋನೆ ಮಾಡ್ತಾ ಇಲ್ಲ ಹುಷಾರ್ ಇಲ್ವಾ
0,ದುಡ್ಡು ಕೊಡು ಗುರು ಅವನಮ್ಮನ್ ಯಾವನೇ ಸಾಯಿಲೆ ಯಾವನೇ ಇನ್ ಏನು ಬೇಕಾದರೂ ಆಗಲಿ ಅಂತ ಸರ್ಕಾರ ಇದು ಪೋಲಿಸ್ ನೋಡುದ್ರೆ ಲಂಚ ಸರ್ಕಾರ ನೋಡಿದರೂ ಲಂಚ ಎರಡು ಒಂದೇ ಅಲ್ವಾ
0,ಕನ್ನಡ ನೀರು ಕನ್ನಡ ಗಾಳಿ ಕನ್ನಡ ಭಾಷೆ ಒಟ್ಟಲ್ಲಿ ಕರುನಾಡ ಮಣ್ಣಲ್ಲಿ ಹುಟ್ಟಿದವರು ಯಾರು ಈ ತರ ಕೆಲ್ಸ ಮಾಡಲ್ಲ .... ತಾಯಿ ಭುವನೇಶ್ವರಿ ದೇವಿ ನೆಲಸಿದ ಪುಣ್ಯ ಭೂಮಿ ಇದು ಇಂತ ಕೆಟ್ಟವರು ನಮ್ಮ ಕರ್ನಾಟಕದಲ್ಲಿ ಇರೋ ಅರ್ಹತೆ ಇವರಿಗಿಲ್ಲ ಇಂತಹವರಿಗೆ ಘೋರ ಶಿಕ್ಷೆ ವಿಧಿಸ್ಬೇಕು....
0,ಅದುಕ್ fuck
1,ಎಂಪಿ ಎಂಎಲ್ ಎ ಗಳು ಆಸ್ತಿ ಎಷ್ಟಾದರೂ ಇರ್ಲಿ ಎಲ್ಲಾ ಉಚಿತ ತೊಗೊಳ್ಳಿ ಬಡವರ ಮನೆಯಲ್ಲಿ ಟಿವಿ ಫ್ರೀಡ್ಜ್ ಬೈಕ್ ಇದ್ರೆ ಎಲ್ಲಾ ಬಂದ್ ಮಾಡಿ ಇಷ್ಟೆಲ್ಲಾ ನೋಡಿನು ಜನ ನಿಮಗೆ ಮೆಟ್ಟಲ್ಲಿ ಹೋಡಿಯೊದ್ ಬಿಟ್ಟು ಓಟ್ ಹಾಕ್ತಾರೆ ನೋಡಿ ಅದ್ಕೆ ಇಥರ ಎಲ್ಲಾ ಉಡುಗೊರೆ ಕೋಡೊದು ತಾವು ಜನ ಬದಲಾವಣೆ ಅಗಲ್ಲಾ ನಿಮಗೆ ಪ್ರಸ್ನೆ ಮಾಡಲ್ಲಾ ಹಾಗಾಗಿ ನಿವು ಅಡಿದ್ದೆ ಆಟ ಅಗಿದೆ
0,ಎಲ್ಲಾ ರಾಜಕಾರಣಿಗಳ ಮನೆ ಮೇಲೆ ಅಪ್ಪಳಿಸುವಂತೆ ಮಾಡು ದೇವರೇ ...ಎರಡು ಈಡುಗಾಯಿ ಹೊಡೀತೀನಿ
1,👌👌ಸೂಪರ್ ಸೂಪರ್ ಆಗಿದೆ ಇಸ್ ಸೆಂಟೆನ್ಸ್
0,ನಿಮಗೆ sex ಬಗ್ಗೆ ಬಹಳ ಆಶಕ್ತಿ ಅಂತ ಕಾಣುತ್ತೆ
0,ಜನಗಳಿಗೆ ಮಂಗ ಮಾಡ್ತಾ ಇದ್ದಾರೆ ಬ್ಯಾವರ್ಸಿಗಳು
1,ಯಾಮಿನೀ eee ಯಾರಮ್ಮ ನೀನು ಯಾಮಿನಿ 😜😜🥰🥰🥰
0,ಯಾವಾಗಲೂ ನಮ್ಮ ಬೆನ್ನ ಹಿಂದೆ ಹಾಡಿಕೊಂಡು ಇರುವವನೆ ಬೇವಸಿ೯ಗಳು 😎 ಸೂಪರ್
0,ಯ್ಯೋ...... ನಾನು ಏನ್ ಹೇಳ್ದೆ ಅಂತ ನನ್ನ ಕಮೆಂಟ್ ಡಿಲಿಟ್ ಮಾಡಿ ಬಿಟ್ರಿ 🤦🤦ಈ ಬೋ****ಮಗನಿಗೆ ಬಯ್ಯೋದು ಬಿಟ್ಟು ಇವನ ಪೋಟೋಗೆ ಊದುಕಡ್ಡಿ ಹಚ್ಚಬೇಕಿತ್ತಾ ಕರ್ಮ 🤦🤦🤦🤦🤦
0,ತು ನಿಮ್ಮ ಜನ್ಮಕ್ಕೆ.      ಬರಿ ಯಲ್ಲ ಜಗದಲ್ಲೂ ಇದೇ  ತರ   ಸುದ್ದಿ.    ಈ ರಾಜ್ಯ ವನ್ನು ಎನ್ ಮಾಡ್ಬೇಕು ಅಂತ   ಹೊರಟ್ಟಿದೆರ.       ಯಾಕೋ   ಈ   b j p .  ಸರ್ಕಾರ  ಬಂದಾಗಿ ನಿಂದ.   ಬರಿ   ಅತಿಯಚಾರ.  ರೇಪ್.  ಸುಲಿಗೆ.  .  .  .. ಕೊಲೆ.  .  ತು ನಿಮ್ ಸರ್ಕಾರ  . ಕ್ಕೆ. ನಾಚಿಕೆ ಇಲ್ಲ್ವಾ....
0,ಯಾರೋ ಇವ್ನು gaandu 🤣🤣🤣🤣
0,ಯಾರತ್ರ ಕಿತ್ಕೋ ಬಂದಿರುತ್ತೆ ಲೋಫರ್ ಮುಂಡೆ😂
0,Hu nim ಅಮ್ಮನ ಕ್ಯಾಯೊಕ್ ಹೋಗ್ಬಿಟ್ಟ
0,ಶಂಟ್ಟಾ ಹರಕೊರಿ ನೀಮ್ಮೌನ .............      ONLY DOSS ನೀಮಗೆನು ಹಟ್ಟನಾ ನಮ್ಮ ಬಾಸ್ ನಿಮ್ಮೌನ ತುಲ್ಲು ..ಶಂಟ್ಟಾ ಹರಿಯಕೆ ಟಿವಿ ಚಾನೆಲ್ ನೊಡತಿರನು .....ನಿಮ್ಮೌನ ತುಲ್ಲು   ಜಾರಕಿಹೊಳಿ ರಾಸ ಲಿಲೆ ಬಂದಾಗ ಎಲ್ಲಿ ಶಂಟ್ಟಾ ಹರಿಯೊಕೆ ಹೊಗಿದಿರಿ ನಿಮ್ಮೌನ ಹಾದ್ರಕುಟಿದವರೆ  ನಿಮ್ಮ ಅಪ್ಪಾ ಗೆ ಹುಟ್ಟಿದರೆ ಬ್ಯಾನ್ ಮಾಡಿ ತೊರಸಿ
0,ಗುಜರಿ ಗಾಂಡೂ ಗುಲಾಮ್ ಸೂಳೆ ಮಕ್ಳ 😂😂😂😂😂😂😂😂
0,ಯಾಕಡ ತಗೊಂಡು ಹೊಡಿರೋ ಈ ಮುಂಡೆ ಮಕ್ಕಳನ್ನ ರಾಷ್ಟ ಗೀತೆಗೆ ಅವಮಾನ ಮಾಡ್ತಿರಲ್ಲ ನೀವೆಲ್ಲಾ ನಿಮಗೆ ಮದ್ಯಾಹ್ನ ಬಿಸಿ ಊಟ ಜಾಸ್ತಿ ಆಯ್ತು ಅನ್ಸುತ್ತೆ
0,ನಕ್ಕನ್..... ಸ್ಟೇಜ್ ಮೇಲೆ ಕಿತ್ತಾಡೋದು ಮಾಮೂಲಿ ಅದೇ ಹೊಡೆದಾಡಿ ಅಭಿಮಾನಿಗಳನ್ನ ರಂಜಿಸುವುದು ಇದ್ಯಲ್ಲ ಅದು ಅದು ಚನ್ನಾಗಿರೋದು ಅಂದ್ರೆ .... ಆಲ್ದ ಬೆಸ್ಟ್ ಮುಂದಿನ ಸಲ ನನ್ನನ್ನು ಕರೆಯಿರಿ ಮುಂದುಗಡೆ ನಿಂತ್ಕೊಂಡು ನೋಡಿ ವಾಪಾಸ್ ಬರ್ತೀನಿ 😂😂😂
1,ಇವಾಗೇನು ಮಾಡಬೇಕು ಆಗಾದ್ರೆ🤔 ದೇವರೆ ಕೆಟ್ಟ ಜನಗಳಿಗೆ ಮೋಸ ದ್ರೋಹ ಮಾಡೋರಿಗೆ ಬಲಾ೯ಪ್ಪ 🙏🙏
0, @user ( Sinchu )😜             ಲೆ...ಜಾತಿ ಧರ್ಮ ಅಂತ ಸಾಯಿತ ಇರುದು ನೀನು ನನಲ್ಲ.... ಎಲ್ಲಿ ಎಂಗಿರ್ಬೇಕು ಅಂತ ನನ್ಗೆ ಗೊತ್ತು ನೀನು ಹೇಳಿ ಕೊಡುವ ಅವಶ್ಯಕತೆ ನನಗಿಲ್ಲಾಮ್ಮ
1,ಇವತ್ತು ನೈಟ್ ಬಾರೋ ಅವಳ ಇನ್ಬಾಕ್ಸ್  ಅಲ್ಲಿ msg ಮಾಡು ನಾನೇ ಇರ್ತೀನಿ ಅವಳ ಜೊತೆ ಅದೇನು ಮಾಡ್ತೀಯ ನಾನು ನೋಡ್ತೀನಿ 😂 ನನ್ನ ಇನ್ಬಾಕ್ಸ್ ಅಲ್ಲಿ msg ಗೆ reply ಕೊಡೋಕೆ ಯೋಗ್ಯತೆ ಇಲ್ಲ ನಿನಗೆ😂 ಯಾಕೆ ಹಳೆ ಸಂಸ್ಕೃತ ಚನಾಗಿರಲ್ವ 😉 ಹೆದರಿಕೊಂಡಿದಿಯ 😜
1,ವಾವ್ ಸೂಪರ್ ಸೂಪರ್ ಸೂಪರ್ ಸೂಪರ್ ಯಶು 😍😍😍😍😍😍😘😘😘😘❤❤❤❤
0,ತೂ ಬಾರಿ ಓವರ್ ಅಯ್ತು ನಿಂದು 😡😡😡😡😡
1,ಎಷ್ಟು ಚೆಂದ ಇದ್ಯಮಾ super
1,ಇದು ಒಂದು ಮೋಜಾ ತುತುತುತು
0,ಸ್ನೇಹಿತೆ ಮನೆಯಲ್ಲಿ ಮದೋನ್ಮತ್ತ ಮೃಗವಿರುತ್ತೆ ಅದು ಹಸಿದು ಮೈಮೇಲೆರಗುತ್ತೆ ಅಂತ ಪಾಪಾ ಆ ಬಾಲೆಗೇನು ಗೊತ್ತಿರುತ್ತೆ ಛೇ ಇತ್ತೀಚಿಗೆ ಹಸುಕಂದಗಳ ಮೇಲೆ ಮೇಲೆ ಪುಟ್ಟ ಪುಟ್ಟ ಹುಡ್ಗೀರಾ ಮೇಲೆ ಅತ್ಯಾಚಾರ ತುಂಬಾ ಹೆಚ್ಚಾಗತಿದೆ ಇಂಥವರಿಗೆ ಎಂಥಾ ಕಾನೂನು ತಂದರೂ ಯಾವ್ದೆ ಪ್ರಯೋಜನವಾಗತಿಲ್ಲ ಛೇ
0,ತುಲ್ಲು ತುಣ್ಣೆ ಬಗ್ಗೆ ಮಾತಾಡೋಣ
0,ಅಸಿಡ್ ನ ಕುಡಿಸಿ ಅವರನ್ನು ಕೊಲ್ಲಿ.. 🔥🔥
0,ಡಗಾರ್ ಮುಂಡೆ
0,Wow super ಸೂಪರ್ ಯಾವಾಗ್ಲೋ ಆಗಬೇಕಿತ್ತು ಆದರೆ ಇವಾಗ ಆಗಿದೆ 🙏🙏🙏ಹಾಗೆ ಇಲ್ಲೀ ಶಕುನಿ ಪಾತ್ರ ಮಾಡುವ ಉಪ್ಪು ಮಾರುವ ಕತ್ತೆ ಗೇ ಒಂದು ಜೀವವದಿ ಶಿಕ್ಷೆ ಕೊಡಿ ಸ್ವಾಮಿ ಶೇರ್ ಚಾಟ್ ಅಭಿಮಾನಿಗಳ ಕಡೆ ಇಂದ ಒಂದು ಮನವಿ 😝😝😝😝ಮತ್ತೆ ತಾಯಿ ಜೋತೆ ಅಕ್ರಮ ಸಂಬಂಧ ಇಟ್ಕೊಂಡಿರೋ ಸರ್ವಂತರ್ಯಾಮಿ ಗೇ samanu ಕಟ್ ಮಾಡುವ ಶಿಕ್ಷೆಗೆ ಹೊಳಪಡಿಸಿ ಸ್ವಾಮಿ 😕😕😕😕
1,ಮಕ್ಕಳಿಗೆ ಯಾಕೆ ಹೆದರಿಸ್ತೀಯಾ ನಿನ್ನ ಕೈ ನೋಡಿದೆ   ಹೀಗೆ ಹೇಳಿದೆ ಅಂತ ಬೇಜಾರ್ ಮಾಡ್ಕೋಬೇಡ
1,ಮಾಗುನೆ ಬೇಡ ಅಂದ ಮೇಲೆ ಮದ್ವೆ ಯಾಕ್ ಬೇಕಂತೆ ಅವಳಿಗೆ.ಇವರಿಬ್ಬರೂ ಮಾಡಿದ ತಪ್ಪಿಗೆ ಪಾಪ ಮಾಗು ಶಿಕ್ಷೆ ಅನುಭವಿಸಬೇಕು ಚೆ
0,ಹೊಟ್ಟೆಗೆ ಏನ್ ತಿಂತೀಯಾ BSDK
0,ತೂ ನಿನ್ನ ಜನ್ಮಕ್ಕೆ
1,ನಾನು ಹಸಿರು ಪ್ರಭುಲಿಂಗೇಶ ನಮ್ಮ ದಾವಣಗೆರೆ ಜಿಲ್ಲಾ ನಮ್ಮ ಉರು ಬಿ ದರಕೆರಿ
