label,text
0,அம்மு கூதி உன்னுடைய பழைய ஐடி ஓபன் பண்ணி பாருங்க அவ்ளோ தான் இருக்கும் புரியுதா பொட்ட 🖕🖕 மற்றும்
1,சூப்பர் அக்கா மாமா
0,போடா கிறுக்கு தாயோலி
0,எவன்டா லைக் பண்ற கம்மனாட்டி.....😈
0,போடி தேவிடியா முண்ட பொறுக்கி நாயே உன் வீட்டுல ஆம்பளையே இல்லையா டி
0,இவன் ஒரு பைத்தியக்கார கேணப் புண்ட...
1,இந்த காலத்தில் இந்த மாதிரி பெண்களைப் பார்க்க முடிகிறது சந்தோசம்
0,"ஆமா டி பு,,,""""ன்ட அப்பிடி நீ நினைச்சா நீயு தே,,,""""வ்டியா தா    எனக்கு"
0,யாருடா நீ தேவிடியா பயலே அடுத்தவருடைய வீடியோவைஎடுத்த போடுற உன் வீட்ல எல்லாரையும் நான் ஒழுக்க
1,உங்க பேர் என்ன
0,"டே  லூசு .......வாயில நல்லா வருது, இது ஒரு பதிவா...மூஞ்சியப் பாரு..."
1,லவ்லி சூப்பர் ப்ரண்ட்ஸ் 🤍 மிக மிக அருமை சூப்பர்
1,சொல்ல வார்த்தை இல்லை அப்படி இருக்கு சூப்பர்
0,எச்ச நாய் சுப.வீ
1,நீ நயண்தாரா தங்கச்சியா?😜
1,பாட்டு அருமை நீங்களும் அருமை
0,ஓகே நா வா புண்டை
1,உங்களுடன் ஒரு செல்பி எடுத்துக் கொள்ள வேண்டுமென்று ஆசை
0,தேவிடியா பெத்த புன்ன்டா உங்க வீட்ல அப்படி நடந்திருக்க கரெக்டா சொல்லிட்டியே அதான் கேட்டேன்
0,"ஆப்ரிக்க வனவிலங்கு மாதிரி இருக்கு இந்த நாய் இதுக்கா இவ்வளவு கடுப்பிடி கர்மம்டா கர்மம்,"
0,உன் பூல் என்ன அவ்ளோ பெருசா டா சுன்னி
1,அக்கா சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் 🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏
0,நான் உங்க புண்டைக்கு ஓக்கறேன்
0,எருமை  எப்படி இருக்கு 😁😁
1,அம்மா துர்கா தேவி சரணம் 🌹🌹🌹🙏🙏🙏
1,தமிழ் நாடு புனிதமான இடம் எப்படி தாமரை  மலரும்  ?
