label,text
1,"யோவ் சிட்டி போயா வேலைய பார்த்துட்டு நாங்க எந்த பொண்ணு எந்த அழயும் தப்பா பேசி பார்த்தியா..,,"
0,நேற்று படுக்கை அறையில் நானும் உன் அக்காவும் இது பற்றி தான் பேசினோம். 🤣🤣🤣🤣🤣 தே**#₹பயலே.என்னல இது? Audio இது???? உன் அம்மாகிட்ட காட்டு தேவு** பயலே. உன் அக்கா தான் sex காக அழையிரா ஊர்ல ஓத்** ஐட்tam🤣😠😠☠
0,என்னாத்துக்கு இடுப்பாட்ட எருமைக்கு என போய் வந்தது
1,ஹாய் மேடம்👌👌👌👌 யாரையுமே ஒதுக்கக் கூடாது பிடிக்கவில்லை என்றால் ஒதுங்கிக் கொள்ள வேண்டும் 💚💚💚💚 பொறுமை கடலிலும் மேலானது 🙏🙏🙏🌹🌹🌹
1,சிரிக்கத் அம்மா ரொம்ப பயமா இருக்குது
1,வெத்தலைய கையில் எடுத்து முன்னும் பின்னும் தொடர்ச்சி காம்பு கிள்ளி தாரேன் வரியா
1,விமர்சனங்களை ஏற்க்களாம் ஆனால் மரியாதைக்குறைவான ஆபாச வார்த்தைகளை ஏற்க்க முடியாது.
0,தூக்கி போட்டு மிதிக்கணும்
1,அம்மு அம்மு அம்மு semmaaaaaaaaaa👌👌👌👌👌👌❤❤❤❤❤💋💋💋💋💋vara லெவல்
1,உதைக்கும் வன்னியர்களுக்கு பணம் என்று சொல்லாதடா நாய்... நல்ல படிக்கும் வன்னியர் மாணவ மாணவிகளுக்கு  நான் படிக்க வைக்குறேன் என்று சொல்லுடா..   அதை சொல்லமாட்டீர்களே....
0,அனைவரும் உம்புறியா புண்டாமகங்கல
1,திறமை வளர்த்து கொள் பயம் இல்லை வாழ்கையில் பார்த்து கொள்
1,கீர்த்தி யார் வீடியோ எடுக்குறா
0,"ம்ம் யாரு பண்ணுரா பாபோம் பொட்ட தே,,,""""""வ்டியான் கிடையாதுடி உங்கள மாரி"
1,நீங்க ரொம்ப ரொம்ப ரொம்ப ரொம்ப அழகா இருக்
0,உன் குண்டீல குருவி சுன்னீ சொருவீ  நா ஓக்கவா வில்லீ 😂😂😂
0,ஒன்னும் தரியல ஓத்தா
1,ஹாய் பேபி சூப்பர்
0,வாய் உன்னோட பொண்டாட்டி புண்டை மாரி இருக்கு
1,பாட்டு ரொம்ப அருமையா இருக்கு பேபி சூப்பரா இருக்கீங்க நீங்களும்
1,வேண்டாம் மா நீ அவுத்து போட்டு கூட‌ போ ஒரு ஆம்பளயும் உன்னை திரும்பி கூட‌ பாக்க மாட்டான்
