label,text
0,കള്ള പന്നി... 😤😤😤 ചേരകല്ല് വാരി ഏറിയും.... ഞാൻ ഇമ്മാതിരി മക്കാറകിനെ പോസ്റ്റിട്ടാൽ.😵‍💫
1,വണ്ടി ഭ്രാന്തന്മാരും ഇങ്ങനെയാ. ഏതു വണ്ടിഓടിച്ചാലും പുതിയ മോഡൽ കാണുമ്പോ ഒന്ന് ട്രൈ ചയ്തു നോക്കും പെർഫോമൻസ് എങ്ങനെയേറിയാൻ 🤣🤣
1,അമ്പടി കള്ളി പെണ്ണെ 😁
1,ആരും വരില്ല കാരണം എന്താ അറിയോ 🤣🤣🤣അവരോടും പോയി ചോദിച്ചു നോക്ക്
0,ഞങ്ങളൊക്കെ കൊച്ചു കുട്ടികളാണ് കുട്ടികളാണ് നിങ്ങളെ കണ്ടല്ലേ  പഠിക്കുന്നത് 😡😡😡 ചേച്ചി നല്ല വീഡിയോസ് നോക്ക് അല്ലാതെ എലി കരണ്ട് കുപ്പായം ഉള്ള വീഡിയോ ഇട്ടാൽ നിങ്ങൾക്ക് എങ്ങനെ 😡😡😡 സപ്പോർട്ട് ഉണ്ടാവും നല്ല വീഡിയോ ചെയ്യാമോ please ചേച്ചിക്ക് മക്കൾ വല്ലതുമുണ്ടോ അവരൊക്കെ കാണുന്നുണ്ടാവും അല്ലേ 😡😡😡 ഇങ്ങനത്തെ വീഡിയോ ഇടുന്നത്  നല്ല വീഡിയോ ഇടാൻ നോക്കൂ 😡😡😡😡😡 കുറേ ജാതികൾ
1,അലർട്ട് കാട്ടി ജനങ്ങളെ നിലക്ക് നിർത്താൻ നോക്കുന്നത് പോലെ ആണോ അനക്കെട്ടിന്റെ  കാര്യം ആർക്കെങ്കിലും ഗ്യാരണ്ടി തന്നിട്ടുണ്ടോ?? ചെറിയ ഒരു ഭൂകമ്പം പോലും താങ്ങാൻ  പറ്റിയെന്നു വരില്ല എത്രയും പെട്ടന്ന് ഇതിന് പരിഹാരം കാണാനുള്ള നടപടിയാണ് വേണ്ടത് ജനങ്ങൾ ഇതിന് ശാശ്വത പരിഹാരം കാണുന്നത് വരെ പിന്തിരിയാതെ ഒറ്റകെട്ടായി പോരാടണം വായും തുറന്ന് നമ്മെ വിഴുങ്ങാൻ കണക്കിന് ഒരു സത്വം പോലെ ഡാം നിൽക്കുമ്പോൾ രാഷ്ട്രീയക്കാർക്ക്   അടുത്ത തിരഞ്ഞെടുപ്പിൽ എങ്ങനെ 10  വോട്ട് കിട്ടും എന്ന് മുന്നിൽ കണ്ടുള്ള  തള്ള് മാത്രം ആത്മാർത്ഥ തൊട്ട് തീണ്ടിയിട്ടില്ല  അവർക്ക് എല്ലാം തകർന്ന് തരിപ്പണമാകുമ്പോൾ ഹെലികോപ്റ്ററിൽ ചുറ്റി കറങ്ങി കുറച്ചു റീത്തും താഴേക്ക് ഇട്ടാൽ പണി തീർന്നു പിന്നെ നഷ്ട പരിഹാരം പോലും  വാങ്ങാൻ ആളുകൾ ഉണ്ടാവില്ലല്ലോ  അടുത്ത ജില്ലയിൽ അല്ലെങ്കിൽ വല്ല വിദേശത്തും പോയി ശേഷം ജീവിതം അടിച്ചു പൊളിക്കും  നമ്മുടെ രക്ഷക്ക് നാം തന്നെ രക്ഷാധികാരികളായി പ്രവർത്തിക്കണം പ്രതിഷേധിക്കണം ശാശ്വത പരിഹാരത്തിനായ് ജാതി ഭേദമന്യേ രാഷ്ട്രീയ കൊടിക്കൂറയുടെ നിറം നോക്കാതെ ഒരമ്മയുടെ മക്കളായി പൊരുതണം സ്വന്തം ജീവനായി ഓരോരുത്തരും 🙏🙏
1,ആർമീസ് ലവനെ മൈൻഡ് ചെയ്യണ്ട😡 ലവന് വട്ടാ
1,എന്നിട്ട് മാനം നിങ്ങൾ തെറ്റായ ടാഗ് തിരഞ്ഞെടുത്തു പറഞ്ഞു നമ്മളെ പോസ്റ്റ്‌ ഒക്കെ റിമുവ് അക്കാൻ
1,ചേച്ചിയും അനിയനും പൊളിച്ചു makkale🤩🤩💕💕❤👌🏻😊😍👌🏻😘😘👌🏻😘😘👌🏻👌🏻😘
1,"സാരി, തനിക് കൊള്ളാം 😍😍😍😍"
1,നന്നായി പാടുന്നുണ്ടാലോ പൊളിച്ചു
1,എല്ലാവരും അടിപൊളി ആണ് 🎶🎶🎶🎶🎶🎶
1,Off ആയിപോയോ അപ്പോൾ സ്ട്രോങ്ങ്‌ ആണ് സാധനം
0,ഇങ്ങനെ ചെയ്താൽ ലൈകും കമന്റും ഒക്കെ  കീട്ടും എന്നു കരുതി കാണ്ണും  നാണം ഇല്ലാത്ത ശവം😤😤😤😤😤😤😤😤
1,അതേ കുട്ടി പരവേശം
0,തള്ളക്ക് ഉളുപ്പ് ഇല്ലേ പോയി ചുരിദാർ നല്ലോണം തുന്നിച്ചു ഇട്ടാൽ എന്താ നിങ്ങൾക്ക് കുഴപ്പം 😡😡😡😡😡😡😡😡
1,ചേച്ചി ചേച്ചിയുടെ വക എനിക്ക് ഒരു ഗിഫ്റ്റ് തരുമോ മോജോയിൽ നിന്ന്
1,ന്റെ അഭിപ്രായത്തിൽ തിരിവാതിരകളി മാത്രം പോരാ ഒപ്പന മാർഗ്ഗംകളി കൂടിവേണം എന്നാണ് എന്റെഒരിത് 🤣🤣🤣🤭🤭🤭
1,കുട്ടി ഉടുപ്പ് ഇടേണ്ട പ്രായം കഴിഞ്ഞു തുടങ്ങി..പിന്നെ മാതാപിതാക്കളുടെ കണ്ണിൽ അവർ എത്ര വലുതായാലും കുഞ്ഞുങ്ങളാണ്..😍👌
0,നല്ലേ sex ഫീൽ
1,നിങ്ങളെ 101 മത്തെ brdy alle വരുന്നേ അന്ന് ഞമ്മക് kandi കിഴങ്ങ് മുറിക്കണം 💃💃💃💃💃💃💃
1,Video okke ഓരോരുത്തരുടെ ഇഷ്ട്ടം.😌😌നമ്മൾ എന്ത് പറയാൻ.പക്ഷേ ഇത്തരം വീഡിയോ cmt ഇടുന്നവരോട്..പെണ്ണുങ്ങളെ മാനം കെടുത്താൻ എന്ന cmt നിരോധിച്ചിരിക്കുന്നു.ഏതേലും മോശം വീഡിയോ വരുമ്പോഴേക്കും ഒലിച്ച് പോവുന്ന ഒന്നല്ല പെണ്ണിന്റെ മാനം.പിന്നെ വീഡിയോ ചെയ്തവരോട്..സമ്മതിക്കണം ട്ടോ.നമ്മൾ ഒക്കെ ഒരു സെൽഫി സ്റ്റാറ്റസ് ഇടുമ്പോ പോലും 1000 വട്ടം നോക്കും. അല്ല..ലൈംഗിക ധാരിത്രയം ഉള്ള കുറെ മലയാളികൾ ഉണ്ടേ..കുറ്റവും കുറവും നോക്കാൻ.ഇത് ഇവിടെ cmt ittavre allatto😜.പിന്നെ..like cmt athippo negative aanel polum കുഴപ്പം ഇല്ല കിട്ടിയ മതി എന്ന് കരുതുന്ന ആളുകൾ ഉണ്ട്.ഇത് ഈ വീഡിയോ cheythavareyum allatto😜 😁😜
1,അമിത വേഗതയാണ് എന്ന് പറയുന്നുണ്ട് ചിലർ ഈ പാതിരാത്രി എവിടേക്ക് ഇവർ വേഗത്തിൽ പോയി.. 🙄🤔🤔
1,ഇതൊക്കെ കാണുമ്പോ ഒരു പട്ടി ആയി ജനിച്ചിരുന്നേൽ..... 🤧🚶🏻‍♀️
0,പട്ടി പണി എടുക്കില്ല എന്ന് ആരാ പറഞ്ഞത് 😜🏃
0,നീ പോടീ പടി 😡😡😡😡
0,അവന് എഴുതാൻ ലേ അറിയൂ വായിക്കാൻ അറിയില്ല ലോ  . അവന്റെ ഒരു പ്രണയം . പ്രണയം ആണെകിൽ അവൻ അത് ചെയുമായിരുന്നില്ല സ്‌നേഹം എന്താന്ന് അറിയാതെ  തെണ്ടി
1,സൂപ്പർ 👌🌹🌹duet ഉണ്ടെട്ടോ അടുത്ത ദിവസം
1,സോറി സോറി തിരക്കിലായി പോയി
1,വല്ലാത്ത ജാതി... കുറെ ayallo😄 katirikan😔 തുടങ്ങിട്ട്... 17വയസുള്ള പെണ്ണിനെ പ്രേമിച്ച ഞാൻ 😔.18 ആവാൻ കാത്തിരുന്നു..18. Avaan😄പോകുമ്പോ വീണ്ടും കുട്ടി....18 ആവുമ്പോ ഒളിച്ചോടാൻ പ്ലാൻ ഇട്ട ഞാൻ...... 😔😔😔😔.... പോയ്‌ പണി നോക്... ഇനി katirikan😔 പറ്റില്ല......
1,എന്നിക്ക് ചേച്ചിയെ ഒരുപാട് ഇഷ്ടമാണ്🥰🥰🥰
0,നിന്റെ മറ്റതിന് ചൊറിച്ചിൽ ഉണ്ടങ്കിൽ വീട്ടിൽ ഉള്ളവർക്ക് കൊടുത്തു മാറ്റാൻ നോക്ക് 🤬🤬🤬🤬 അല്ലാതെ മറ്റുള്ളവരുടെ ഇൻബോക്സിൽ പോയിട്ട് അല്ല 🤬🤬🤬🤬🤬
0,ഇത് എഴുതിയ ഒരു മര കഴുത ഉണ്ടല്ലോ സ ആ കുരിപ് ഓടെ😌😌😌
0,എന്ത്‌ മൈരുകൾ ആണ് അമ്മയെയും പെങ്ങളെയും തിരിച്ചു അറിയാത്ത മൈരൻ ഇവനെ ഒക്കെ കൊന്ന് കളയണം അവന്റെ ഒക്കെ വിചാരം എന്താ പെണ്ണിനെ അവന്റെ ആവിശ്യത്തിന് ഉബയോഗിക്കാം എന്നോ അവന്റെ കൈ വെട്ടണം ഇങ്ങനെ ഉള്ളവരെ ഒന്നും വെറുതെ വിടരുത് 😡😡😡😡😡😡😡
1,ഞാൻ മസ്സാജ് ചെയ്യാൻ വേണ്ടി പോയിരുന്നു.. പക്ഷെ ആ ഒളി ക്യാമറ  കണ്ടത് കൊണ്ട് ഞാൻ രക്ഷപ്പെട്ടു... അല്ലെങ്കിൽ എന്റെ മാനം പോയീന്.. 🙄🙄🙄🙄
1,👌👌👌👌  (പ്രഗൃതി എല്ലാം സ്തുതി )
0,കുണ്ടി കറി വച്ച കഴിക്കുന്നത് 🤣🤣🤣ഫിന്ന് 😂😂😂😂😂😂
1,സത്യം പറയാല്ലോ... ആരുടെയും നാശം ആഗ്രഹിക്കാത്ത ഞാനിന്ന് അലീന എവിടേലും ഇടിച്ചു ചാകണേയെന്ന പ്രാർത്ഥിച്ചത്... 🤭🤭   എന്നാലും ന്റെ ആരവേ... നീ ഇത്രപ്പെട്ടെന്ന് എല്ലാം ഒപ്പിച്ചു വച്ചിട്ട് കൊച്ചിനൊരു ബെഡോസ്റ്റ് ഉണ്ടാക്കി കൊടുക്കാൻ മടി കാണിക്കുന്നത് ഭയങ്കര മോശമാട്ടോ... 😜😜  ഞാൻ കുറച്ച് bc ആയിപോണെടാ... മാത്രല്ല കുറച്ച് പ്രശ്നങ്ങളുമുണ്ട്... അതൊക്കെ തീർത്തിട്ട് വരാം... അപ്പോഴേക്കും നീ സ്റ്റോറി പോസ്റ്റിക്കോ... 😍
