label,text
1,പൊളിച്ചു കേട്ടോ സൂപ്പർ👌👌👌🌻🌻🌺🌺🌺🌹🌹🌹🌹👌🌻🌻
1,സപ്പോർട്ട് ചെയ്യാൻ ചേച്ചി
0,നിന്റെ ആ തുണി മാറ്റുമോ 😊
1,ഇനി ഇതിന് replay യുമായി ചില വായകൾ വരും എനിക്ക് കുഴപ്പം ഇല്ല ഇട്ടിട്ട് പൊയ്ക്കോ 😂😂😂😂
1,പിന്നെ പർതികൊക്കെ കാണും സ്കൂൾ പോകുമ്പോ കാണും ഞാൻ പാര വെക്കും..ഞാനും മൂന്നാല് ഫ്രൻ്റ്സ് ഉണ്ട് വല്ലാതെ കളിയാക്കും അത് കേൾക്കുമ്പോ അവളെ മോന്ത കാണാൻ നല്ല മൊഞ്ച് ആണ്...ഭദ്രകാളി ലുക്കിൽ എന്നെ നോക്കി പേടിപ്പിക്കും..പിന്നെ ഒരീസം ഞാൻ കുളിക്കാൻ കേറിയപ്പോ അവള് ഉണ്ട് ഇറങ്ങി വരുന്നു...പെട്ടന്ന് എന്നെ കണ്ടപ്പോ സ്റ്റെക്ക് ആയി ഞാനും പ്രതീക്ഷിച്ചില്ല..അതിൻ മുന്നേ sis paranju അറിയായിരുന്നു എന്നെ കാണുന്നത് അവൾക്ക് വെറുപ്പ് ആണെന്ന്..ഇതും കൂടി ആയപ്പോ നന്നായി സീൻ ആയൊന്നും ഇല്ല ഡ്രസ്സ് ഇട്ട ഇറങ്ങി വന്നെ പെട്ടന്ന് ആയൊണ്ട് shock.. സിസ്നോട് പറഞ്ഞു മനപൂർവ്വം വന്നെന്ന്..സിസ്നോട് കരഞ്ഞു സീൻ ആക്കി ഞാൻ കുളി സീൻ കാണാൻ പോയ ആയി..അവസാനം ഉമ്മാനെ തൊട്ടും sis തലയിൽ തൊട്ട് ഒക്കെ സത്യം ഇട്ടു എനിക്ക് അറിയില്ല അവള് ഉള്ളത് തന്നെ എന്ന്..ഇനി ഇതിൻ്റെ പേരിൽ പ്രശ്നം ഉണ്ടാക്കരുത് പറഞ്ഞു....പക്ഷേ sis എന്നെ നല്ലോണം പറഞ്ഞിരുന്നു അവൾക്ക് അത് ആലോചിച്ച മതിയായിരുന്നു ഞാൻ കേറി വന്ന ടൈം vtl അവള് വന്നത് കോളജിൽ ഉള്ള ഞാൻ എങ്ങനെ അറിയാന..മനപൂർവ്വം എന്നെ അവള് നാണം കെടുത്തിയെ തോന്നി...പിന്നെ എനിക്കും പക ആയിരുന്നു
1,അയ്യോടാ 🙄🙄🙄സാരമില്ലാട്ടൊ 🥰🥰അടിപൊളി 😍😍മോളെ
1,പൊളിച്ചു മുത്തേ സൂപ്പർ 👍👍👍🥰🥰😃🙋
0,ചാകാറായിട്ടും തീർന്നില്ലേ കിളവന്റെ കഴപ്പ് 😠😡🤬
1,ഇപ്പോള്‍ വേദന കുറവായോ ടാ
1,എന്താ മോളുസേ ചടപ്പിക്കല്ലേ നല്ല acting ആയി വിട് Moj ഇൽ ഉള്ളവരെ ചടപ്പിക്കല്ലേ
1,.   ..   ............ .................. ......  ...  .  .......  ........ . ..............   ..    .. .    . ........ ......... ...   ........... .... ..... ................... .  ..........    ...... .........  .   . ..    ....... ..... N.  .  ........ .   ...... .  ..  ...  .   .......  . ...  . .... ............... ............. ........... ..........  ....  ..  ... ..  ... . ......  ....  ..........  .. .......... ....   ....  ..  ....  .. ........  .   .... . .. .. ..  ..  ... .. .. .  .  .  ...... .......  .... ....... . ..  .. ..   .. .. ...... .. ... ......... ... ..         .. ന് ന് .   .        ന്. ന്  ന്നു  ന്. ന്   നന്നന്   .     nn. ന്  ന് ന് ന്നു ന് ന്. ന്നു ന്.  N ന്  ന്നു ന്    ന്ണ്ൺ. N ന് ന്  ന്  ന് ..     ന്  nnn  ന്. Nnn ന്.  ന്  ന് ന്.  ന്ണ്ൺ.   ന്    nnn. ന്നു  ന് .. ന്ണ്ൺ      ന്.   . n  . ന്.. ന് ന്    n       ന്.
0,കമ്മി s. I... നാണം കെട്ട് പോയിക്കാണും. ഏത് കൂതറയെ കാണുമ്പോഴും സല്യൂട്ട് അടിക്കുന്ന ഏമാന് m. P യെ കാണുമ്പോൾ എന്താ ഒരു മടി 😂😂😂
0,അതെങ്ങനെയാ അവന്റെ അപ്പൻ എന്ത് ഊളത്തരം കാണിക്കാനും കട്ട സപ്പോർട്ടാ. പിന്നെയാ അവന്റൊരു ലെറ്റർ സപ്പോർട്ട്
1,Hey inn leav aan.. Evening irunn ithuvare njaan vaayikkaathath okke vaayichu😌🤧...  എന്താ നടക്കുന്നെ.. ഷിയ ചതിക്കില്ല എന്ന് തന്നെ ആണ് എന്റെ വിശ്വാസം അവൻ ആരെയോ പേടിക്കുന്നുണ്ട്🙄.. അതാരാ..  ഒന്നും മനസിലാവുന്നില്ല.. ആ കള്ള പന്നി ഒമർ ഇണ്ടല്ലോ ആ bi**h നെ ആസിഡിൽ മുക്കി കൊല്ലണം 😬😬... എന്തിനാ അനുനെ ഇങ്ങനെ വിഷമിപ്പിക്കുന്നെ😒..  Shazi ആരെ കൊല്ലുന്ന കാര്യമാ പറയുന്നേ😳.. ഒന്നും മനസ്സിലാവുന്നില്ലല്ലോ😒..  സൈഫ് ❤ അന്നു missing ലോട്ട് 🤧...  ഹാ ന്തായാലും പാസ്റ്റ് കഴിയാൻ പോവല്ലേ😌 waiting.. റിനുക്കും shazi ക്കും ഒക്കെ എന്താ പറ്റിയെ എന്നറിയാൻ waiting😌😁..
1,ചേച്ചി യെ ഒത്തിരി ഇഷ്ട്ടമാണ് ചേച്ചി യുടെ no:   തരുമോ
0,"ഡീ സങ്കി മോളെ അപ്പോൾക്ക് നീ മത പുരോഹിതന്മാർക്ക് നേരെ എത്തി അല്ലെ ഇത് തൂക്കി നടക്കുന്നത് എല്ലാരും ഊഞ്ഞാൽ ആട്ടാൻ അല്ല അവനവന്റെ ഇണകളിൽ ലൈകീക സംതൃപ്തിയും,ഒരു തലമുറയുടെ ഉത്ഭവതിനും,പരസ്പര ഉതേജക മാനസിക ശാരീരിക സുഖത്തിനും വേണ്ടി ആണ് നീയും ഞാനും നമ്മളും ഭൂമിയിലെ എല്ലാ ജീവ ജാലങ്ങളും ഇങ്ങനെ ആന്ന് ണ്ടായത് നാളെ നമ്മളും ഇങ്ങനെ ഈ അനുഭൂതിയുടെ മാധുര്യം നുകരുന്നു മതി വരുവോളം അതിനു ന്താണ് തെറ്റ്"
0,Kaarnore നിങ്ങള് ആദ്യം കേരള തനിമയുള്ള ഡ്രസ്സ് ഇട്ട് വാ mmalonnu കാണട്ടെ നിങ്ങളെ അ വടിവൊത്ത ശരീരം😜😜😌
0,നിനക്കും നിന്റെ അമ്മകും വേറെ പണിയിലെ വെറുപ്പിക്കാൻ വരും ദുരന്ധങ്ങൾ
0,ഈ തായോളി കുണ്ണേ നെ ചുമ്മ അങ്ങ് കൊന്ന് കളയണം ഇഞ്ചിഞ്ചായി
0,പഷ്ട്ട് 😌 സ്റ്റോറി പൊളിച്ചു ചേച്ചി 😘 അയ്യേ അഭി നാണം കെട്ടേ 🤣🤣 അഭി ❤️ആമി   എനിക്ക് ആ കിരണിനെ പിടിക്കുന്നില്ലാട്ടോ ചേച്ചി 😬 ബ്ലഡി ഗ്രാമ വാസി അവന്റെ മൂക്കിന് ഇടിച്ച് 👊 കാലു മടക്കി ഒന്ന് കൊടുത്ത് താഴെ ഇട്ട് മുടി വലിച്ചു ചവിട്ട് കൂട്ട് 😤😤😤😤😤😤   ഹോ......    Shyoo മഴയത്ത് അഭി യെ കെട്ടിപിടിച്ചു ആമി ബീച്ചിൽ പോകുവാണ് സുഹൃത്തുക്കളെ പോകുവാണ് 🤣😌 റൊമാൻസ് ഉണ്ടാകുമോ🙊 👀അതോ രണ്ടും കൂടെ അടിയുണ്ടാക്കുമോ 👀  Next partin waiting aan💕😘
1,അക്ഷരങ്ങളോടാണ് പാഷൻ എന്ന് ഇട്ടിട്ട് അക്ഷരങ്ങൾ കാണാൻ ഇല്ലല്ലോ പകരം ഫാഷൻ പോസ്റ്റുകൾ ആണല്ലോ ഈ post മൊയലാളി വാരി വിതറുന്നത് 🤔🤔🤔🤔🤔🤔
0,🥳🥳🥳നന്നായി ആ പട്ടി രുദ്രാനെ ലും നല്ലത് കടുവയ 🙈🙈🙈  Super നല്ല resham umd... Poli 🙈🙈🙈
1,നന്നായിട്ടുണ്ട് മോളെ സൂപ്പർ👍👍💐💐💐👍
1,പിന്നെ ആണ് ഭർത്താവിന് മനസിലായത് മാഡംപള്ളിയിലെ ആ മനോരോഗി ഭാര്യ ആയിരുന്നു എന്ന നഗ്ന സത്യം 😆😆😆ആമയെ വെള്ളത്തിൽ മുക്കി കൊല്ലുക.. കടുന്നൽ കൂട്ടിന് കല്ലെടുത്തു എറിയുക ഈ കലാ വിറുതും ഭാര്യ ചെയ്തു വന്നിരുന്നു 🏃‍♂️🏃‍♂️
0,നീ എന്നാ ഷഡി ആണോ കൈയിൽ പിടിച്ചത്
1,ഇജു നല്ല ഒരു അലവലാതിയാണ് 😊😊😊.... Kuyindhum കുശുമ്പും നിറഞ്ഞ സ്വഭാവമാണ് നിനക്ക് 🤸🤸🤸🤸🤸🤸
1,രാവിലെ തന്നെ നല്ല പുലർച്ച 😴
1,ക്ലാസിൽ വരുമ്പോൾ പുസ്തകവും പേനയും മാത്രം മതിയോ ടോയ്‌സ് വേണ്ടി വരോ ഫീസ് എത്ര വന്നാലും ഞാൻ ഉണ്ട് ക്ലാസിൽ...  ഒരു കണ്ടിഷൻ ആൺകുട്ടികൾക്കു ലേഡി ടീച്ചറോ ബോയ് ടീച്ചറോ ഇതൊന്ന് നേരത്തെ പറഞ്ഞു തരണം എന്നിട്ട് വേണം അഡ്മിഷൻ വാങ്ങാൻ... ഒരു കുടുംബത്തിലെ ഒരാൾ മാത്രം പഠിച്ചാൽ മതിയോ ഇ ക്ലാസ്സ്‌ അതോ അവരുടെ മക്കളേം വിടണോന്ന് ഉണ്ടോ
1,അത് നല്ല കാര്യം👌👌🌹🌹❤️❤️
1,ചേച്ചി സൂപ്പർ ഇതേ പോലെ വേറെ ഇടണേ
1,തിരിച്ച് ലൈക്കും കമന്റ് ✳️💢✳️💢✳️💢✳️💢✳️💢✳️💢✳️💢✳️💢✳️💢✳️💢✳️💢✳️💢✳️💢✳️💢✳️💢✳️💢✳️💢✳️💢✳️💢✳️💢✳️💢✳️💢✳️💢✳️💢✳️💢✳️💢✳️💢✳️💢
0,ആ രൂപേഷ് ഇതിന്ടെ ഇടയിൽ കയറി കളിച്ചാൽ സത്യമായും കൊല്ലും ആ പന്നി നെ 😡😡😡😡ചുളുവിൽ മഹിക് ഇട്ടു ഉണ്ടാകാൻ നോക്കിയവനാ 😤😤😤  ഇനിയെങ്കിലും അവൾ എല്ലാം ഉൾക്കൊണ്ട്‌ ഒന്നായാൽ മതിയെനും🤦🏻‍♀️  മഹിയുടെ മാത്രം മാളു 💞
0,പട്ടി ചതു ടെ മൈ യി ര
1,എന്നാലും ആ പിക് വീഡിയോ എവടെ പോയി 🤭🤭വിഷമഅവസ്ഥയിലും നല്ല സ്റ്റൈലൻ പിക് ഇട്ടു ഫാൻസ്കാരെ സന്തോഷിപ്പിക്കുന്ന ആ വലിയ മനസ് ഞാൻ മാത്രെ കണ്ടോള്ളൂ അപ്പോളേക്കും ഡിലീറ്റ് ആക്കി 🤭🤭💕💕💕💕💕💕
