user_id,post_id,label,text
45648,52571,1,ஆக செம செம தூள் தூள் அட்டகாச செம செம சூப்பர் சூப்பர் அருமை மாமா அருமை
46260,56704,1,அக்கா என்ன பண்றீங்க நல்லா இருக்கீங்களா நான் மகாலட்சுமி குட் மார்னிங்
42667,56705,1,தேவி அழகாக தமாஷ் பண்ணுகிறாய் சூப்பரோ சூப்பர்
43451,56706,1,"லூசு ஒன்னு இல்லாடி,,"""
46261,54218,0,ஸ்டைலிஷ் மயிரு நாயே திறந்து வச்ச மிட்டாயை நாய் நக்க தான் செய்யும் ...
46262,56707,0,"நாய் வளர்ப்பது முக்கியம் இல்ல ராஜா, அதற்கு பசி என்ற நெனப்பு நினைவிற்கு வர கூடாது அப்படி வளர்க்கணும்.     சோத்த போடுங்கடா டேய்....."
44295,56708,0,இந்த நாய் இராஜராஜன் அடா பவிங்களா
42543,56709,1,லவ்லி லவ்லி லவ்லி சூப்பர் ப்ரண்ட்ஸ் 💖
46263,52754,1,லெப்ட் சைடு இண்டிகேட்டரை ஆப் பண்ணுங்கோ...........
46264,56710,0,தமரை புண்டைய வெளிய வெளிய  விரட்டங்க
46265,56711,1,கலா தேவி உங்கள் வீடியோ சோங் மிகவும் அருமை
44156,53478,1,என் மகளை காண வில்லை
46266,56712,0,உ௩்௧ மூலைய பா௧்௧ிதூ
43951,53378,0,ஆயிரம் பேரு ஒத்தாலும் un amma புண்ட நகுறம் போல நிக்குது
46267,52347,1,சனா உன் ஜட்டி மனம் செம்ம 👌
43431,56713,1,இப்ப என்னதாண்டா சொல்லவரே ... நீ புரிஞ்சுகிட்டியா இல்ல பிரிஞ்சி போயிடுவியா.
46268,56714,1,பிரியங்கா சால்வை போட்டு சால்வை போட்டு டிக் டாக் பண்ண மாட்ற விஜய் வீடியோ பண்ணுங்க மா என் செல்ல குட்டி என் அருமை சூப்பர் பிரியங்கா
42930,52735,0,"நீ ஓ ஆத்தால கு,,,""""""ண்டில ஓ,,,""""லு   நா ஓ தங்கச்சி ஒரு கூ,,,""""தி இருந்தாலே அவள ஓ,,,""""""க்குறேன்    சிவா தாரா கு,,,""""""ண்டில ஓ,,,""""""ப்பான்"
46269,52592,1,அம்மா அம்மா உங்களுக்கு ஒன்னும் ஆகாது
46270,54411,0,"சிரிக்குறான் பாரு தேவிடியா பையன்....""  இவன் சிரிச்சா என் சுன்னி முடி சூடு ஏறுது🎤🎤🎤🎤🎤"
42756,55941,1,இந்த  டிக்டாக்   திவ்யா வ......  யாருக்கு எல்லாம் பிடிக்காது.......😏🙋‍♀️😠  ஒரு லைக் பண்ணிட்டு போங்க.......❤❤
42604,56715,1,செம்ம செம்ம அழகு டி உன் உதடுகள் உன் கண்கள் வெரி நைஸ் டி
46271,56716,1,காசு பணம் 💵💰💲துட்டு மணி மணி   காசு பணம்💵💰💲 துட்டு மணி மணி  😂  பாய் 🏃🏻
46272,56717,1,ஹாய். அக்கா. Super
46273,56718,1,"பொட்ட புள்ள தைரியம முகத்த""காட்டுர  உனக்கு""என்ன"
46274,56719,1,டேய் ஸ்கூல் ஆரம்பிச்சதுல இருந்து..... ஷேர்சாட்டில் பிகரின் வருகை குறைந்து விட்டது...........  இப்படியே போனால்....... என்னை போன்ற மன்மதனின் நிலைமை என்ன ஆவது....... 🤔🚶‍♂️
46275,56720,0,"ஏன் டா ரஷ்ய தேவிடியா பயலே உனக்கு, உன் குடும்பத்துக்கு எப்படி சாவு வர போகுது பாரு..."
