user_id,post_id,label,text
66275,93989,0,ಪದೇ ಪದೇ ಕಾಮೆಂಟ್ ಯಾಕ್ರೋ ಡಿಲೀಟ್ ಮಾಡ್ತೀರಾ ಡೌಲಕೇ ಡಾಲ್ಸ್
69111,101062,0,ನಿಮ್ಮವ್ವನ್ ತುಲ್ಲ್🖕🖕🖕
78671,94073,0,ಸೂಳೆ ನನ್ನ ಮಕ್ಕಳು ಇನ್ನೂ ಎಷ್ಟು ವರುಷ ಯಾಮಾರುಸ್ತಾರೋ  ಜನಗಳನ್ನು 🖕 🖕🖕🖕🖕🖕🖕
78672,98510,0,ನಿಮ್ ಅಮ್ಮನ್ ಯಾಕೋ ಸೂಳೆ
78673,101063,1,ಮಠವೊಂದು ಕೈ ಬಿಸಿ ಕರೆದಾಗ ಪ್ರೀತಿ ಬೇಡ ಎಂದರು ಸರ್ವಜ್ಞ🔥ಬಯೋ🧐🥱
78674,87205,0,ತೊ ಎಂಥಾ ಸೂಳೆ ಮಗ ಅವನು ನಿಜವಾಗಿಯೂ ಅಂತ ಒಂದು ವಿಷಯ ತಿಳಿದು ಅವನ ಬದುಕೋಕೆ ಬಿಟ್ಟಿ ದಾರ್ ಆ  ಜನ
68528,89428,1,ಮಾಸ್ಕ್ ಹಾಕೋ ಮೂ ದೇವಿ
73855,101064,0,ತಿಕ ಮುಚ್ಕೊಂಡು ಡಿಲೀಟ್ ಮಾಡ್ರೋ
68431,101065,1,ಅವ್ವ ನೀನ್ ಯಾವ ಕಡೇ ಇಂದ ನೋಡಿದ್ರು ಚನಾಗಿಲ್ಲ
68364,101066,0,1st ನಿಗಿರು ಇರೋ ತುಣ್ಣೆ ಮುಚ್
66554,101067,1,ಸೂಪರ್ ಖುಷಿ ಮೇಡಂ ನೀವು ಆಚಾರ್ಯ ರೆ  ನಾವು ಕೂಡ ಆಚಾರ್ಯ ರೆ
66451,95752,0, @user ಲೇ ಮುಟ್ಟಾಳ ಇಬ್ಬರು ಗುಜರಾತಿಗಳು ದೇಶ ಮಾರ್ಥ ಇದ್ದಾರೆ.. ಇಬ್ಬರು ಗುಜರಾತಿ ಮರ್ವಾಡಿಗಳು ಎಲ್ಲಾ ಕೊಂಡುಕೊಳ್ತಾ ಇದ್ದಾರೆ..ಇನ್ನುಳಿದ ನಿನ್ನಂತ ಎಲ್ದು ರೂಪಾಯಿ ಮೂರ್ಖ ಅಂಡ ಭಕ್ತರು ಇಲ್ಲಿ ಚಪ್ಪಾಳೆ ತಟ್ಟುತ್ತಾ ಇದ್ದಾರೆ 😝😝😝
66838,97762,0,"ಎಂತೆಂತ ಸೂಳೆ ಮಕ್ಳು ಇದಾರೊ ದೇಶ್ದಾಗ ರಾಜ್ಯಾದಗ, ಮೈ ಮೇಲೆ ಪ್ರಜ್ಞೆ ಇಲ್ಲದೆ ಕೆಲಸ ಮಾಡಿದ್ದು ಅವಳ ತಪ್ಪು, ಕೆಲಸ ಮಾಡೊವಾಗ ಜಾಗೃತಿ ಇಲ್ಲದೆ ಗಮನ ಇಲ್ಲದೆ ಮೈ ಮರ್ತು ಕೆಲಸ ಮಾಡೊದು ಅವಳ ತಪ್ಪು,  ಯಾವುದೆ ಕಂಪನಿ ಫ್ಯಾಕ್ಟರಿ ಮಾಲಿಕರು ಅವಸರದಿಂದ ಕೆಲಸ ಮಾಡಿ ಅಂತ ಹೇಳ್ತಾರೆ ವಿನಃ ಮೈ ಮರ್ತು ಕೆಲಸ ಮಾಡಿ, ಜೀವಕ್ಕೆ ಹಾನಿ ಮಾಡ್ಕೊಳಿ ಅಂತ ಯಾರೂ ಹೇಳಲ್ಲ,  ಸರಿ ತಪ್ಪು ನೋಡಿ ವಿಚಾರ್ಸಿ ದೂರು ತಗೊಳಿ ಶಿಕ್ಷೆ ಕೊಡಿ,,, ನನಗ್ ತಿಳ್ದು ಮಟ್ಟಿಗೆ ನಾನ್ ಹೇಳ್ದೆ ತಪ್ಪಿದ್ರೆ ಕ್ಷಮ್ಸಿ..."
78675,92816,1,"ನಾನ್ ಮಕ್ಳ ಅರ್ಜುನ್ ಅತ್ತೆ ಅನ್ನೋಕೆ ಂತ,ರಾಜೇಶ್ ತಾಯಿ ಅನ್ ಬೋದಲ್ಲ"
67273,95328,0,ನೀವ್ ಬಾಲಿವುಡ್ ನವರು ಎಷ್ಟೇ ಗ್ರಾಂಡ್ ಆಗಿ ಮ್ಯಾರೇಜ್ ಆದ್ರೂ. 3 ತಿಂಗಳಿಗೆ ಡೈವರ್ಸ್ ಮಾಡ್ಕೋತೀರಾ ಬಿಡಿ.
66304,91383,0,"ಚಕ್ರವರ್ತಿ ನೀನು ಚಮಚ ನನ್ನ ಮಗ, ತಿಕ ಮುಚ್ಚು"
69054,93352,1,ಸುಪರ್ ಸುಪರ್ ಸುಪರ್
78676,92570,0,ನಿಮ್ಮವ್ವನ್ ಸ್ಯಾಟ ತಿಕ ಮುಚ್ಕೊಂಡು ಇರ್ಬೇಕು ಬೋಳಿ ಮಗನೆ RCB ಬಗ್ಗೆ ನಿಂಗೇನೋ ಗೊತ್ತು
66290,88680,1,ನಂಬಲಸಾಧ್ಯವಾದ ಸುದ್ದಿ ಇದು... ಬ್ಯಾಂಕಿಗೆ ಬೆಂಕಿ ಓಕೆ.. ಆದರೆ ಬ್ಯಾಂಕ್ ಲಾಕರ್ ಗೆ ಬೆಂಕಿ ತಾಗಿ ಹಣ ಸುಟ್ಟು ಕರಕಲಾಯಿತು  ಎಂದರೆ..... ಹೇಗೆ ಸಾಧ್ಯ..🤔🤔🤔
78677,101068,0,ನಿಂವನ್ ತುಲ್ಲಗೆ ಮೋದಿ ಮೋದಿ ಏನ್ ಶಾಟ ಮಾಡಿದ್ದಾನೆ  ಪೆಟ್ರೋಲ್ ಡಿಸೇಲ್ ಬಂಕ್ ಅತ್ರ ನೋಡು ಎಣ್ಣೆ ದಿನಸಿ ಅಂಗಡಿಗೆ ಹೋಗಿ ತು ನಿಮ್ ಜನ್ಮಕ್ಕೆ ಇನ್ನು ಮೋದಿ ಅಂತೀರಾ ಸುಳೆಮಕ್ಲ
66911,95849,1,ಹೌದಾ...? ಒಳ್ಳೇದು ಯಾವ್ ಹಾಸ್ಪಿಟಲ್...? 🤔🤔🤔
78678,101069,0,ಆಕೆ ನನ್ನ ರಂಡಿ
66385,87247,0,ಅವರಿವರ ಮನಸು ನೀ ಏನೂ ಬಲ್ಲೆಯೋ ಹೊಲಸಿಗ ಅವ್ರ್ದೆದ್ದೇಲ್ಲಾ ನಿಂಗೆ ಕಂಡಿತೇ 😂😂😂😂😂😂😂
69720,87390,0,💋💋💋💋💋💋ವಾವ್ ವೆರಿ ಸೆಕ್ಸಿ ಮೊಲೆ ಕಣೆ ನಿನ್ನ ತುಲ್ಲು ಕೊಟ್ಟರೆ ನನ್ನ ತುಣ್ಣೆಗೆ ಸುಖಾನೋ ಸುಖ ಕಣೆ 💋💋💋💋💋💋💋💋💋💋💋👩‍👩‍👦
66285,90809,1,ಪಾದಯಾತ್ರೆ ನೆಪದಲ್ಲಿ ನಿನ್ನಿಂದಲೂ ತುಂಬಾ ಜನರಿಗೆ ಕೊರೋನ ತಗುಲಿರುತ್ತೆ ಆದ್ದರಿಂದ ನೀನು 50% ದುಡ್ಡು ಕೊಡು ಅವ್ರಿಗೆ ಜನರೆಲ್ಲಾ ನಿನ್ನ ಆಗ ಕೊಂಡಾಡ್ತಾರೇ ಜೊತೆಗೆ ಮುದ್ದಾಡ್ತಾರೆ
68777,91664,1,ಎಷ್ಟು ಮೀನು ತಿಂದ್ರೆ ಏನು ಎಲ್ಲಾ ಬೆಳ್ಳಗ್ಗೆ ಹೋಗ್ಲೇ ಬೇಕು 😛😜🙏
67273,87775,0,ತೂ ನಿನ್ ಜನ್ಮಕ್ಕೆ ಕೆಟ್ಟ ಗಂಡು ಮಕ್ಕಳು ಇರ್ತಾರೆ ಅಂತ ಕೇಳಿದ್ದೆ ಆದ್ರೆ ಅತಿ ಕೆಟ್ಟ ಹೆಣ್ಣು ಮಗಳು ಇದಾಳೆ ಅಂತ ಇವಾಗ ಗೊತ್ತಾಯ್ತು. ನಿನಗೂ ಮುಂದೆ ನಿನ್ನ ಮಕ್ಕಳು ಹೀಗೆ ಮಾಡಿದ್ರೆ ಗೊತ್ತಾಗುತ್ತೆ ನಿನ್ಗೆ. 😡
78679,99609,1,ರೀ  ನಿಮ್ಮ ಆಕ್ಟಿಂಗ್ ಸೂಪರ್
71704,95508,1,ಕಷ್ಟ ಪಟ್ಟು ದುಡಿ ಯಲ್ಲ ಜನರ ದುಡ್ಡು ಬೇರೆಯವರ ಬಳಿ ಲಂಚ ಎಲ್ಲ ಮಾಡಿ ಆರಾಮಾಗಿ ಜೀವನ ಮಾಡ್ತ್ರೆ ನನ್ ಮಕ್ಳು
71967,91323,0,ಬೇವರ್ಸಿ ವಿಡಿಯೋ ಮಾಡೋದು ಬಿಟ್ಟು ಕಾಪಾಡಿ ವಿಡಿಯೋ ಮಾಡು ತುಕಾಲಿ 😡😡😡
69315,101070,1,ಸೂಪರ್ ಸ್ಟಾರ್ ಆಗಿದ್ದರೆ 👏👏👏👏👏
66777,101071,1,ಥೂ ನಿನ್ನ ಬೇರೆ ಏನಾದ್ರು ಕೆಲಸ ಇದ್ರೆ ಮಾಡು ಹೊಗಲೋ. ಬೇವರ್ಸಿ
39615,89352,1,"ಜಗತ್ತಿನಲ್ಲಿ  ಬೆಲೆಕಟ್ಟಲಾಗದ ಆಸ್ತಿಯೆಂದರೆ ಅದು ತಾಯಿ ಪ್ರೀತಿ ಮಾತ್ರ  ಒಂಬತ್ತು ತಿಂಗಳು ಸಂಕಿ ಸಲಾಗಿದ ಆ ತಾಯಿ ಮೇಲೆ ಶೂಟ್ ಮಾಡುವುದಕ್ಕೆ  ಹೀಗೆ ಮನಸ್ಸು ಬರುತ್ತೆ ತಾಯಿಗೆ ಒಂದೆರಡು ಮಾತು ಬುದ್ಧಿ ಹೇಳುವ ಅಧಿಕಾರ ಇಲ್ವಾ ಥೊ ನಿನ್ನ ಜನ್ಮಕ್ಕೆ,"
66306,87129,0, @user  ಅನಿಸುತ್ತಿದೆ ಅಲ್ಲ ಅದೇ ನಿಜ 🤦‍♂️🤦‍♂️🤦‍♂️🤦‍♂️🤦‍♂️ನನ್ನ ಅತ್ರ ನು ದುಡ್ಡು ತಗೊಂಡು ಇವರ ಮನೆ ಆವರನ್ನ ಬಿಟ್ಟಿದ 🤣🤣🤣🤣🤣🤣🤣ನಿಮಗೂ ಬೇಕಾ ಹೇಳಿ 🤣🤣🤣
66987,92400,0,ಯಾಕೋ ಸೂಳೇ ಮಗನೆ  ನಿಮ್ಮಕ್ಕನ್ ತಿಕಹೊಡಿ ಬೇಕಾ
78680,88164,1,"ದಯವಿಟ್ಟು ಆ ಮಗೂನ ನಂಗೆ ಕೊಡಿ ಪ್ಲೀಸ್,😭😭😭"
70401,101072,1,ಇದು ಇಂದಿನ ಜನರೇಶನ್ ಎಜುಕೇಷನ್ ಇದೆ ಕಾಮಾನ್ ಸೆನ್ಸ್  ಇಲ್ಲ... ಇವರೆಲ್ಲಾ ನಮ್ಮ ಭವಿಷ್ಯದ  ಪ್ರಜೆಗಳು... ದೇಶ ಉದ್ದಾರ....
66531,87421,0,ಸದ್ಯ ತುಣ್ಣೆ ಕೊಯ್ದಿಲ್ವಲ್ಲ......
67436,101073,1,ನಮಗೆ ಕಣ್ಣಿಸ್ತು ದೆವ್ವ🤪🤪🙈
66312,87583,1,ನೋಡ್ರಿ ಮತ್ತೆ ನನ್ನ ಯಾರಾದ್ರೂ ಮದುವೆಯಾಗು ಹಾಗಿದ್ದರೆ ಇವಾಗ್ಲೇ ಶಾಪಿಂಗ್ ಮಾಡಿಬಿಡೋಣ 😝😜😛 ಜಗಳಿ ಹಾಕಿಸುವುದರಲ್ಲಿ ಆಫರ್ ಇದೆಯಂತ
78681,92928,1,ಮೇಡಂ ಡ್ಯೂಟಿ ಡ್ರಸ್ಸ್ ಹಾಕೊಂಡು ವಿಡಿಯೋ ಮಾಡಿ
78682,89817,1,ಹೆಣ್ಣು ಸಂಸಾರದ ಕಣ್ಣು
66308,87855,1,ದುಡ್ಡು ಇರೋರಿಗೆ ಎರಡು ದಿನದ ಮುಷ್ಕರದ ಬಿಸಿ ತಟ್ಟಬಹುದು..... ದುಡ್ಡು ಇಲ್ದೆ ಇರೋ ನಮ್ಮಂತವರಿಗೆ ಇವೆಲ್ಲ ಮೈಗೆ ಅಂಟೋದಿಲ್ಲ 🤔🤔🤔🤔🤔ಅಲ್ವಾ
66380,90292,1,"Rape ಅಲ್ಲ.... ಮಣ್ಣು ಅಲ್ಲ... ಅರಳು ಮರಳು ವಯಸ್ಸಿನಲ್ಲಿ.., ಇದೆಲ್ಲ ಬೇಕಿತ್ತ....? ಅಜ್ಜಿಯು,,, ಅಜ್ಜನನ್ನು ಬಲೆಗೆ ಬೀಳಿಸಿಕೊಂಡು ತನ್ನೆಲ್ಲ, ಆಸೆಗಳನ್ನು ಪೂರೈಸಿಕೊಂಡು  ತನ್ನೆಲ್ಲ ಕಾರ್ಯ ಸಾಧಿಸಿ, ಅಜ್ಜ ನಲ್ಲಿರುವ ಆಸ್ತಿಯನ್ನು ಕಲಿಸುವ  ನಾಟಕೀಯ ಪ್ರಯತ್ನವಿದು...."
78683,87428,1,ಸೂರ್ಯನಿಲ್ಲದೆ ಭೂಮಿ ಕತ್ತಲದಂತೆ ನೀನು ಇಲ್ಲದಿದ್ದರೆ ನನ್ ಉಸಿರು ನಿಂತಂತೆ...ಮನು
66316,88364,1,"ಕಾಮ ಎನ್ನುವದು ಹೆಣ್ಣಿಗೂ ಇರುತ್ತೆ, ಗಂಡಿಗೂ ಇರುತ್ತೆ.... ಆದ್ರೆ ಗಂಡೇ ಕಾಮ ಪಿಶಾಚಿ ಆಗಲಿಕೆ ಕಾರಣವೇ ಈ ಚಲನಚಿತ್ರಗಳು,ಮನಸ್ಸಾ ಇಚ್ಛೆ ನಾಯಕ -ನಾಯಕಿಯರು ದೈಹಿಕವಾಗಿ ಹೇಗೆಲ್ಲಾ ಸೇರಬಹುದು ಅಂತ ತೋರಿಸೋ ಸಿನ್ಗಳು.ಇವಾಗಿನ ಎಷ್ಟೋ ಮೂವಿಗಳಲ್ಲಿ ಒಂದೊಳ್ಳೆ ಸಂದೇಶವಿರಲ್ಲ, ಆದ್ರೆ ಕಾಮನಂತ್ರು ಅಟ್ರಾಕ್ತಿವ್ ಆಗಿ ತೋರಿಸಿರ್ತಾರೆ...ದುರ್ಬಲ ಮನಸ್ಥಿತಿ ಇದ್ದವರು Theory ಕ್ಲಾಸ್ ಕೇಳಿದ ಮೇಲೆ ಪ್ರಾಕ್ಟಿಕಲ್ ಮಾಡದೇ ಬಿಡ್ತಾರಾ?ಹಾಗೇನೇ ಒಂದರ್ಥದಲ್ಲಿ ಕುಟುಂಬನೂ ಕಾರಣನೇ ಮಗಳ ಮೇಲೆ ನಿಗಾ ಇಟ್ಟಿರೋ ತಂದೆ -ತಾಯಿಗಳು ಮಗನ ಮೇಲೆ ಇಟ್ಟಿರಲ್ಲ.ದಿನದಿಂದ ದಿನಕ್ಕೆ ಕಾಮುಕರ ಸಂಖ್ಯೆ ಹೆಚ್ಚಾಗುತ್ತಿದೆ...... ಹೊರತು ಎಲ್ಲೊಂದು ಕಾಮುಕಿ ಅನ್ನೋ ಪದದ ಪ್ರಕರಣ ದಾಖಲಾಗಿಲ್ಲ.... ಇದಕ್ಕೆ ಹೆಣ್ಣನ್ನ ಸರ್ವ ಶ್ರೇಷ್ಠಗಳಿಗೆ ಹೋಲಿಸೋದು.....  ಹೆಣ್ಣು ಇನ್ನೊಂದು ಜೀವಕ್ಕೆ ಜನ್ಮಕ್ಕೆ -ಗಂಡನ ಪ್ರೀತಿ ಮೋಹಕ್ಕಿರುವ ಪಾವಿತ್ರಾತೆಯನ್ನು ಧಯವಿಟ್ಟು ಅಪವಿತ್ರ ಮಾಡಲಿಕೆ ಯುವಕರನ್ನು ಪ್ರೋತ್ಸಾಹಿಸುವ ಈ ಕೆಟ್ಟ ಮೀಡಿಯಾಗಳಿಗೆ ನನ್ನದೊಂದು ಧಿಕ್ಕಾರ 🙏.  ಆವಾಗಿನ ಕಾಲಕ್ಕೆ ತಂತ್ರಜ್ಞಾನ ಇಷ್ಟೊಂದು ಮುಂದುವರೆದಿರಲಿಲ್ಲ...... ಅತ್ಯಾಚಾರ ಪ್ರಕರಣಗಳು ಕೂಡಾ ಬೆರಳೆಣಿಕೆಯೇಷ್ಟು. ಇಂದು ಯುವಪೀಳಿಗೆಯಲ್ಲಿರುವ ಉನ್ನತ ಮನಸ್ಥಿತಿಯುಳ್ಳ ಯುವಕರ ಸಂಖ್ಯೆನೇ ಬೆರಳೆಣಿಕೆಯಷ್ಟಾಗಿದೆ.  ತಂತ್ರಜ್ಞಾನದಿಂದ ಇಂದು..... ಉನ್ನತಿಯ ಜೊತೆಗೆ ಅವನತಿಯು ಸಾಗುತ್ತಿದೆ. 🎉"
76789,93516,1,ಮೊಜ್  ವಿಡಿಯೋದಲ್ಲಿ ಅವರು ಹೇಳಿದಂಗೆ ಬಟ್ಟೆ ಹಾಕ್ಕೊಂಡು ಒಕ್ಕಳು ತೋರಿಸ್ಕೊಂಡು  ವಿಡಿಯೋ ಮಾಡ್ತಿರಲ್ಲ ಅವ್ರೇನು ನಿಮ್ಗೆ ಸಿನಿಮಾದಲ್ಲಿ  ಚಾನ್ಸ್ ಕೊಡಿಸ್ತಾರ
68431,96653,0,ಡಗಾರ್ ಗಳು ಅವ್ರನ್ನ ಅತ್ತಿರದಿಂದ ನೋಡಿದ್ರೆ ಹಬ್ಬಬ್ಬಾ  ಟೂ ಹಂಡ್ರೆಡ್ ಕೊಡಬಹುದು ಅಷ್ಟೇ
68053,96744,0,ನೀನು ಪಾಕಿಸ್ತಾನ ದಲ್ಲಿ ಹುಟ್ಟಬಿಟ್ಟು ಇಲ್ಲಿ ಹುಟ್ಟಿಯ ಬೋಳಿಮಗ
78684,91784,1,ಗುರು ಫುಲ್ ವಿಡಿಯೋ ಹಾಕು ಇಷ್ಟುಕೆಲ್ಲ ಮೂಡ್ ಬರಲ್ಲ ಆ ಹುಡ್ಗಿದು ಹೇಗಿದೆ ನಾವು ಸ್ವಲ್ಪ ನೋಡ್ಕೋತೀವಿ ನೀನೊಬ್ಬನೇ ನೋಡುದ್ರೆ ಮೋಸ ಅಲ್ವಾ ನಾವು ಉಪ್ಪು ಖಾರ ತಿಂತಿವಿ ಪ್ಲೀಸ್ ಆ ಹುಡ್ಗಿದು ಫುಲ್ ವಿಡಿಯೋ ಹಾಕು ಯಾಲರು ನೋಡ್ಲಿ
78685,101074,0,ಹಾದರಗಿತ್ತಿ ಮಗನ ಸರ್ಕಾರ ಸೂಳೇ ಮಗನೆ ಸರಕಾರ
66290,89227,1,"ಪ್ರತಿಬಾರಿ ಸರ್ಕಾರವೇನೋ, ಸಿಹಿಸುದ್ದಿಯನ್ನು ಕೊಡುತ್ತದೆ. ಆದರೆ ಸರಕಾರವು ವಿತರಿಸುವ  ಬೆಳೆ ಹಾನಿ ಪರಿಹಾರ ದರವು, ನಿಜವಾದ ರೈತರಿಗೆ ಸೇರುತ್ತದ..?🤔 ಅಥವಾ ರೈತರೆಂದು, ಬಿಂಬಿಸಲಾಗುವ ಕೆಲವೊಂದು ಕಳ್ಳಕಾಕರು ದಲ್ಲಾಳಿಗಳಿಗೆ ಸೇರುತ್ತದ..?🤔"
66290,87318,1,"ಜಾತಿ ,ಮತ ,ಧರ್ಮ ,ಮೇಲು-ಕೀಲು ಅಂತ ಯಾಕ್ರೋ ಸಾಯ್ತಿರ... ಬದುಕುವ ನಾಲ್ಕು ದಿನಗಳಲ್ಲಿ, ಎಲ್ಲವನ್ನು ಬಿಟ್ಟು ಸಮಾನರಾಗಿ, ಸಹಬಾಳ್ವೆಯೊಂದಿಗೆ ಪ್ರೀತಿಯಿಂದ ಬದುಕಲು ಕಲಿಯಿರಿ... ಜಾತಿ ಮತ ಧರ್ಮ ಯಾವುದು  ನಿಮಗೆ ಹೊಟ್ಟೆ ತುಂಬಿಸುವುದಿಲ್ಲ.."
71704,88097,0,ಇಂತಹ ನನ್ ಮಕ್ಳಿಗೆ ನಡು ರೋಡ್ ನಲ್ಲಿ ಅವನ ಪ್ರತಿಯೊಂದು parts ಕತ್ತರಿಸಿ ಅಕ್ಬೇಕು
66322,101075,0, @user SSLC ಆ ಬೋಳಿಕೆ ಗಳಿಗೆ ಅದು ಬಿಟ್ಟು ಬೇರೆ ಕೆಲ್ಸ ಇರಲ್ಲ ಪಾ 😂😂
69208,97382,0, @user ನಿಂದು ಸೂಪರ್ ಕಣ್ಣು ಅಲ್ವಾ ನಿನ್ ಅಜ್ಜಿ ಲೇ ಡಗಾರ್
67350,101076,0,ಕೊಹ್ಲಿ ಓಕೆ ಆ ಡಗಾರ್ ಯಾಕೆ 😄😄😄 ಓನ್ಲಿ ಕಿಚ್ಚ ಬಾಸ್ 🔥🦁
78686,101077,1,ಮಲ್ಲಘಟ್ಟ ಕೆರೆ ತುರುವೇಕೆರೆ ತಾಲ್ಲೂಕು ತುಮಕೂರು ಜಿಲ್ಲೆ.
67663,89738,1,"Ayyo🙆‍♀ಇದನ್ನ ನಂಬಬೇಕೋ ಬಿಡಬೇಕೋ ಒಂದೂ ಗೊತ್ತಾಗ್ತಿಲ್ಲ ಮಾರ್ರೆ🤔ಹೀಗೂ ಆಗಿರ್ಬೋದು ಯಾಕಂದ್ರೆ ಇದು ಕಲಿಯುಗ ಇಲ್ಲಿ ಅಸಾಧ್ಯವಾದದ್ದು ಸಾಧ್ಯವಾಗುತ್ತೆ😅Anyway , Congrats💐"
66300,101078,1,ಹಾಡಿ ಯಾರು ಬೇಡ ಅಂದ್ರು
66347,101079,1,ಲೇ ಹೆಬ್ಬುರೂ ತುಲ್ಲಿ ನೀನು ಚಂಗಲು ಆದ್ಯಲ್ಲೇ ಹಾ ಡಗರ್ ಸೋನು ಜೊತೆ ಬಿದ್ದು
67161,91104,1,😃ಇವಳನ್ನ ಪೊಲೀಸರು ಟಾಯ್ಲೆಟ್ ರೂಮ್ ತೋಳಕ್ಕೆ ಕರ್ಕಂಡು ಹೋಗಿರಬಹುದು ಬಾರ್ ಡ್ಯಾನ್ಸರ್ ಮಗಳು ಕೆಲಸಕ್ಕೆ ಇವತ್ತು ಯಾರೋ ಒಬ್ಬರು ಕೈಕೊಟ್ಟಿರುವುದು ಅದಕ್ಕೆ ಬಂಧಿಸಿದ್ದಾರೆ ಟಾಯ್ಲೆಟ್ ರೂಮ್ ಕೆಲಸ ಇವಳದು🤭😂
78687,101080,0,ಚಪ್ಲಿ ತಗೊಂಡು ಹೊಡಿರಿ ಬಿಜೆಪಿ ಸೂಳೇ ಮಕ್ಕಳಿಗೆ
66380,91656,1,"ಅಯ್ಯೋ.🤦‍♂🤦‍♂🤦‍♂🤦‍♂ ಮೂರು ಬಿಟ್ಟವರು ,,, ಊರಿಗೆ ದೊಡ್ಡವರು,,,, ಇವರ ಕಥೆ ನಮಗೇಕೆ..? ಇವರೆಲ್ಲ ನಾಲ್ಕೈದು ಮದುವೆ  ಆಗುವುದು ಸಾಮಾನ್ಯ...  ಹಾಗೆಯೇ ,ಡೈವರ್ಸ್ ನೀಡುವುದು  ಕೂಡ ಇವರಿಗೆ ಬಟ್ಟೆ ಬದಲಾಯಿಸಿದಂತೆ.."
78688,101081,1,ಮೈ ಲವ್ಲಿ ಜಾಬ್ ಇಸ್ ಆರ್ಮಿ ❤❤❤❤
66858,87592,1,ಕೆಳಗೆ ಯೇನು ಆಕಿಲ್ಲ್ಲ ಈ ತರ ವೀಡಿಯೋ ಮಾಡ್ಬೇಡಿ
66870,92872,1,ತುಂಬಾ ಚೆನ್ನಾಗಿದೆ ರೀ ವಿಡಿಯೋ ಸೂಪರ್ ಸೂಪರ್ ಸೂಪರ್ ಸೂಪರ್ ಸೂಪರ್
66353,101082,1,ಏನ್ ಪ್ರಯೋಜನ ಟಿಕೆಟ್ ಪೋಸ್ಟಪೋನ್ ನೆಪದಲ್ಲಿ ಎಷ್ಟೋ ಹಣ ಲೂಟಿ ಮಾಡಿದ್ದೂ ಆಗಿದೆ ಪ್ರಯಾಣಿಕರು ಕಡಿಮೆ ಅಂತ ಪ್ರಯಾಣ ಧರ ಒಂದರಿಂದ ಮೂರು ಪಟ್ಟು ಜಾಸ್ತಿ
66322,100432,0,ಬಾಲಿವುಡ್ ಅಂದ್ರೆ ಅದು ಖಾನ್ ಗಳಿಗೆ ಮಾತ್ರ ಮತ್ತೆ ಬೇರೆ ಪ್ರತಿಭೆಗಳಿಗೆ ಅವಕಾಶ ಕೊಡಲ್ಲ ಅವರು ಅಷ್ಟು ಸೂ..ಮಕ್ಕಳು ಅವರು ಅವರ್ದೆ ಧರ್ಮದ ಜನರಿಗೆ ಅಷ್ಟೇ ಬೆಳೆಯಲು ಬಿಡ್ತಾರೆ .
78689,93818,0,ತಂದೆ ಹುಟ್ಟಿ ಮಂದಿ ಹೆಸರು ಹೇಳೊ ಸುಳ್ಳೇ ಮಗಲೇ ನೀನು 🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕
78690,94095,1,ಎಲ್ಲಾ ಜನರಿಗೂ ವಿಷವನ್ನು ಹಾಕಿ ಸಾಯಿ ಸಿ
67126,89482,0,ಥೂ ನಾಯಿಗಳ ನಿಮಗೆ ಏನ್ರೋ ದೊಡ್ಡರೋಗ ನನ್ನ ಕಮೆಂಟ್ ಯಾಕ್ರೋ ರಿಪೋರ್ಟ್ ಮಾಡುತ್ತೀರಾ ಯಾವಾಗ ನೋಡಿದ್ರೂ ನಿಮ್ಮ ಕಮೆಂಟ  ಟಾಪಲ್ಲಿ ಬರಬೇಕು.. 😠😠
66451,87756,1,ಎಜುಕೇಟೆಡ್ ಎಕನಾಮಿಕ್ಸ್ ಬಗ್ಗೆ ಮಾತಾಡ್ತಾನೆ... ಅದೇ ಹೆಬ್ಬೆಟ್ಟು ಗಿರಾಕಿ ಪಕೋಡನಾಮಿಕ್ಸ್ ಬಗ್ಗೆ ಹೇಳ್ತಾನೆ 😝😝😝😝
68067,87989,1,ಬಿಜೆಪಿ ಸರ್ಕಾರ ಬರೀ ಶ್ರೀಮಂತರಿಗೆ ಮಾತ್ರ ಎದ್ದು ಕಾಣಿಸುತ್ತದೆ ಬಡವರಿಗೆ ಒಂದರಷ್ಟು ಕೊಟ್ಟು ಎರಡರಷ್ಟು ವಾಪಸ್ ಪಡೆಯುತ್ತಿದೆ 😭😭
