user_id,post_id,label,text
32386,37349,1,"ఊటీ ఎటు అని దారిన పోయే దానయ్య ను అడిగితే ఘాటీలకు పోయే దారి చూపించాడు🤨 ఇక నా దారి రహదారి కాదు కాదు రహదారి పాత డైలాగ్ కొత్త డైలాగ్ గోదావరి😛 , అమ్మో గోదావరి నీటి ఉధృతి ఎక్కువగా ఉందట 😳 ఇంటికి పోతా 🚶"
39561,47352,1,Agg ki తగట్టు నడుచుకో
39562,47353,0,భవిష్యవాణి చూడబడునుఈ ప్రొఫైల్ ఈ నెంబర్ కి కాల్ చేయండి ✋👉👈 <number> ☎️☎️
32774,47354,1,కొత్తూరు హా ఒకే
39563,47355,1,మీరు ఏం చేస్తున్నారు ఎప్పుడు ఫోటో తీసుకుంటూనే ఉంటారు ఫోటో దిగడానికి అంత గానం చేయాలా హీరోయిన్ల ఫొటోస్ తీసుకుంటున్నారు
33874,47356,1,ఏరీ ఏరు ఏరి 👌👌 నైస్ 🥰🥰🥰🌹🌹🌹🌹💅💅💅⭐⭐⭐⭐⭐💃💃⭐⭐⭐🌙
31913,47357,1,సూపర్ సూపర్ సూపర్ సునీత కొడుకా సూపర్
39564,47358,0,ష  ష  ష ష ష ష ష ష ష   షషష షష  ష ష  షష ష ష    ష    ష షష        షషష   షష ష ష ష   షష  షషష   షష ష  ష  ష  ష   ష ష    ష   ష ష ష  ష  ష  ష    ్ ష  షష       షషష్ష  ష  షష      ష  ష  ష  ష ష ష ష   ష షష ష ష ష ష  ష   షష ష     షష ష షష     ష ష ష   ష   ష షష ష ష షషష        ష   ష ష    ష   ష ష   షష   ష షష   ష షష  ష ష  ష   షష     ష  ష   ష   ష  ష ష     ష  ష  ష  ష   ష ష ష   షష  ష   ష   షషష ష ష  ష ష ష   ్ ష షషష ష షష్ ష ష  ష షషషష ష ష  షష ష షషషష షష  షషష  షష షషష ష  ష ష   షష ష   ష  ష   ష  ష ష  షష  షష ష ష   ష  ష షష ష  ష  షషష షష  ష  ష   షషష  ష  షష     ్  .        ష్  ్ష ్  ్ ఫ  ్ .ఫ.ఫ.ఫఫ.ష .  ఫ. ష. ..  ... . . . . . . .ఫ .. . .. . .. . . .  . . . . . .. .  . . .. ష  .ష  ... .  .....  .. . . ఫ. .  .. . . .  .. ష  . . . .. ష .. . . ష . .  . . . . . . ష  .ఫ   ష్
39565,47359,0,నీ పిచ్చి కుత్తలో నామద్ద  నీ కుటుంబం గురించి ఆలో చించు  వాళ్ళు వాళ్ళు బాగానే వుంటారు
34935,47360,1,మీరు సూపర్ మీ కుక్క సూపర్ సార్
39566,38652,0,నేను చేస్తానురా నీకు పూకు పూజ
31778,43052,0,E sc admin gadu పోస్ట్  మార్చడు
39567,47361,1,నేను కూడా కాలగా రాలేదు కోడూరుకు వచాను😂🤣
31872,47362,0,దొంగ సచ్చినోడా ...నువ్ ᴍʟᴀ వా సైకో వా రా Idiot
34354,46689,1,సూపర్ గా ఉన్నావ్ మేడమ్ 💞💞💞
31925,45025,1,నటి హంసానందినికి బ్రెస్ట్ కాన్యర్ బారిన పడింది. నాలుగు నెలల క్రితం తెలిసిందని తన ట్విట్టర్ ఖాతా ద్వారా తెలియజేసింది. రొమ్ములో గడ్డ కనిపించడంతో టెస్టులు చేయించుకున్నానని.. గ్రేడ్‌ 3 కేన్సర్‌గా కన్‌ఫర్మ్ అయినట్టు వెల్లడించింది. ఆపరేషన్‌ ద్వారా గడ్డను తొలగించారని.. హెరిడిటరీ బ్రెస్ట్ కేన్సర్‌ పాజిటివ్‌ అని రిపోర్టులు వచ్చాయని.. ఇప్పటికే 9 సైకిల్స్ కీమోథెరపీ పూర్తయ్యాయని. మరో 7 సైకిల్స్ బ్యాలన్స్ ఉన్నట్టు హంసానందిని తెలిపింది. చిరునవ్వుతో క్యాన్సర్‏ను జయించి మళ్లీ సినిమాల్లో నటిస్తానని వెల్లడించింది. అలాగే అందరికీ తన గురించి చెప్పి వారిని మరింత ఎడ్యుకేట్ చేస్తానని తన ట్విట్టర్ ఖాతాలో తెలియజేసింది.
32020,36462,0,నువ్వు మధ్యలో వచ్చావ్ రా నేను 😆😆నేను thidthunte మధ్యలో..నాకు పేరు పెట్టడం రదురా
31852,36297,1,బన్నీ గా పోస్టులు లింక్ పెట్టిన చూసుకో పోయి
32734,37494,0,ప్రతిభ అమ్మ పూకు లో బాయ్ బాయ్ మళ్ళొచ్చి ప్రతిభ గాడిని దేంగుతా 😂 ఒరేయ్ ప్రతిభ ముసలి లంజాకొడకా ఎంతయినా తిట్టుకో నేను నోటిఫికేషన్ ఆఫ్ చేసుకొని వెళ్తున్న & నేని ఫ్రీ అయినపుడు వచ్చి దేన్గుతలే
31899,36210,0,"శ్రేయ పూకు లో నిన్ను ఇరికించి దెంగుతా టామ్ లాంజ ,😆"
34679,46225,1,చాలా బాగుంది పిల్ల
32913,47363,1,నీకు పెళ్లి అయ్యిందా చెప్పు
31827,47364,0,📱 <number> 📞 స్త్రీ పురుష వశీకరణం ప్రత్యేకత జాతకం  ప్రేమ సమస్యలు వివాహ సమస్యలుభార్యాభర్తల సమస్యలు సంతాన సమస్యలు కోర్టు విదేశీయానం ఎలాంటి సమస్యకైనా పరిష్కారం చేయబడును📲 <number> 📲dhfhd
35627,36366,0,విక్కీ లంజకొడకా న పేరు తిస్తె ని అమ్మ పూకు లో రోకలి బండ నూకుత పిల్ల లంజ కొడకా
32054,47365,1,చాలా గొప్ప పని చేశారు థ్యాంక్స్ అండి దిశ టీం👏👏🙏🏻. ఆ నిందితులని పట్టుకొని కఠిన చర్యలు తీసుకోవాలి 🙃
39568,47366,1,రోబో ఒకసారి వికారాబాద్ రా
31997,36310,1,అన్నో నాకు భయంగా ఉంది 🤥
32050,47367,1,వావ్ బ్యూటిఫుల్ వీడియో 💘💘💘💘💘💘💘💘💘👌👌👌
33106,37165,0,ఎవడు వాడు వాడిని ఎక్కడికి రమ్మను అసలే కోపం లో వున్న ఎవడో చెప్పు వాడి గుద్ద బలుపు తీస్తా
39569,47368,0,ఓ నీకు సిగ్గులేదా హౌలే
32272,47369,1,నిజంగా బంగారం లాగా ఉన్నారు మేడం మీరు
32130,39139,1,ఎవరు మేడం మీ చెల్లెలా
39570,47370,1,ఏంటో... ఎవరో డార్లింగ్ అంటే నాకు పెళ్ళి అయింది అన్నావ్.... ఇప్పుడేమో ఈ సాంగ్.... ఏంటో మరి
33230,43351,0,గుద్దకి ఉలవరం ఎక్కువ గా ఉన్నది  తు నీ యమ్మ బతుకు
