user_id,post_id,label,text
66388,87441,0, @user iß Bãck😡😡 ಸೆಡೆ ಭ್ರಮೆ ಲಿ ಇರುತಿಯಲ್ಲೋ ನಾನು ಪಕ್ಕಾ ವಾಸ್ತವಿಕವಾಗಿ ನಿನ್ ಪತ್ನಿ ಸಿಂಪಲಿ ಜೊತೆ ಚಾಟ್ ರೂಮ್ ನಲ್ಲಿ ಪದಕ ಪಾತ್ರೆ ಮಾಡಿದೀನಿ ಅಂತ ಹೇಳ್ತಾ ಇದೀನಿ ನೀ ನೋಡಿದರೆ ಒಳ್ಳೆ ಸೆಡೆ ತರ ಮಾತಾಡ್ತಿಯಲ್ಲೋ ಸೆಡೆ ನಿನ್ನ ಹೆಂಡತಿ ಪದಕವನ್ನು ಇಡೀ ಶೇರ್ ಚಾಟ್ ನೋಡಿದೆ ನಿನಗೆ ಏನೂ ಅನಿಸ್ತಾ ಇಲ್ವಾ ಸೆಡೆ 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣 ಅವಳಪ್ಪ ಪೋಲಿಸ್ ಅಂತೇ 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣ಅವಳ ಅಕ್ಕ ಟೀಚರ್ ಅಂ
66300,98397,1,ನೀವು ದೊಡ್ಡವರು ಹಾ ಚಿಕ್ಕವ್ರು ಹಾ ನಿಮ್ಗೆ ಯಾವ್ ತರ ಕಾಮೆಂಟ್ ಮಾಡೋದು ಅರ್ಥ ನೇ ಆಗುತ್ತಿಲ್ಲ
66557,98398,1,ಜೀವ್ನ ಮೂರು ದಿನದ ಸಂತೆ....  ಮುಗಿದ ಮೇಲೆ  ಹೋಗ್ತಾ ಇರ್ಬೇಕು ಅಷ್ಟೇ.......
69715,89594,0,ಇದು ರಾಜ್ಯವೇ ಖುಷಿ ಪಡೋ ವಿಚಾರ 😂.. Loude ನನ್ನ ಮಕ್ಳ 🤬ನಮಗೆ ಗೊತ್ತೇ ಇರ್ಲಿಲ್ಲ 😏🙌😳
76143,98399,0,ತೂ ಕಚಡಾ ನನ್ ಮಗ
66405,87129,0, @user ಸರ್ವಾಂತರ್ಯಾಮಿ 🚩🚩 🤣🤣🤣🤣ಯಾರು ಹಾ ಊರು ಮಿನ್ ಡ್ರಿ ಕಿರು ನಗೆ ಹೇಳಿದ ನಿನಗೆ 🤪🤪🤪🤪🤪🤪ಅಥವಾ ಹಾ ದೊಡ್ಡ ಊರು ಮಿನ್ ಡ್ರಿ ಗೋಪಿಕಾ ನೈರ್ ಹೇಳಿದ್ಲ ಕಂದ ನಾನು ಯಾರಿಗೆ ಜನಿಸಿದೀನಿ ಅಂತ ನಿನಗೆ ಡೌಟ್ ಕ್ಲಿಯರ್ ಆಗ್ಬೇಕು ಅಂದ್ರೆ ನಿಮ್ಮ mummy ನ ಕರ್ಕೊಂಡು ಬಂದು ನಮ್ ಅಪ್ಪ ನ ಅತ್ರ ಬೀಡು ಗೊತಾಗುತ್ತೆ 🤣🤣🤣🤣🤣
66288,89523,0,ಮುಸಲ್ಮಾನ ಮಿಂಡ್ರಿಗಳಿಗೆ ಉರಿ ಜಾಸ್ತಿ ಆಗೋ ದಿನ...🤣🤣
76144,98400,0,ಮೊಕದ್ ತುಂಬ ಬಿಳೆ ಹೆಲ್ ಮೇತ್ಕೊಂಡ್ ಬಿಡ್ರಿ ಈ ಕಿತೋದ್ ಡ್ರಾಮ್ ನಿಮನ್ನ ನೋಡಿ ಬೇರೆ ಸೂಳೆ ದಿರು ಕಲೀತಾರೆ
68568,89508,0, @user ನೀನೇನೂ ಪಾಕಿಸ್ತಾನದ ತಿಕನೆಕ್ಕೋಕೆ ಹುಟ್ಟಿದಿಯ ಬಾಡ್ಕೊ
70281,89524,0,ಕುಮಾರಸ್ವಾಮಿಯನ್ನು ಅಜ್ಜ ಅಂತ ಕಾರ್ಯ ಬೇಡಿ. ಅವರಲ್ಲಿ ಯೌವ್ವನ ತುಂಬಿತುಳುಕುತ್ತಿದೆ. ಅವರಿಗೆ ಹದಿಹರೆಯದ ಹೆಂಡತಿ ಇದ್ದಾಳೆ. ಕರಿ ಕೊಳ್ಳಿದೆವ್ವ ಗೆ ಜೈ.
66361,87222,0,ತೂ ಬೇವರ್ಸಿ ನಿನಗೇ ನಾಚಿಗೆ ಇಲ್ಲ
73109,95090,0,ನಿಮ್ಮಜ್ಜಿ ಬೇರೆ ಕೆಲಸ ಇಲ್ಲ ನಿನಗೆ ನಾವು ಇಲ್ಲೇ ನಮ್ಮ ಬಾಸ್ ಹೋದರು ಅಂತ ಫೀಲಿಂಗ್ ಅಲ್ಲಿದ್ದರೆ ಅಜ್ಜ-ಅಜ್ಜಿ ಕೆಲಸ ಇಲ್ಲ ಅಂದ್ರೆ ಇಲ್ಲಿಗೆ ಬನ್ನಿ ಕೆಲಸ ಕೊಡುತ್ತೇನೆ
76145,87462,0,ಮನುಷ್ಯತ್ವ ಇಲ್ಲದ ರಂಡೆ
67797,95320,1,ಸೂಪರ್ ಪವಿತ್ರ ಒಳ್ಳೆ ಸಾಂಗ್ಸ್ ಸೆಲೆಕ್ಟ್ ಮಾಡಿದ್ದೀಯಾ ಸೂಪರ್
67337,98401,1,ಪಾಪ ಅಮಾಯಕರನ್ನ  ಕರೆದುಕೊಂಡು ಹೋಗೋ ಬದಲು ಗಂಡಸರನ್ನ ನಿಂದನೆ ಮಾಡುವವರನ್ನ ಕರ್ಕೋಬಾರ್ದ ನಿನ್ನ ಬಳಿ.... ಆ ಪುಲಂದೇವಿ ನಿನ್ನ ಕಣ್ಣಿಗೆ ಬಿದ್ದಿಲ್ವಾ 😂😂😂
76146,98402,1,ನೀವು ಹೂ.... ಅಂತಾ ಹೇಳಿದ್ರೆ ಖಂಡಿತ ಇರ್ತೀನಿ
66828,88167,0,"ಇವನ್ಯಾರು ಮರ್ರೆ ಬರ್ಗೆಟ್ ಬಸ್ಯಾ🤮🤨🤦‍♀️ ಮದುವೆ ಆಗೋದು ಅವಳನ್ನೇ ಅಂತ ಗೊತ್ತಿದ್ದು ಈ ಹೊಲಸು ಕೆಲಸ ಮಾಡಿದ್ದಾನೆ ,,,,,ಇನ್ನೂ ಗೊತ್ತಿಲ್ಲದೆ ಅದೆಷ್ಟು ಹುಡುಗಿಯರ Life spoil ಮಾಡಿದ್ದಾನೊ ದರಿದ್ರ ಮನುಷ್ಯ😡😡😡😡"
66285,88867,1,ಅಯ್ಯೋ ಅಲ್ಲಿರೋ ಪ್ರಜೆಗಳ ಕಥೆ ಅಷ್ಟೇ ಯಾವ್ ರೀತಿ ಬದುಕ್ತಾರೆ ಮುಂದೆ ಜೀವ ಕೈಯಲ್ಲಿ ಹಿಡ್ಕೊಂಡು ಪಾಪ ಮುಂದೆ............ ಉಗ್ರರು ರಾಜ್ಯಭಾರ ಮಾಡಿದ್ರೆ ಪ್ರಜೆಗಳ ಕಥೆ....
66946,90202,0, @user & ಗೌಡ್ರು is ಬ್ಯಾಕ್ ಅಮ್ಮನ ತುಲ್ blast  ಅಪ್ಪಿ ತಪ್ಪಿ ನಿನ್ನ ಜನನಕೆ ಬ್ರಿಟಿಷರು ಕಾರಣ ಕರ್ತರು ಅಲ್ಲಾ thane 🤔🤔🤔🤔😂😂😂😂
76147,98403,0,ತುಲ್ಲು  ಆಡೋದು
76148,98404,0,ನಿನ್ ತುಲ್ಲು ಹೋಗು ಯಾರಿಗಿ ಬೇಕು ನಿನ್ ಡೈಲಾಗ್
71689,98405,0,ಡಗಾರ್ ಮುಂಡೆ ಮೇಕಪ್ ಮುದುಕಿ
76149,98406,0,🐷 ಹಂದಿ ನನ್ಮಗ ಇವನು ಕಚಡಾ ಲೋಪರ್
76150,88672,1,ತಿನಸು ತಿನಸು ಕುಸ್ತಿ ಆಡಕ್ ರೆಡಿ ಮಾಡು ಪೈಲ್ವಾನನ್ನ 😜😜👍
72527,94457,1,ನಿನ್ ಈಗ ಹೇಳ್ತಾ ಇದೀಯ ಸಾಯಿ ಅಂತ ಇರು ಸ್ವಲ್ಪ ನಾಳೆ ನೋಡು
76151,98407,1,ವಾಟ್ಸಪ್ ನಲ್ಲಿ ಮೆಸೇಜ್ ಮಾಡು ಓಕೆ
66285,96723,1,ಅಯ್ಯೋ ಅಯ್ಯಯ್ಯೋ ಅಯ್ಯಯ್ಯಯ್ಯಯ್ಯಯ್ಯಯ್ಯಯ್ಯ ಯ್ಯಯ್ಯಯ್ಯಯ್ಯೋ
67190,89769,0,2 ವರ್ಷಕ್ಕೇ ನಮ್ಗೆ ನರಕ ತೋರ್ಸಿದಿರ ಇನ್ನೂ 3 ವರ್ಷ ಇದ್ರೆ ನಮ್ಮೆಲ್ಲರ ತಿಥಿ ಮಾಡೋದು ಗ್ಯಾರೆಂಟಿ...🥺🥺😭😭😭 ನಿಮಗೆ ಯಾಕೆ ಬೇಕು ಅಧಿಕಾರ ರಾಜೀನಾಮೆ ಕೊಟ್ಟು ಮುಚ್ಕೊಂಡು ಮನೆಯಲ್ಲೇ ಇರಿ ಬೋ**** ಮಕ್ಳ😡😡😡😡😡😡😡😡
74514,98408,1,ದ್ವೇಷ ಕೊಡೋಕೆ... ನೀವೇನ್ ನನ್ನ ಶತ್ರು ಅಲ್ಲ.... ಶಾಪ ಹಾಕೋಕೆ... ನೀವೇನ್ ನನ್ ಜೊತೆ ಜಗಳ ಆಡಿಲ್ಲ..... ಆಶೀರ್ವಾದ ಕೊಡೋಕೆ... ನಾನೇನ್ ಅಷ್ಟು doddolu ಅಲ್ಲ... ಪ್ರೀತಿ ಕೊಡೋಕೆ already angejd nanu.... ಇನ್ನು ಸ್ನೇಹ ಕೊಡಬಹುದು ಅನ್ಸುತ್ತೆ 😄😄😄😄😄
68503,98409,0,ಡಗಾರ್ ಮುಂಡೆ 🙄😠😠
66557,91670,1,ಗೆಳೆತನ... ಪ್ರೀತಿ.. ಸಂಬಂಧ.. ಯಾವುದ್ರಲ್ಲೆ ಆಗಲಿ... ಒಬ್ರು ಒಂದು ಸಲ ನಂಬಿಕೆ ಕಳ್ಕೊಂಡ್ರೆ... ನಂಬಿಕೆ ಜೊತೇಲಿ ವ್ಯಕ್ತಿ ವ್ಯಕ್ತಿತ್ವವನ್ನು ಕಳೆದು ಕೊಳ್ಳಬೇಕಾಗುತ್ತದೆ....    ನಂಬಿಕೆಗಿಂತ ದೊಡ್ಡ ದ್ರೋಹ ಇನ್ನೊಂದು ಇಲ್ಲ........
66401,91165,1,ಏನಪ್ಪಾ ಆಗಿತ್ತು ನಿಂಗೆ atleast ಒಂದು ಲೆಟರ್ ಆದ್ರೂ ಬರ್ದಿಟ್ಟು ಸಾಯೋದಲ್ವಾ?? ಎಲ್ಲಾ ಸಮಸ್ಯೆಗಳಿಗೂ  ಆತ್ಮಹತ್ಯೆ ಅನ್ನೋದು ಒಂದು ಫ್ಯಾಷನ್  ಆಗೋಗಬಿಟ್ಟಿದೆ.🤦🤦🤦
75953,90004,1,ನಿಮಗೆ ಸರ್ಕಾರ ನೆಡಿಸೋಕೆ ಆಗಲ್ಲ ಆನ್ರೆ ಸೀಟ್ ಇಂದ ಇಳಿರಿ ಕೆಳಗೆ
76152,93907,0, @user ಚಿತ್ರದುರ್ಗ🚩🇮🇳 ನಿಮ್ಗೆ ಅಪ್ಪಾ ಕಟ್ಟಿ ದೇಶ ಉದ್ದಾರ ಮಾಡಿರಬೇಕು ಬೋ ಮಗನೇ
68608,98410,1,ವಾವ್ ಬ್ಯೂಟಿಫುಲ್ ಹೇರ್ಸ್ 💋ಮಾ
66285,93334,1,ಏನೋ ದಾಧನೆ ಮಾಡೋಣ ಅಂತ ಹೀಗೆ ಪರ್ದೇಶಕ್ಕೆ ಹೋಗಿರತಾರೆ ಸಾಧನೆ ಇರ್ಲಿ ಹೀಗೆ ಬಲಿಯಾಗ್ತಾರೆ ಕೆಲವರು ಇನ್ನು ಬದುಕಿ ಬಾಳಬೇಕಿದ್ದ ಯುವಕ 🕉️🕉️🕉️🕉️🕉️🕉️🌹🌹🌹🌹🌹🙏
66395,87275,1,ಪ್ರಪಂಚಕ್ಕೆ ಚೀನಾ ಸಂಕಷ್ಟ ತಂದ್ರೆ ನಮ್ಮ ದೇಶಕ್ಕೆ  ಈ ಕೇರಳದವ್ರು ತಾರ್ತರೆ ಕರ್ಮ ಅನುಭವಿಸಿ 🙏
76153,98411,0,ರಕ್ತ ಸಂಬಂಧ ಏಕೆಂದ್ರೆ? ನೀವು ನಮ್ಮ ಕುಟುಂಬದಲ್ಲಿ ಅತ್ತೆ ಮಗಳು ಆಗಿ ಇದ್ರೆ  ನಿಮ್ಮನ್ನು ಮದುವೆಯಾಗಬಹುದು ಈ ಕಾಲದಲ್ಲಿ ಮದುವೆಗೆ ಹೆಣ್ಣು ಸಿಗುತ್ತಿಲ್ಲ ಇನ್ನು ಮುಂದಿನ ಜನುಮದಲ್ಲಿ ಆದ್ರೆ ಹುಡುಗರ ಕತೆ ಮುಗೀತು  jest joke ಅಷ್ಟೇ friends tc
66613,98412,0,ಹಾ ನಾಯಿ ತರ ಮಾಡ್ತಿಯಾ 👿👿😂😂
76154,88675,1,ಮೋದಿನ  ಮೊದಲು  ಕೆಳಗೆ ಇಲ್ಲಿಸಿದರೆ ಯಲ್ಲ ಸರಿಹೋಗುತ್ತದೆ ಜೆಡಿಎಸ್ ಅಧಿಕ ರಕ್ಕೆ ತನ್ನಿ.
66290,89784,1,"ವಿಮಾನವನ್ನೇ ಸಿಲ್ಡೌನ್ ಮಾಡ್ರೋ, ಒಂದು ವಾರ ಗಾಳಿ ಸೇವಿಸಿ ಕೊಂಡು  ಆಕಾಶದಲ್ಲಿ ಹಾರಾಡಲಿ...😂"
76155,98413,1,ಆದಷ್ಟು ಶುಚಿಯಾದ ಬಿಸಿ ನೀರನ್ನು ಕುಡಿಸಿ ಚಿಕ್ಕಮಕ್ಕಳಿಗೆ..
66477,87462,0, @user ಆಯ್ತು ನನ್ಗೆ ಜಾತಿ ಅನ್ನೋ ದರಿದ್ರ ಬುದ್ದಿ ಇದೆ ನಾನು ಯೋಗ್ಯನಲ್ಲ ಆಯ್ತಾ ಮತ್ತೆ ನಿನ್ ಹೆಸರು ಸ್ವಾತಿ ಅಂತ ಇಟ್ಕೋ ಇಲ್ಲ ಡಿಸೋಜ ಅಂತ ಇಟ್ಕೋ ನಿನ್ನ ಜಾತಿ ಯಾವುದು ಅಂತ ಹೇಳಿಕೊಳ್ಳೋಕೆ ಅಲ್ವಾ ಸರಕಳ್ಳಿ ಅಂತ ಇಟ್ಕೊಂಡಿದ್ದು....😆😆😆
72690,89608,0,ಹಂದಿ ನನ್ನ magne
75256,98414,1,ಹಲೋ ತಾಯಿ ಕರೆ ಮಕ್ಕಳ  ನಿನ್ ಮುಖ ನೋಡಿದರೆ ಏತರ ಹೇಳು ಬರೋದಿಲ್ಲ
66316,88253,1,"ಇಂತಹ ಪ್ರಕರಣಗಳು ನಮ್ಮ ಕರ್ನಾಟಕದಲ್ಲೇ ನೂರೆಂಟು ಆಗಿದ್ದಾವೆ..... ಇದ್ರಲ್ಲೇನು ಅಚ್ಚರಿ ಸಂಗತಿ ಇಲ್ಲ.  ನಮ್ಮ ಗಂಗಳನ್ಯಾಗಿಂದ ಎಮ್ಮಿ ಬಿಟ್ಟು, ಮಂದಿ ಗಂಗಳನ್ಯಾಗ ನೊಣ ತಗಿಲಿಕೆ ಹೊಂಟಾನ ಈ ನ್ಯೂಸ್ ಅಡ್ಮಿನ್ ಅಣ್ಣ 🥳🥳"
66561,98415,1,😂😂😂 ನಿಮ್ಮ ಮದುವೆ ಡೇಟ್ ವೇಸ್ಟ್ ಬಿಡಿ ಸುಮ್ನೆ ಯಾಕೆ ಮೀಡಿಯದವರಿಗೆ ಕೆಲ್ಸ ಕೊಡ್ತೀರ.ರಣಬೀರ್ ಕಪೂರ್ ಅವ್ನ ನೆಕ್ಸ್ಟ್ ಗರ್ಲ್ ಫ್ರೆಂಡ್ ಯಾರು ನೋಡ ಬೇಕು ಅಂತ ನಾನು ಕಾಯ್ತಾ ಇದೀನಿ🙈😴
69890,91370,0, @user 🚩 ಜಾನಿ ಜಾನಿ ಯಸ್ ಪಪ್ಪಾ nim ಅಮ್ಮನ್ ಮಿನ್ ಡ ನಾನೆ ಕಣಪ್ಪ 🤣🤣🤣🤪🤪🤪🤪🤪🤪🤪🤪🤪🤪🤪🤪🤪🤪
76156,98416,0,ಕಚ್ಚಡ್ ನನ್ನ ಮಗಾ
66905,98417,1,ಸೂಪರ್ ಸಾಂಗ್ಸ್ ಮೇಡಂ very nice 🌹💕🥰😍 good morning 🌻 ಮೇಡಂ
76157,98418,0,ಈ lockdown ಅಂದರೆ ಒಂದ line ಬಂತು ಹೇಳ್ತಿನಿ ಕೇಳಿ ಮುಖಾ ಮುಚ್ಚಿಕೊಂಡು ಓಡಾಡೋ ಕ್ಕಿಂತ ತಿಕಾ ಮುಚ್ಚಿಕೊಂಡು ಮನೆಯಲ್ಲಿ ಇಲಿ😁🤭🤭🤭
76158,98261,1,ಇದರಿಂದ ನಮಗೆ ಎನ್ ಪ್ರಯೋಜನ
69403,98419,0,CSK and mi astu ನೀವೇನು ಐಪಿಎಲ್ ಅಲ್ಲಿ ಕಿಸದಿಲ್ಲ ಮುಚ್ಕೊಂಡು malako gubal
76159,94796,1,ಬೇದಭಾವ ದ ನೋವು ಅನುಭವಿಸಿದವರೆಗೆ ಮಾತ್ರ ಗೊತ್ತು
76160,98420,1,ಪ್ರಾಣಿಗೆ ಇರೋ ಬುದ್ದಿ ಮಾನವರೆಗೆ ಇಲ್ಲ ಇದ್ದೆದ್ರಿ ಯಾವ ಮಾನವನು kilaage nadkotiralilla
66315,98421,0,ಥೂ ನಿಮ್ಮ ಜನ್ಮೂಕ್ಕೇ ಬೆಂಕಿ ಹಾಕ ನಿವು ಇದ್ರೂ ಸತ್ತ ಹಾಗೇ 😡😡
70670,96612,0, @user Boy 💋😘🥰 ಹೊ ನಿನ್ನ ಅಪ್ಪ ಮೆಂಟಲ್ ಗುಲಾಮನ 😂😂😂😂😂😂
66300,87910,1,ನನ್ನ ಎಲ್ಲಿ ಇಟ್ಟುಕೊಂಡು ಇದ್ದೀರಾ
76161,88996,1,ಅಶ್ಲೀಲ ಚಿತ್ರಗಳನ್ನು ನಿಷೇದ ಮಾಡಿ
76162,90669,1,ಐ   ಲವ್   ಯು   ಅಮ್ಮ   ಅಪ್ಪ
76163,98422,0,ಥೂ ಮಿಂಡ್ರೀ ಮಕ್ಕಳ ಏನೋ ಕಮೆಂಟ್ ಆಗಿದೆ ಅಂದ್ರೆ ಏನೇನು ಹಾಕುತ್ತಾರೆ
76164,98423,1,"ಸೆಕ್ಸ್..ಟ್ರೈನಿಂಗ್  """" ಆಂಟೀ...ಸಾರೀ..ಆಂಟೀ.."""" """" ಸಾರೀ..ಗೀರೀ ಇಲ್ಲಾ..ಒಳಕ್ಕೆ ನಡೀ"""" """" ಆಂಟೀ ತಪ್ಪಾಯ್ತು ಆಂಟೀ..ಇನ್ನು ಮೇಲೆ ಹಾಗೆ ಮಾಡಲ್ಲಾ.."""" ಹೆದರಿಕೆಯಿಂದ ತತ್ತರಿಸುತ್ತಿದ್ದ ಮುರಳಿ... ಮುರಳಿ ಪಕ್ಕದ ಮನೆ ಹುಡುಗ..ಸುಮಾರು 20 ವರ್ಷ ವಯಸ್ಸಿರಬಹುದು...ನಾನು ಸ್ನಾನ ಮಾಡಲು ಬಚ್ಚಲಮನೆಯಲ್ಲಿ ಹೋದಾಗ., ಏನೋ ಶಬ್ದ ಆದಂತಾಯ್ತು..ಏನೋ ಬಿಡು ಅಂತ ಬೆತ್ತಲೆಯಾಗಿ ಸ್ನಾನ ಮಾಡ್ತಿದ್ದೆ..ಬಾಗಿಲು ಹತ್ರ ಪುನಃ ಏನೋ ಶಬ್ದ ಆದಂಗಾಯ್ತು..ಚಿಕ್ಕದಾಗಿ ಓರೆ ಮಾಡಿ ನೋಡಿದೆ..ಸಿಕ್ಕಿಬಿದ್ದ ಕಳ್ಳ..ಅವನೇ ಮುರಳಿ ನನ್ನ ನಗ್ನಾವಸ್ತೆಯನ್ನು ನೋಡುತ್ತಾ ತುಣ್ಣೆ ಹಿಡಿಕೊಂಡು ಹೆಚ್ಪಿ ಮಾಡ್ಕೊಂತಿದ್ದ..ತಕ್ಷಣ ಟವಲ್ ಸುತ್ತಿಕೊಂಡು ಜುಟ್ಟು ಹಿಡಿದು ಒಳಗೆಳದುಕೊಂಡೆ... """" ಇಲ್ಲಾ..ಮನೆ ಒಳಕ್ಕೆ ಬಾ..ನಿಂಗೆ ಮಾಡ್ತೀನಿ"""" ಅಂತಾ ಎಳಕೊಂಡು ಬಂದಿದ್ದೆ.. """" ಯಾಕೋ...ಏನು ನೋಡ್ತಿದ್ದೆ"""" ಅರುಚಿದೆ. """" ಏನಿಲ್ಲಾ..ಆಂಟೀ..ನಿಮ್ಮನ್ನ ಬೇರ್ ನಲ್ಲಿ ನೋಡಬೇಕೆನಿಸ್ತು.."""" ತುಟಿಕಚ್ಚಿ ಅಂದ ಮುರಳಿ. """" ಏಕೆ..ಯಾರನ್ನೂ ನೋಡಿಲ್ವಾ.."""" """" ಇಲ್ಲಾ ಆಂಟೀ...ಈತರಾ..ನೋಡಿಲ್ಲಾ"""" """" ಬರೀ ನೋಡಬೇಕು ಅನ್ನಿಸ್ತಾ..ಅಥವಾ ಇನ್ನೇನಾದ್ರೂ.."""" ಅಂತ ಕಪಾಳಕ್ಕೆ ಚಿಕ್ಕದಾಗಿ ಹೊಡೆದೆ... """" ಆಂಟೀ...ನೀವು ತುಂಬಾ ಬ್ಯೂಟಿಫುಲ್ ಇದ್ದೀರ...ನೀವು ಓಕೆ ಅಂದ್ರೆ ಕಿಸ್ ಮಾಡ್ಬೇಕು ಅನ್ನಿಸ್ತಿದೆ"""" """" ಬೇಕೂಪಾ...ಏನು ಅಂದ್ಕೊಂಡಿದ್ದೀಯಾ ನನ್ನನ್ನ..."""" ಅಂತ ಅವನ ಜುಟ್ಟ"
70528,98424,0,ರಾತ್ರಿ ಗಂಡ ನ ಎದುರು ಬಿಚ್ಚುವ ಹಾಗೇ ಬಿಚ್ತೀಯಲ್ಲಾ ಅದು ಎರಡು ಬಿಚ್ ಬಿಡಬೇಕಿತ್ತು
66322,91787,0, @user  ಹೋಗಲೇ ತು...ಕಾಲಿ ತು..
66419,98425,0,ಸುಳ್ಳೇ ಮಗನಿಗೆ ಅಕ್ಕ ತಂಗಿ ಇಲ್ವಾ  ಇಂಥ ನಾಲಾಯಕ್ ರಂಡಿ ಮಗನಿಗೆ ಯಾವನೋ ಶಿಕ್ಷಕ ವೃತ್ತಿ ಕೊಟ್ಟಿದ್ದು 🥾🥾🥾🥾🥾🥾🥾🥾🥾🥾🥾🥾🥾 ತಗೊಂಡ ಹೊಡಿರಿ
76165,98426,1,ಲೋ ಕರಿಯ ಸೂಪರ್
76166,98427,0,ಆನೆ ಸಾಕೋದು ದುಬಾರಿಯಂತ ಕತ್ತೆ ಸಾಕಬೇಡಿ ಯಾವುದೇ ಪಕ್ಷ ಗೆಲ್ಲಿಸಿ ಚಿಂತೆ ಇಲ್ಲ ಕಾಂಗ್ರೆಸ್ ಮಾತ್ರ ಗೆಲ್ಲಿಸ ಬೇಡಿ ಇದರಿಂದ ಭಾರತ ಆಫ್ಘಾನಿಸ್ತಾನ ಆಗುತ್ತದೆ
76167,92631,0,ಏ ಬೇವರ್ಸಿ ಸಾಬ ನಿಮ್ಮಂತವ್ರು ಸೇರಿ 60 ವರ್ಷದಲ್ಲಿ ಇಡಿ ದೇಶನೆ ಹಾಳ್ ಮಾಡ್ ಬಿಟ್ರ ಲಲೆ          ಪಂಚರ್ ಹಾಕೊನನ್ಮಕ್ಲ 35 ಕೋಟಿ ಡೋಸ್ ಲಸಿಕೆ ಯಾರ್ ನೀನ್ ಹಾಕಿದ್ದ 😂😂😂😂😂😂😂😂😂
76168,88043,0, @user ಹಜೇರಿ  ಈ msg ಕಾರ್ಯಕರ್ತೆಯರು ನೋಡಿದ್ರೆ ಚಪ್ಪಲಿ ತಗೊಂಡು ಹೊಡೀತಾರೆ ನಿಂಗೆ
66494,91151,1,ಸೂಪರ್ ಸೂಪರ್ ಕಲರ್ ಫುಲ್ ವಿಡಿಯೋ ಮೇಡಂ 👌👌👌👌👌👌👌👌👌💐💐
76169,98428,1,ನಿಜ ಇದೆ ಒಳ್ಳೆಯದು....
66380,95328,0,"ಎಲ್ಲವೂ ಆಸೆ ತೀರಿಸಿಕೊಳ್ಳುವ ತನಕ.. ಆನಂತರ ಎಲ್ಲವೂ, III...  ಇದೆಲ್ಲಾ ಬಿಲ್ಡಪ್ ಎಷ್ಟು ದಿನಗಳು ಇರಬಹುದು...🤔🤔🤔"
67589,92969,1,ಅಯ್ಯೋ ಯುವಕರೇ ಕುಡಿದು ವಾಹನ ಚಲಾಯಿಸಿದರೆ ರಾತ್ರಿ ವೇಳೆಯಲ್ಲಿ ಹೇಗೆ ಕಾಣಿಸುತ್ತದೆ ಕಾಲುವೆ... ಪಾಪ ಕುಡಿದ ಮತ್ತಿನಲ್ಲಿ ಕಲ್ಲಿಗೆ ಡಿಕ್ಕಿ ಹೊಡೆದು ಕಾಲುವೆಗೆ ಬಿದ್ದಿದಾರೆ... ಅನ್ಸತ್ತೆ...
76170,98429,1,ಗುರು ನಾನು ಮುಸ್ಲಿಂ ಆದ್ರೆ ನಾನೆ ಭಜರಂಗಿ ನಾ ಇಷ್ಟಾ ಪಡ್ತಿನಿ ನೀವು ಯಾಕ್ ಗುರು ಯಲಾರ್ನು ಬೇರೆ ಬೇರೆ ರೀತಿಯಲ್ಲಿ ನೊಡೊದು ಪ್ಲೀಸ್ ಇಥರ ಮಾಡ್ಬೇಡಿ
76171,88878,0,ಪಾಕ ಪ್ರೇಮಿ ಸಿದ್ದುಗೆ ಪಾಕಿಸ್ತಾನಕ್ಕೆ ಗಡಿಪಾರು ಮಾಡಿ ಇಲ್ಲಿ ಅವನಿಗೆ ಜಾಗ ಇಲ್ಲ ನಾಲಯಕ ನನ್ನ ಮಗ!
76172,98430,1,ಅಕ್ಕಾ ಇದಕ್ಕೆ ಎಷ್ಟು
76173,98431,0,Sex sex  ಎನ್ನುತ್ತಾರೆ
66306,90547,0, @user anju ನಾನು ಯಾರು ಅಂದ್ರೆ ಕಟ್ಕೊಂಡ್ರೆ ಗಂಡ ಇಟ್ಕೊಂಡ್ರೆ ಇನೊಂದು 😂😂😂😂😂ಅರ್ಥ ಆಗಿಲ್ಲ ಅಂದ್ರೆ ಗೂಗಲ್ ತಾಯಿ ನಾ ಕೇಳು ಹೇಳ್ತಾಳೆ ಮೊಬೈಲ್ ನಿಂದೆ ಇರಬಹುದು sc ನಿಂದಲ್ಲ ಮೊದಲು ಅದನ್ನ ತಿಳ್ಕೊ 😡😡
76174,90449,1,ಹೆಣ್ಣು ಹೆಣ್ಣಾಗಿರಬೇಕು ನಿಮಗೆ ಮನೆಯಲ್ಲಿ ಹೇಳೋರು ಕೇಳೋರು ಯಾರು ಇಲ್ಲ
68564,94969,0,ಸೊಳೆ ಮಗನೆ  ನಿಮ್ಮ ಅಮ್ಮ ನಾ  kalso
76175,91787,0,ರಂಡಿಮಕ್ಕಳ
76176,88570,1,ಬಾಳ ಅವರಾಯಿತು ಅದು
