user_id,post_id,label,text
46436,65843,1,உன் சிரிப்பு அருமை அம்மா👌👌👌👌👌👌
46454,53093,0,ஹாய் சொல்லு பன்னி
43627,54190,1,தெரியல நல்லா காட்டு
52584,65844,1,அழகான முகம் மீன்களைப் போல கண்கள் ரோஜா இதழ் போல உதடு மிக அழகாக உள்ளீர்கள் அழகு தேவதை
45354,65845,0,"டேய் பொறம்போக்கு நாயே கிரி பிஜேபி இருந்து எந்த நாய்டா போய் பாதிக்கப்பட்ட மக்களை பார்த்து உதவி செய்தது. உங்க ஆட்டுக்குட்டி அண்ணாமலை செய்த உதவியும், குஷ்பூ அக்கா, வானதி அக்கா செய்த உதவிகளையும் பார்த்து முகத்தில் காரிதுப்பி அனுப்பினர்களே போதாதா. ஏன்டா இந்திய நாடே வறுமையில் இருக்கும் போது உங்க அப்பன் 3000கோடி ரூபாய்க்கு சிலை வச்சானே அப்போ உன் வாயில் என்ன வெச்சினு இருந்தே. கொரானா காலத்தில் மக்கள் சாப்பாட்டுக்கே வழியில்லாமல் இருந்தார்களே உங்க அப்பன் பல கோடி ரூபாய் செலவு பண்ணி கிரிக்கெட் மைதானம் அமைச்சானே அப்போ உன் வாயில் யாருதை வச்சிக்கிட்டு இருந்தே,28ஆயிரம் கோடியில் பாராளுமன்ற கட்டிக்கொண்டு இருக்கிறானே இப்போ உன் வாயில் ஐஸ்வச்சி சப்பிகிட்டு இருந்தியடா, கொரானா ஊசியை மக்களுக்கு இலவசமாக போடாமல் பணம் வாங்கி கொண்டு போட்டானே அப்போ வாயில என்ன *****வச்சிக்கிட்டு இருந்தே. கஷ்டப்பட்டு கொண்டு இருந்த மக்களிடம் கொரானா பிரதமர் நிதி என்றபெயரில் மில்லியன் கணக்கில் பணத்தை கொள்ளை அடித்தானே அப்போ உன் வாயில் லலிபாப் சப்பிட்டுக்கிட்டு இருந்தியடா மாடு மூத்திரம் குடிச்ச சொம்புத்தூக்கி சங்கீ மவனே."
52585,65846,0,"ஏண்டா  என்னமோ""  மெண்டல்  மாதிரி  சைகை  பண்ணிடு   இருந்த    திடிர்னு   உண்மையான   மெண்டல்  மாதிரியே   மாரிட  அந்த  எலும்புக்கூட  பாத்ததும்"
43014,65117,1,எப்ப கால் பன்னு வ செல்லு
42720,54094,0,"டைம் முடிஞ்சு குடிக்குற குடிகார நாதாரிகள், டபுள் மடங்கு காசு கொடுத்து குடிக்குறானுங்க.. அப்ப ஏன் அந்த நாய் கம்ப்ளயிண்ட் பண்றதில்ல.. போங்கடா டேய்"
43655,65847,1,Mommy momy உங்க பொண்ணு un டைம் la.... ஊரு சுத்தினு கிறான்னு
52586,52984,0,அட அறிவு கெட்ட முண்ட இப்படி காட்டிட்டு திரியரையே
