user_id,post_id,label,text
56856,71983,1,"കാലുകൾ വെട്ടി മാറ്റിയ ശേഷം തല വെട്ടി പിളർന്നു. ശരീരത്തിൽ വെട്ടേൽക്കാത്ത ഭാഗമില്ല. വീട്ടുകാരുടെ മുന്നിൽ വെച്ചാണ്‌ ഈ അരും കൊല നടത്തിയത്‌‌.അതി സാധാരണക്കാരനായ മത്സ്യ തൊഴിലാളി ആണ്‌.സി പി എമ്മിന്റെ സജീവ പ്രവർത്തകൻ.ആർ എസ്‌ എസ്‌ കാപാലിക സംഘം പരസ്യമായി കൊലവിളി നടത്തിയത്‌ അൽപ ദിവസങ്ങൾക്ക്‌ മുന്നേ ആണ്..  വെട്ടിന്റെ എണ്ണമെടുക്കാൻ, വെട്ടുവഴി കവിത എഴുതാൻ, ലൈവ്‌ നൽകാൻ ഒ ബി വാനുകൾ , കണ്ണീര്‌ ഒപ്പിയെടുക്കാൻ ക്യാമറകൾ ഒന്നുമില്ല.നിശബ്ദമായി മരിച്ച്‌ കിടക്കുകയാണ്‌ ഒരു സഖാവ്‌, ഞങ്ങളിലൊരുവൻ...  ഇടനെഞ്ച്‌ നിറയെ കറുത്ത ബാഡ്ജുകൾ ആണ്‌, ഒന്നര വർഷത്തിനുള്ളിൽ ഞങ്ങളിൽ നിന്നകന്നത്‌ പതിനൊന്ന് പേരാണ്‌. ചുമന്ന മാലയിട്ട രക്തസാക്ഷികളുടെ ചിത്രങ്ങൾ കൊണ്ട്‌ ചുമരുകൾ നിറഞ്ഞിരിക്കുന്നു. തിരിച്ചൊരു ചെറുകല്ല് പോലും ആർക്കെതിരേയും വീണിട്ടില്ല. എന്നിട്ടും ചുറ്റും മുഴങ്ങുന്നുണ്ട്‌ കൊലയാളി പാർട്ടി എന്ന പൊതുബോധ്യം, ആ ബോധ്യമുണ്ടാക്കി നൽകിയവർ ഊറിയചിരിയുമായി ഇന്ന് വൈകുന്നേരവും വന്നേയ്ക്കാം കൊലക്കത്തി താഴെ വെക്കേണ്ടത്‌ ആര്‌ എന്ന ചോദ്യവുമായി....  കാലത്തിന്റെ കണക്ക്‌ പുസ്തകം നിറഞ്ഞ് നിറഞ്ഞ്‌ കഴിഞ്ഞു. ഓർത്ത്‌ വെയ്ക്കപ്പെടാൻ മാത്രം മനസ്സിൽ നിൽ"
56206,73566,1,Bad comments ഒരുപാട് പലർക്കും വരുന്നുണ്ട്....  എന്തായാലും മോളുടെ സ്രെദ്ധയിൽ പെട്ടല്ലോ.. അത് നന്നായി 🙏🙏🙏
62802,82071,1,ചേച്ചി സൂപ്പർ ആണ് 💞💞
58156,82072,0,മഹാബലി തമ്പുരാൻ ഒരു ഐതിഹ്യമാണ് പറഞ്ഞ വാക്കിന്റെ വില എത്ര വലുതാണ് എന്ന് മനുഷ്യ കുലത്തിന് തെളിയിച്ച് കൊടുക്കുന്ന ഒരു സാരാംശം അതാണ് മഹാബലിയുടെ കഥ വായിച്ച് നമ്മൾ സ്വീകരിക്കേണ്ട കാര്യം മരണം മുന്നിൽ നിന്നാലും പറഞ്ഞ വാക്ക് മാറ്റില്ല എന്നതാണ് ഈ കഥ   കമ്യൂണിസ്റ്റ് എന്ന പൊല... ടി മക്കളെ ഭൂപരിഷ്കരണം നടപ്പിലാക്കിയിട്ട് യഥാർർത്ഥ കർഷകന് ഭൂമി കൊടുത്തി കള്ള നായി.........  ഹാരിസന് കൊടുത്ത 1 രൂപ നിരക്കിൽ പാട്ടം തൊഴിലാളികൾ 5 രൂപ നിരക്കിൽ കൃഷി ചെയ്യാൻ ചോദിച്ചപ്പോൾ നിങ്ങൾ കൊടുത്തൊ😡😡😡 വനവാസികളുടെ ഭൂമി രാഷ്ട്രീയ ലാഭത്തിന് വേണ്ടി പട്ടയം കൊടുത്തില്ലെ നിങ്ങൾ  😡😡😡😡😡😡😡😡😡😡😡 എടാ വെടിയുടെ മോനെ തീട്ടം തിന്ന് ജീവിക്കുന്ന നാറി ഉളുപ്പുണ്ടോ ടാ നിനക്ക്
58739,74748,0,"യ്യോ 😂യ്യോ 😂😂😂😂. നിന്റ കമന്റ് ആണേൽ അത് ന്റെ ഫോണിക്ക് കാണുന്നു🤓. Its my phn, my net😂😂😂പിന്നേ ന്റെ acnt prsnl or public... Its also my optn😂😂😂കാർന്നോർ പുയുങ്ങി തിന്നാനല്ല അങ്ങനൊരു optn വച്ചേക്കുന്നെ 😌😌അന്നെപ്പോലെ ള്ള തെമ്മാടികളെ കണ്ടിട്ട് ന്നെയാവും...പ്രതികരിച്ച അത് ഫേക്ക് acnt. ഒലിപ്പിച്ചു നിന്ന അത് തറവാട്ടിപിറന്ന പെണ്ണും😌 😂😂😂😂യ്യോ ദാരിദ്ര്യം"
62592,82073,0,നിനെ എവിടെയെങ്കിലും വെച്ചു കണ്ടു മുട്ടിയാൽ ഒന്നും ആലോചിക്കാൻ ഇല്ല  ... വെടി വെച്ചുതല്ലൊടും 🥰🥰🥰
56151,74012,1,സൂപ്പർ മുത്തേ അടിപൊളി👌👌👌❤❤❤🥰🥰
56566,82074,1,പിന്നെ 😍 Super Glamour 😍😍😍😍പൊളിച്ചു 😍😍😍😍
59241,75512,0,കിട്ടും തായോളി നിനക്ക് നിന്നെ കിട്ടിയ പൊലയാടി മോനെ നിന്റെ കുടുംബം ഞങ്ങൾ തുക്കും
57800,72114,1,P ശശിയാണോ ക്ലാസ്സ് എടുക്കുന്നത്🤣
60113,82075,0,ചേച്ചി  sex ചെയ്യുമോ
63347,82076,0,ശോ... പാവം എന്റെ devil's ഞാൻ പറഞ്ഞ story കേട്ടിട്ട് കിളി പോയ അവസ്ഥയാണ്😂😂😂😂😩😩  ഇനി ഞാൻ ആ ജാഡ തെണ്ടി യുടെ കൂടെ പോയിട്ട് എന്തൊക്കെ പ്രശനം ഉണ്ടക്കി വക്കുമോ ആവോ... 😜😜😜😜😜😜
56206,82077,1,ഉപമകൾ കലക്കി 🤭🤭🤭  അടിപൊളി ചക്കരക്കുട്ടു 😘😘😘
63348,82078,1,എന്തിനാ ഇങ്ങനെ ചീപ്പ് വീഡിയോ വേണം വച്ചു ഇടുന്നത്. അല്ലാതെ ഇങ്ങനെ ആണോ സാദാരണ ഉണ്ടാക്കാര്. തിന്നുന്ന സാധനം ആണോ ചവിട്ടുന്നത് വീഡിയോ ക്കി വേണ്ടി ഒരിക്കലും ഇങ്ങനെ ചെയ്യരുത്
56799,82079,0,ഒരു മൈരും മനസ്സിലായില്ല
56878,82080,1,അങ്ങനെ തന്നെ വേണം ആ ചേട്ടന്
56677,82081,0,ഇവന്റെ മണ്ടയ്ക്ക് പന്നി പടക്കമിട്ട് പൊട്ടിക്കണം പരനാറി... അവന് അടിപൊളി ലൈഫ് അടിച്ചുപൊളിച്ചു ജീവിക്കണം.. പക്ഷേ ഒരു പാവപ്പെട്ട കൊച്ചിന് ജീവിതം കിട്ടുന്നത് സഹിക്കുന്നില്ല... എന്തുവാടെ ഇവൻ ഇങ്ങനെ... ദേഷ്യം തോന്നുന്നു... 😡😡  ദേവ് നല്ലവനാ... അവനറിയാം ഇമ്മാതിരി കൊലച്ചതി അശ്വിനാണ് ചെയ്യുന്നതെന്ന്... ഹും... എന്തിനാ പാവം ഗൗരിയെ ഇങ്ങനെ പരീക്ഷിക്കുന്നത്... അവൾക്കും സന്തോഷമുള്ളൊരു കുടുംബജീവിതം വേണ്ടേ...???  🔥🔥🔥🔥
63349,82082,1,അടിച്ചു പൊളിച്ചു അളിയാ
57295,82083,1,ചക്കര മുത്തേ. ഉമ്മ
56321,82084,1,കലക്കി സൂപ്പർ സൂപ്പർ 👍👍👍 തിരിച്ചു സപ്പോർട്ട് ചെയ്യും
59545,78542,0,നിനക്കൊന്നും ഒന്നും  ഡ്രസ്സ് ഇല്ലേ ഇല്ലെങ്കിൽ ഇങ്ങോട്ട് വാ  ഞാൻ തരാം
57673,82085,1,ചെങ്ങായി മാരേ ഞാനൊരു കാര്യം പറയട്ടെ  പ്രത്യേകിച്ചും ഇബ്റാഹിമിനോട്  ഈ സിനിമ കാർക്ക് മാണ്ടി വാതിച്ച് ഇങ്ങള് തമ്മിൽ വഴക്കിടെണ്ട  ഈ സിനിമാക്കാരുടെ മാര്യേജ് ലൈഫ് എന്നാൽ വസ്ത്രം മാറുന്നത് പോലാ  കല്യാണം കഴിക്ക ഡൈവേർസാവ വീണ്ടും കഴിക്ക ഡൈവേർസ് ആവ. ഇതു തന്നാ പണി  അത് കൊണ്ട് അവർക്ക് മാണ്ടി ഇങ്ങള് അടി കൂടണ്ട ഡോ 😆😂🤣
61137,82086,1,ആ പോയത് ട്രെയിൻ അല്ല സൂപ്പർ ചേച്ചി എന്റെ അമ്മ നാട്ടിൽ പോകുമ്പോൾ എപ്പോഴു ട്രെയിനിലാണ് പോകണത് സൂപ്പർ സൂപ്പർ സൂപ്പർ ❤❤❤❤❤❤❤❤❤
63350,82087,0,"അങ്ങനെ പന്നിടെ കാര്യതിന്നു തീരുമാനം ആയി.  മറ്റ് മൃഗങ്ങൾടെ സ്ഥിതി 🤔🤔മെൻസമാര് ടെ സ്വാഭാവം ബഡക്ക് സ്വാഭാവ. തെറിപറയുമ്പോ പന്നി, പട്ടി, കഴുത നക്കെ മ ള് ബിളിക്കാ അപ്പൊ ഇനി അത്‌ സത്യവും. 😂😂"
63351,82088,0,അസർമുല്ലേ ഇയാൾക് പൊട്ടിപെണ്ണിനെ അറിയാമോ 😡
60513,82089,0,ചില bts ആർമി thendikal vann വെറുപ്പിച്ചു veruppich bts എന്താണെന്ന് അറിയില്ലെങ്കിലും verukkum 😎
62797,75453,0,മിക്കവാറും ആ പന്നി നെ ഞാൻ കൊല്ലും ജാഡ തെണ്ടി അലവലാതി ഈശ്വരാ അവളും അവളുടെ തന്തപ്പടിയും ബിസിനസെല്ലാം പൊട്ടി പാളി സായി എല്ലാ വരുടെയും മുന്നിൽ ജീവിക്കണം അപ്പൊ രാവണൻ വന്നു അവരെ സഹായിക്കണം അന്നേരം ജാനി വന്നു പറയണം എന്റെ ഭർത്താവിന്റെ ഔദാര്യത്തിലാ നീയും നിന്റെ തന്തയും ജീവിക്കുന്നേന്ന് അവളുടെ മുന്നിൽ കൂടി നന്ദുവും വിക്രമും ജീവിക്കണം അത് കണ്ട് റിയ കരയണം അല്ലെങ്കിൽ അഭിജിത്ത് റിയയെ കെട്ടി അവൻ അവളെ ഡിവോഴ്സ് ചെയ്യണം അന്ന് അവൾക്ക് വിക്രമിനോട് ചെയ്തതിനും അപമാനിച്ചതിനും നീറി നീറി ജീവിക്കണം    പിന്നെ ആ രാവണിന് തലയ്ക്ക് ന്തെങ്കിലും കുഴപ്പം ണ്ടോ ആ റിയ ജാനിയോട് അങ്ങനെ ഒക്കെ പറഞ്ഞപ്പോ ചവിട്ടി കൂട്ടി ഒരു മൂലയ്ക്ക് ഇരുത്തേണ്ടതായിരുന്നു ആ പന്നീനേ 😬😬😬😬 തള്ളേ കലിപ്പ് തീരണില്ലല്ല് നന്ദു നെയും വിക്രമിനെയും set ആക്കണേ വേഗം അവൾടെ അമ്മൂമ്മേടേ ഒരു ജാഡ 😠😠😠😠😠😠😠😠😠😠😠😠😡😡😡😡😡😡😡😡😡😡😡😡😡🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬
56260,73511,1,"പുതിയDP ആയതിനാലാണ് തിരിച്ചറിയാൻ കഴിയാത്തത് ചങ്കേ നന്നായിട്ടുണ്ട്,,"
63352,71872,0,ഇത് തന്നെയാ ഒരു വർഷം മുന്നേ എനിക്ക് പറ്റിയത്... 15 ദിവസം ac മരവിപ്പിച്ചു വെച്ചു.. ഏതോ തെണ്ടി റിപ്പോർട്ട്‌ അടിച് കളിച്ചതാ.. 😏  15 ദിവസം ib അല്ലാണ്ട് എങ്ങും കേറാൻ പറ്റിയില്ല.. Sc ഡിലീറ്റ് ആക്കി പോയി... 🥴 ചിലരുടെ ഹോബി ആണെന്ന തോന്നുന്നേ... 🥴  ഇങ്ങള് sc കാർന്നോർക്ക് നേരിട്ട് msg അയച്ചു നോക്ക് അവരെ സൈറ്റ് വഴി.. അന്ന് അങ്ങനെയാ കാർന്നോർ കളയാൻ പോയ ac എനിക്ക് തിരിച് കിട്ടിയേ....  റിപ്പോർട്ട്‌ അടിച്ചവൻ ഏതായാലും ഈ cmt ബോക്സ്‌ കണ്ടാൽ തൃപ്തി ആയിക്കോളും... 😏😏😏
