user_id,post_id,label,text
54745,66126,1,என்னோட தலைவி பாவினி தான் tittle வின்னர் நினைச்சேன். இவன் யாரு
48041,59668,0,ரோட்ல போய் நாய் கிட்ட காட்டு கடித்து குதறி விடும் பொறுக்கி சனியனே நீ எதுக்கு உயிரோட இருக்க உலகத்துல வாழவே தகுதி இல்லாத நாய் நீ எல்லாம் எத்தனை குழந்தைங்க பாக்குது பொறுக்கி உனக்கு குழந்தை இருந்தா  தெரியும் நாயே உன்ன மாதிரி பொறுக்கிகளை பார்த்தா குழந்தைகளும் கேட்டு போது உங்கள மாதிரி ஆளுங்கள குழந்தைங்க வாழ்க்கை கெத்து செலக்ட் மூதேவி இன்னொருவாட்டி போட்ட இந்த மாதிரி அவ்ளோதான்
43626,69107,1,யாருக்கு தொப்புள் la தங்கம் poda பிடிக்கும் girls😍
45102,64106,1,இந்தியாவில் போட்டதுபோல பில்டப் எதுக்கு  முஸ்லீம் நாடுகள்ள தண்டணை கடுமையாக இருப்பது ததெரிஞ்சவிஷயம் தானே.இங்கிருக்கும் சட்டத்துக்கு ரொம்ப தயாள குணம்  இந்தியாவில் நாமெல்லாம் இதுபோல. சட்டசவாடால்ளை கனவிலும் நினைக்ககூடாது  அப்படி இருந்தால் பொள்ளாச்சி நாகர் கோயில்னு காட்டுமிராண்டிகளின் புகலிடமாக தமிழகம் இருக்குமா.இங்கு உப்பு உற்பத்தி குறைவு சோத்துல உப்புசேர்க்கமாட்டாங்க.சூடுசொரணையும் இருக்காது.
53886,69108,1,ஹாய் ப்ரியா நீங்க ஃப்ரீயா இருந்தா போன் பண்ணுங்க சரிங்களா
54746,69109,0,Un moonja பார்த்தாலே அவ்ளோ கோவம் வருது பார்க்க பொட்ட மாதிரி இருக்க nela ethuku video podura chik odu po sathaney
43610,52479,0,சூத்த அந்தான்ட எடுத்துனு போமா
42768,65570,0,உன்னுடைய முலை தலை சைஸ்ல இருக்கு
42660,69110,0,தேவிடியா அந்தாள வீட்டுக்கு அனுப்பு டி அவங்க குடும்ப பாவம் உன்னை சும்மா விடாது தேவிடியா
42712,69111,1,"பாவம் ""கொரானா"" குஷ்பூ விடம் மாட்டிக்கிட்டு என்ன பாடு படபோகுதோ?"
42718,64234,1,மேடம் என்னால சிரிக்க முடியாது கோபம் வரும்
54747,69112,0,அதுக்குத்தான் சொல்றேன் நீ மேல் ஜாதிக்காரன் பிணத்தை தொடாதே அவன் உயிரோடு இருக்கும்போது உன்னை தொட்டா தீட்டு என்றான் அவன் இறந்த பிறகு அவன் தீடாகிவிடுகிறான் அதனால்மேல் ஜாதிக்காரன் பிணத்தை தொடாதே நீ படித்து ஜாதியை உன் காலடியில் போடு இப்படி மேல் ஜாதிக்காரன் பிணத்தை எரிக்கும் வேலை பார்த்தால் உன்னை கீழ் ஜாதிகாரனுதான் சொல்வான் புத்தி இருந்தால் பொழச்சிக்கோ
