user_id,post_id,label,text
58667,77455,1,വരും തലമുറക്ക് ഇപ്പൊ ജീവതത്തിൽ എൻജോയ് ചെയ്തു ജീവിക്കാൻ സുഖം ആണ്........ ഇത് ഒരു തെറ്റ് അല്ല എന്ന് ആണ് ന്റെ അഭിപ്രായം........ Us ൽ സൂപ്പർമാർക്കറ്റിൽ ഓപ്പൺ സൈൽ ഉള്ള സാധനം ആണ് ഇടുക്കിഗോൾഡ് എന്ന (കഞ്ചു) 😂🤗but മക്കളെ സ്വന്തം മാതാപിതാക്കൾ ശ്രദ്ധിക്കണം അത് അല്ലാതെ വേറെ വഴി ഇല്ല 😂😂😂😂😂
59935,84797,0,നാറി വിഷ്ണു ബ്ലോക്ക്‌ മാറ്റ്
56743,84798,0,സാരോല്യാട്ടോ സഖാവേ...കരഞ്ഞതുമതി.. സുരേന്ദ്രനെ കളിക്കാൻ കൂട്ടേണ്ട... ഇന്നത്തേക്ക് ഇത്രേം പോരേ..... 😂😂😂
61295,84799,1,നായ് സര്‍വ്വേ കല്ലു കണ്ടമാതിരിയുണ്ടു.
64936,84800,0,ആ നാറിയോട് പോകാൻ പറ ചേട്ടാ
59084,84801,1,ചേച്ചിയെ ഒന്നു ഫോളോ പ്ലീസ്
64937,84802,1,നിന്നെ. പരിചയപറ്റപ്പോൾ. തന്നിയില്ല.
58610,72211,1,ജനങ്ങളെ മണ്ടന്മാരാക്കാനുള്ള കളിയാരുന്നു 😏😏
59320,77204,0,എടാ തെണ്ടി നിനക്ക് എന്തിന്റെ കേടാ കോപ്പേ 😡😡
59633,84803,1,അല്ലേലും മൂപ്പര്ക്കും എനിക്കും പണ്ടേ ഒരു ഒടുക്കത്ത ലുക്ക്‌ ആണ് 🥱🥱🥱🥱🥱🥱മൂപ്പർക്ക് വേണ്ടി ഞാൻ pic ഒന്നും വൈറൽ ആകുന്നില്ലന്നെ ഉള്ളു 😌😌😌😌😌😌😌😌😌
64938,73195,1,ഇങ്ങനെ ചെയുന്നത് ഒക്കെ ബെഡ് റൂമിൽ വെച്ച് നോ ചെയ്യരുത് ഉള്ള്പുടോ podi podaa കൊച്ചു കുട്ടികൾ പോലും കാണുന്ന ഇത് കണ്ടു ആ കുട്ടികൾ ചെയ്യാതെ നിൽക്കട്ടെ
58098,72112,1,ഇവനൊക്കെ ചവാൻ ഇറങ്ങി.... പക്ഷെ മറ്റുള്ളോരൊക്കെ കൊല്ലാനും കൂടി ഇറങ്ങിയേക്കുവ
62448,80567,1,"ജീവിതത്തിൻ പുലരിയിൽ... ഏവർക്കുമുണ്ടാമിചിന്തകൾ, ലെന്നാലുച്ചസ്ഥായിയി ലൊരുവേള സായന്തനമായിടും പൊടുന്നനെ 🤔😥"
60256,83575,0,ഏതാ  ആ നാറി റാഹി   അവനെ വിട്ടാൽ ശരിയാവില്ല
58593,77204,0,ആണെന്ന വർഗ്ഗം ഇത്രക്ക് അധ:പതിച്ചുവോ  ?  ത്ഫൂ...
60376,73830,0,കഷ്ടം പൂറ്റിലെ ന്യൂസ്‌ 17 വാസസ്സുള്ള കുട്ടിക്ക് എങ്ങനെ ഭാര്യ ഉണ്ടാവും. ചിലപ്പോൾ വെടിയവും
61803,84804,0,വിജയൻറെ വീഡിയോ വന്നിട്ട് നിനക്ക് കലിപ്പിലാണ് ധൈര്യം ഉണ്ടോ മൈരേ പട്ടി ഷോ ഇവിടെ ഇറക്കണ്ടok
56260,84805,1,സൂപ്പർ ചങ്കേ അടിപൊളി
56354,84806,1,പുലി പതുങ്ങുന്നത് ഒളിക്കാനല്ല കുതിക്കാനാണ് എന്നൊരു ചൊല്ലുണ്ടല്ലോ അതാണ് ഇവിടെ സംഭവിച്ചത്.കൊറോണയും ഇല്ല കൊറോണ പോസ്റ്റും ഇല്ല ഇപ്പോ എന്തായി അവസാനം കൊറോണ വിളയാട്ടം തുടങ്ങി.
61436,84807,0,ഫോണിൽ തന ആടി എന്നല്ല തെണ്ടി എന്ന
60965,76715,1,Sex എഡ്യൂക്കേഷൻ എന്താണെന്ന് അറിയാമോ??
56402,74938,0,അയ്യോ😫😫😫 എന്നെ തേച്ചു ല്ലേ😪😪😪ഇത്രയും ശുന്ദരി ന്നെ ഈ ചോർക്ക് ഇല്ലാതെ ആലിയ ക്ക് വേണ്ടി തേച്ചല്ലോ kurippe😒😒😒 കൊറേ കൊറേ ബേഷമം ഉണ്ട് ട്ടാ😪😪😪😪😪😪😪 ഞാൻ ഇങ്ങനെ ആണേൽ sc karnore kettate😕😕karnoree  ilob uu 🙈🙈🙈
61098,84808,0,Oh സ്റ്റോറി അൽപോളി.... ആ മാമിയെ ഇണ്ടല്ലോ 😠😠😠😠ഇത് പോലുള്ള അലവലാതികൾ കാരണം ബാക്കി ഉള്ളവരുടെ സ്വസ്ഥത പോകും 😠😠😠😠   Next പാർട്ടിനായി waiting ❤❤
64939,81232,0,തള്ളയാണ് ഓവർ....... ചളി തള്ള
64940,84809,1,ഒരു രക്ഷയില്ല മോനെ ❤️❤️❤️❤️
56413,72701,0,ഇവർക്ക് ഒക്കെ ഈ പീഡിപ്പിക്കുന്നത് കൊണ്ട് എന്താണ് കിട്ടുന്നത്. അത്രക്ക് കഴപ്പ് മൂത്തു കിടക്കുകയാണെങ്കിൽ പൈസ കൊടുത്ത് കളിക്കുക. അല്ലങ്കിൽ പരസ്പര സമ്മതത്തോടെ കളിക്കുക.എന്തിനാണ് സമ്മതമില്ലാതെ പെണ്ണിന്റെ ദേഹത്ത് സ്പർശിക്കുന്നതും വേദനിപ്പിക്കുന്നതും അവളിൽ ആനന്ദം കണ്ടെത്തുന്നതും..ഏതേലും പെണ്ണിനെ പീഡിപ്പിക്കാനുള്ള ചിന്ത നിങ്ങൾക്ക് ഉണ്ടാവുന്നുണ്ടെങ്കിൽ അടിയിൽ തൂങ്ങിക്കിടക്കുന്ന ആ സാധനം അങ്ങ് അരിഞ്ഞു കളഞ്ഞേക്ക് 😑
64941,84810,1,അയ്യോ അച്ഛൻ ഇന്ഗ്ലിഷ് അറിയാത്തത് ഭാഗ്യം എല്ലെ ചെച്ചി
64942,79208,1,Part 02 എവിടെ ചേച്ചി
56141,72813,1,അരേ വാ സൂപ്പർ ചേച്ചിയെ അടിപൊളി കിടിലൻ 👌👌👌👌👌🥰🥰🥰🥰❤❤❤❤🙏🙏🙏🙏
58525,74408,0,ഈ നാട്ടിലെ കുറെ പട്ടി പ്രേമികളുടെയും മേനക ഗാന്ധിയുടെയും വീട്ടിലേക്ക് ഇതുപോലെയുള്ള പട്ടികളെ തുറന്നു വിടണം..
56690,84811,1,അടിപൊളി പാട്ട് സൂപ്പർ സൂപ്പർ സൂപ്പർ❤️❤️❤️🌹🌹💞💞💞💕💕👍👍👍
59311,84812,0,അണ്ടി തരിപ്പ് ആണെങ്കിൽ പോയി മുള്ളും ഒരിക്കൽ കേറ്റടാ മൈരേ
57254,84813,1,എന്നെ ഫ്രണ്ട് ആകുമോ
56886,82574,0,ആണും ആണും ആയിരുന്നങ്കിലോ അവൻ കുണ്ടൻ ആണിന്റെ വില കളഞ്ഞു ഗുണ്ടികൾക്ക് പ്രശനം ഇല്ല അത് സ്വാതന്ത്ര്യം
58365,84814,1,ചേച്ചി വീഡിയോ എടുക്കുന്ന അപ്പോൾ ഞാൻ ഉണ്ടായിരുന്നു ഈ സെൽ 😔😔
56349,74277,0,അല്ല പന്നികൾ കൂട്ടം കൂട്ടമായി വന്നതാ ഇപ്പൊൾ ഒരു പീറ പന്നി വന്നു kurakkunnu 🥴🥴🥴🥴🐷🥴
56990,84815,0,ഓള് അങ്ങനെ പറഞ്ഞോ ആ ചെറ്റ നോട്‌ ഞാൻ പറഞ്ഞിട്ടുണ്ട് ഇമ്മാതിരി ചെറ്റത്തരം പറയരുത് ന്ന് 🤒🤒🤒🤕🤕🤕🤕🤕🤕🤕
64943,84816,0,അഭിനയം ആണെന്ന് അറിയേഇല്ല... കേട്ടോ മൈരേ
64821,84817,1,എല്ലാ taratilumulla ബന്ധങ്ങൾക്കും ഓരോരു മാനം 🌹❤❤❤🥰😘
64944,71726,0,chechi നാണം ഇല്ലേ 😡
59506,84818,0,ടെൻസ് കളിക്കാൻ കുറുമ്പിയുണ്ട്
64945,73224,1,ചേച്ചി എനയും കൂടി കെണ്ട് povomo
64946,72958,1,യു പി പിടിക്കാൻ പൂഴിക്കടകൻ
61447,84819,1,ഹായി മോളുട്ടികൾ സുപ്പർ
64947,71438,0,ചാണകത്തിന്റെ നിറം കൊടുക്കാഞ്ഞത് ഭാഗ്യം 🤭🤭🤭 ചെറ്റകൾ 🖕🖕🖕
57262,84820,0,Omg കിച്ചുനേ അങ്ങനെ വിറ്റതാണല്ലെ😬😬😬😬ആരാ കിച്ചുനേ വങ്ങിയെ എന്തിനാ വാങ്ങിയ 😕😕😕😕😕 ഇയാളാ aa അലവലാതി എന്ന് ആർക്കേലും അറിയോ🧐
64948,71920,0,കാണാൻ ഗ്ലാമർ ഒകെ ഉണ്ട് പറഞട്ട് എന്ത് കാര്യം. ബുദ്ധി ഇല്ലല്ലോ 😂😂
56298,72769,0,പടകങ്ങൾ എന്നും എന്റെ വീക്കിനേസ് ആയിരുന്നു 🤒🤒 ബൈ ദു ബായ്... കാപ്പി ദീപ വളി ആശംസകൾ 💃🏻❤💃🏻❤💃🏻💃🏻
56327,76928,1,അഞ്ജലി ആവനാഴിയിലെ  അമ്പല്ലാം കഷിഞ്ഞോ  ഇത്  കാണുമ്പോൾ വിഷമം തോന്നുന്നു 😭
56636,84821,0,സങ്കികൾ ഭരിക്കുന്നിടം നാശം
64949,84822,1,നിനക്കൊന്നും വേറെ പണിയില്ലേ
64950,76515,0,അവനു ഇഷ്ടമില്ലാത്ത കാരിയമാണെങ്കിൽ ഡാൻസ് ചെയ്യാൻ വിടാതിരുന്നാൽപോരെ അതിന്റെ പേരിൽ പാവം വൈഫ്നെ കൊല്ലാൻ നിൽക്കണോ അവനെയും ഇതുപോലെ വെട്ടി തുണ്ടം തുണ്ടമായി വല്ല കടലിലും തല്ലണം തെണ്ടി 😓😓😓😓😓😓😓
64951,84823,0,പിങ്കി ഒരു പട്ടി കുട്ടിയുടെ പേര് അല്ലെ
61414,78043,1,ഹായ് ഐശ്വര്യറായി ചേച്ചി അമൃത് ചേച്ചി ❤💕💕💕♥️♥️
56318,72957,1,എനിക്കു ഭാര്യ പോലും ഇല്ല ഒന്ന് ഡിവോഴ്സ് ആകാൻ 😂😂🏃‍♂️🏃‍♂️
61448,84824,0,🙄🙄🙄🙄ബയോ കണ്ടു അലി നല്ലവൻ എന്ന് ആരും കരുതണ്ട മഹാ ചെറ്റ ആണ് ചളി
56214,84825,1,ഫുൾ സപ്പോർട്ട് ഉണ്ടാവും ❌️🌹❌️🌹❌️🌹❌️🌹❌️🌹❌️🌹❌️🌹❌️🌹❌️🌹❌️🌹❌️🌹❌️🌹❌️🌹❌️🌹❌️🌹❌️🌹❌️🌹❌️🌹❌️
59107,84826,1,😒കോറോണയും ഒമിക്രോണും രണ്ടും കൂടി പൊക കണ്ടേ അടങ്ങു എന്ന് തോന്നുന്നു 😕🚶‍♀️🚶‍♀️
43177,73136,1,😵🤯അപ്പോൾ ഈ ഞൻ ഞൻ ആരാ ഈ ഞൻ ഞൻ അല്ലാതെ ആയി 😲
64952,84827,1,ചേർത്ത് പിടിക്കാൻ ഒരാൾ കൂടെ ഉണ്ടെങ്കിൽ തീരുന്ന ഒരുപാട് സങ്കടങ്ങളുണ്ട് എല്ലാവരുടെയും ജീവിതത്തിൽ....😔😊
56772,84828,0,നീ പോടി പട്ടി യുടെ പട്ടി
64953,84829,1,ഞാനും മറന്നു... എന്നെ ഓർമയുണ്ടോ
57864,84830,1,😁കൂട്ടിൽ ഇരിക്കുന്ന തത്തമ്മക്ക് പുറത്തു പോയ്‌ ഉല്ലസിക്കാൻ 😁ബിച് പർക് ഇവിടെ ഒക്കെ പോയി 😁കുറച്ചു കിളികളോ 🙄പ്രമിച് വാ 🏃കൂടെ വരുന്നുണ്ടങ്കിൽ വാ 🏃‍♀️നമ്മക് ലാഡകിൽ പോയി രാപർക്കം
