label,text
1,"இது பத்தாது நியாயமாக குறையுங்கள், என்னை நிறுவனங்களுக்கு ஏற்று உத்தர விடுவதும் நீங்களே, கேட்டால் என்னை நிறுவனம் விலை ஏற்றம் செய்துவிட்டது நாங்கள் ஒன்றும் செய்ய முடியாது என்று பலியை போட்டு மக்கள் வயிற்றில் அடிக்காதே மோடி அவர்களே,,கருப்பு பணக்காரன் எவ்வளவு ஏற்றினாலும் கவலைபடமாட்டான் பாவம் ஏழையின் பாடு இருக்கிறதே வாழ்.வா சாவா போரட்டம் தான், கடிவாளம் உங்கள் கையில் தான் உள்ளது நீங்கள் நினைத்தால், பெட்ரோலைல, 70வது ரூபாய் கும், டீசலை 60வது ரூபாய் கும், சிலிண்டரை 700 ரூபாய் கும், விற்கலாம் அப்பொழுதுதான் சாமானியனின் வாழ்கை தரம் உயரும், நான் உங்கள் அபிமானி தான் ஆனால் நீங்கள் செய்யும், இந்த பித்தலாட்டத்தை பாக்கும்போது கடும் மன உளைச்சல் ஏற்படுகிறது உங்கள் மீது தயவு செய்து, திருந்துங்கள் மோடி ஜி அவர்களே, நடிக்காதிர்கள் இங்கு தமிழகத்தில் உள்ள , சினிமா நடிகன்களை போல், ஜெய்ஸ்ரீராம்,"
0,நல்லா வேல வெற்றி இல்ல நா உங்கள காச்சி கலிவி ஊத்திருப்பாங்க
0,ஹலோ என்ன சொல்ல வர எருமை மாடே
0,நாய் பேய் எல்லாம் சொல்லாதீர்கள் இது தவறு உங்களுடைய வார்த்தைகள் உங்களுக்கு வரும் இது பிரபஞ்சம் நியதி
1,ரஜினிகாந்த்  படம்  யாரும்பாக்கக்கூடாது.  தமிழனாக  இருந்தா.அப்போதுதான் அந்த  நாய் க்கு. எல்லாம் புரியும்
0,நாட்டை கெடுத்து நக்சலைட்டுகளை உருவாக்கியவன் கம்யூனிஸ்ட்கள் கேரளாவில் கம்யூனிஸ்ட் ஒழிந்தால் தான் கேரளா உருப்படும்
0,பட்டாஸ் வெடிக்கலாம் னு... பாத்தா... அவன் அம்மா  கூதில் ல... தான் வெக்கினும் போல
0,பரதேசி நாய் நாளைக்கு உனக்கும் இந்த நிலைமை வரும்
1,"அய்யோ எனக்கு கல்யாணம் ஆகி விட்டதே  இல்லாட்டி நானு உன்னை  Love ,பன்னி கசமுசா  பன்னியிருப்பேன்"
1,என் சித்தி அம்மா தான்
0,புன்டைய மூடுங்கடா t20 என்ன பன்னுனீங்க
1,மாசற்ற சோதியாய் விளங்கும் சிவபெருமான் பார்வதி தேவி தாயாருக்கு தன் உடலில் பாதியை கொடுத்த அற்புத நாளாகும். ஆணும் பெண்ணும் சமம் என்று உலகிற்கு உணர்த்திய நாளும் இதுவே. ஓம் நமசிவாய
0,போ டி தே விடிய
0,ஸ்டாலின்  பொய்யே சொன்னதில்லை.  கச்சதீவை விற்று  தமிழக மீனவர்களின் வாழ்வாதாரத்தை அழித்ததே தெலுங்கன் கரு நாய் நிதி டா
1,எனக்கு ஒன்று புரியவில்லை  இன்று அனைவரும் பேசுவது சூரிய மின்சக்தி. இது போட்டோ எலக்ரிக் முறையில் செயல்படுவது. அந்த தகடுகளில் உள்ள ஃபிரி எலக்ட்ரான்கள் தீர்ந்து விட்டால் வேலை செய்யாது. அந்த தகடுகளின் நிலை என்னவாகும். சூரிய ஒளிக்கே வெளியிடும் எனர்ஜி. அதை காட்டிலும் அதிக வெப்பம் அதற்கு கிடைத்தால் அடுத்த லேயர் என்ன செய்யும். அதை இன்ஜினியரிங் படித்தவர்களுக்கு விட்டு விடுகிறேன். அடுத்த 50 வருடங்களில் மிக பெரிய பிரச்சனை ஆகும். எதிர்காலத்தை அறியாதவன் உடனடியாக சந்தோஷம் படுவதும் எதிர்காலத்தில் அழுவதும் இயற்கை தானே. இதனால் தான் உலகில் அழுபவர்கள் அதிகமாகவும். எப்போதும் 95 சதவீதற்கு மேல் சந்தோஷமாக இருப்பவர்கள் மிக மிக குறைவாக இருக்கிறார்கள். சாதனையா வேதனையா காலம் பதில் சொல்லும்
