label,text
0,നീ എൻതാണ്  എന്നെ കുറിച്ച് കരുതി യിരിക്കുന്നത് Jesnaa.4 varshamai നിൻറ പിന്നാലെ നടക്കുന്നു. അത് നിൻറ തൊലിവെളുപ് കണ്ടിട്ടല്ലടീ. നിന്നെകാൾ glamour ulla penpillearea ashker ഒരുപാട് കണ്ടിട്ടുണ്ട്. എൻതോ ഒരു പ്രത്യേക നിന്നിൽ കണ്ട്പോയി.അത് എൻറെ തെറ്റ്. നിൻറ കസിൻ  brother ano shammeer.avanu നീ എൻറെ number koduthu allea.avan beeshani peduthiyal  പേടികുന്ന ഊചാളിയല്ലാ അഷ്കർ അത് നീ മനസ്സിലാക്കികോ keato.nintea purakea eni vararud annu.vannal അതിന്റെ ഭവിഷ്യത്ത് ഞാൻ അനുഭവിക്കുമെന്ന്.വരുമെടീ ഇനിയും ഞാൻ നിൻറ പുറകെ വരും. നീ എൻറെ നാല്  accound blok akiyavalanu. Ee accound nee blok akiyal...അതിനു നീ വലിയ വില കൊടുക്കേണ്ടി വരും. ഞാൻ  നിൻറ പിന്നാലെ അല്ലാതെ ഒരുതിയുടെയും പുറകെ പോയിട്ടില്ലടീ. ഇതിന്   rply thannonam  .eghanea publikai msg ayachu ninnea നാണം കെടുത്താൻ എനിക്ക് താൽപര്യം ഉണ്ടായിട്ടല്ല നീ  inbox msg nokathad കൊണ്ടാണ്. 😡
0,ഉയ്യോ... റുക്യ... 👀👀 സാഹചര്യം ആണൊ... എല്ലാത്തിനും കാരണം... ഹനാഫ് നാറി 😤😤😤... നിന്നെ ഞാൻ കൊല്ലുമെടാ.... ശോ... ഷാഹിദ് ന് നിയ യെ ഇഷ്ട്ടാണോ... 🙈🙈🙈 എനിച്ചു ബയ്യ... 😌😌     ഇജ്ജ് ഒരു കില്ലാടി ഒന്നല്ല കേട്ടോടി.. പെണ്ണെ... 😌😌
1,Super👍അപ്പൊ ഇനി സാഹിബിന്റെ നാശം കാണാൻ wtng.. ആരാ ഹീറോ ഇനി സാഹിബിന്റെ മകൻ എങ്ങാനും 🙄അതോ വേറെ ആരെങ്കിലും.. Next
0,നീ എൻതാണ് എന്നെക്കുറിച്ച് കരുതി യിരിക്കുന്നത് Jesnaa.4 varshamai നിൻറ പിന്നാലെ നടക്കുന്നു. അത് നിൻറ തൊലിവെളുപ് കണ്ടിട്ടല്ലടീ. നിന്നെകാൾ   glamour ulla penpillearea ashker njan orupadu kanditund. എൻതോ ഒരു പ്രത്യേകത നിന്നിൽ കണ്ട് പോയി. അത് എൻറെ തെറ്റ്. നിൻറ കസിൻ brother shameerinu nee antea number koduthu allea.avan beeshani peduthiyal ഭയക്കുന്ന ഊചാളിയല്ലാ അഷ്കർ അത് നീ മനസ്സിലാക്കികോ keato
0,ഒരു നായിന്റെ മോൻ വന്നു എന്നിട്ട് അവൻ മൊത്തം കറങ്ങി അപ്പൊ അവനെ എന്താ ചെയ്യാ അതൊന്നു പറയും.
0,നീഎൻതാണ് എന്നെക്കുറിച്ച് കരുതി യിരിക്കുന്നത് jesnaa. 4 varshamai nintea പിന്നാലെ നടക്കുന്നു അത് നിൻറ തൊലിവെളുപ് കണ്ടിട്ടല്ലടീ. Ninneakal glamour ulla penpillearea ashker  orupadu kanditund .എൻതോ പ്രത്യേകത നിന്നിൽ കണ്ട്പോയി അത് എൻറെ തെറ്റ്. Shamee നിൻറ കസിൻ brother ano. Antea number nee avanu koduthu allea. അവൻ ഭീഷണിപ്പെടുത്തിയാൽ ഭയക്കുന്ന ഊചാളിയല്ലാ അഷ്കർ അത് നീ മനസ്സിലാക്കികോ keato.ഇനി നിൻറ പിന്നാലെ കണ്ട് പോവരുതെന്ന്. വന്നാൽ അതിന്റെ ഭവിഷ്യത്ത് ഞാൻ അനുഭവിക്കുമെന്ന് .വരുമെടീ ഇനിയും ഞാൻ നിൻറ പുറകെ വരും. ഞാൻ നിൻറ പിന്നാലെ അല്ലാതെ ഒരുതിയുടെയും പുറകെ പോയിട്ടില്ലടീ. നീ എൻറെ നാല്  accound blok akiyavalanu. Ee accound nee blok akiyal അതിന് നീ വലിയ വില കൊടുക്കേണ്ടി വരും. ഞാൻ നിൻറ പിന്നാലെ അല്ലാതെ ഒരുതിയുടെയും പുറകെ പോയിട്ടില്ലടീ. Ethinu rply thannonam. Eghanea publikai msg ayachu ninnea നാണം കെടുത്താൻ എനിക്ക് താൽപര്യം  ഉണ്ടായിട്ടല്ല .inbox msg nee nokathad kondanu 😡
1,അന്തസ്സുള്ള വീട്ടുകാർ ചിന്തിക്കുന്നത് അത് തന്നെയാണ്  നിങ്ങൾ തന്നെ പെൺകുട്ടിക്ക് 18 വയസ്സ് നിശ്ചയിച്ചത് ഞങ്ങളെല്ലാം  18 വയസ്സ് തികഞ്ഞാൽ കല്യാണം കഴിച്ചു കൊടുക്കുന്നതും ലൗവിംഗ് ടുഗദർ ആയി താമസിക്കുന്നതും ഒരുപോലെ തന്നെയാണ് മാഷേ  വിവാഹം കഴിച്ചു കൊടുത്താൽ ഭർത്താവ് ആയിരിക്കും അവളുടെ കൂടെ കിടക്കുന്നത് അല്ലെങ്കിൽ അവൻ ടുഗദർ ആയി താമസിക്കുമ്പോൾ ബോയ്ഫ്രണ്ട് ഇവിടെ സംഭവിക്കുന്നത് രണ്ടും ഒന്നാണ്  വിവാഹത്തിലൂടെ യുള്ള ശാരീരികബന്ധം ആണ് ഉദ്ദേശിക്കുന്നത് എങ്കിൽ അത് പവിത്രമായ കാര്യമാണ്  ലവ് ടുഗദർ അതിലൂടെ സംഭവിക്കുന്ന ബന്ധത്തെയാണ് വ്യഭിചാരം എന്ന് പറയുന്നത്  അന്തസ്സുള്ള വീട്ടുകാർ ആണെങ്കിൽ 18 വയസ്സ് തികഞ്ഞ കഴിഞ്ഞാൽ ആ പെൺകുട്ടിയെ കല്യാണം കഴിച്ചു കൊടുക്കാൻ ആണ് പതിവ്
0,പിണറായി ആണോ ഊളെ പി പി എ കിറ്റ് വാഗിയത്...? മോഡി gvt അല്ലെ..? 450 രൂപയുടെ ചൈന കിറ്റ് വാഗി ജനങ്ങളെ പിഴിഞ്ഞത്... തമിഴ് നാട് നേരിട്ട് വാഗിയപ്പോൾ അല്ലെ ആ അഴിമതി ലോകം അറിഞ്ഞത്.. ആ കുറ്റവും പിണറായി ഏറ്റെടുക്കണമ്.. നാളെ നിന്റെ അച്ഛനായി പിണറായി ഏറ്റെടുക്കേണ്ടി വരുമോ.. മോഡി യെ പറയാൻ പറ്റില്ലല്ലോ.. ഇലക്ഷന് അല്ലെ.. ജയിച്ചിട് വേണ്ടേ അങ്ങോട്ട് ചാടാൻ... കോൺഗ്രസ് rss ന്റെ വെറും ട്രാവൽസ് മാത്ര മാണെന്ന്... കേരളത്തിലെ ജനങ്ങൾക് അറിയാവുന്നത് കൊണ്ടു ആണു.. ഇപ്പൊ മൂലക്ക് പട്ടി പെറ്റ പോലെ കിടക്കണ്ടി വന്നത്
0,ആ കോപ്പ് നിഹാലിന്റെ അനിയൻ ആവും ഷമ്മൂനെ ഉപദ്രവിച്ചത് 😠. അവനെ കൊണ്ടന്നാക്കാനൊ ഒക്കെ വന്നതാവും അവൻ . എവിടെ പോയാലും ഉണ്ടല്ലോ ആ കുരിശ് 😤😤. പാവം ഹാനി . അവൾ സങ്കടപ്പെടുന്നത് കൂടാതെ പാവം ഷമ്മൂനും ആ അവസ്ഥ തന്നെ ആണല്ലോ . ആ തെണ്ടി ചെക്കന്മാർക്കും കൊഹാലിനും നല്ല പണി കൊടുക്കൊണ്ടു 😤😤😠😠.   നിഹാലിന്റെ അടുത്ത് ന്ന് ഹാനിയെ രക്ഷിച്ച ആ മധ്യ വയസ്കൻ ആരാ 🤔? നിഹാലിന്റെ ഉപ്പയൊ അങ്ങനെ ആരേലും ആണോ ? അല്ല അത്രക്ക് പരിചയം കാണിക്കുന്നു .   ഹാനിയും ഷമ്മുവും രാത്രി ഒറ്റക്ക് ആയപ്പോ പേടി തോന്നി നിഹാൽ എങ്ങാനും വരോ ന്ന് .   ഇന്നത്തെ പാർട്ട് sad ആക്കി 😔. ഹാനിടേം ഷമ്മൂന്റെം അവസ്ഥ കാണുമ്പോ ഒരുപാട് സങ്കടം തോന്നുന്നു 😔😔😭.
0,നായിന്റെ മോൻ എന്തിനു മറ്റുള്ളവരുടെ ജീവിതത്തിലിടപെടുന്നു ഇഷ്ടമല്ലെങ്കിൽ സ്വന്തം കാര്യം നോക്കി പോണം അതാണ് ഇതെന്താ നാട്ടുനടപ്പാണോ തേച്ച് കഴിഞ്ഞാൽ കൊല്ലുന്നത് 😡😡
1,എങ്കിൽ നമുക്ക് 15ഇൽ അങ്ങു ഉറപ്പിക്കാം... നാശം പിടിക്കാൻ 21ഉം 18ഉം ഒന്നും വേണ്ടാ... സമയമാകുമ്പോൾ അങ്ങോട്ട്‌ പറഞ്ഞോളാം 😠
0,ഡി നിനക്ക് ലേശം ഉളുപ്പുണ്ടോ... ഒരാളുടെ കഥ ഇത്ര മനോഹരമായി എഴുതിയത് മോഷ്ടിക്കാൻ...എൻ്റെ ഏറ്റവും അടുത്ത കൂട്ടുകാരി എഴുതിയ കഥയാണ്... അതാണ് മോൾ എടുത്തോണ്ട് പോയത്... അവള് ഇത് copy right വച്ച് പോസ്റ്റ് ചെയ്തത്  അവള് ഈ കഥ പോസ്റ്റ് ചെയ്തിട്ട് ഇപ്പൊ 1.5 years കഴിഞ്ഞു...  ഏറ്റവും ആസ്വദിച്ചു വായിച്ച കഥ ഇങ്ങനെ ഒരു ഉളുപ്പും നാണവും ആത്മാഭിമാനവും ഇല്ലാതെ എടുത്തോണ്ട് പോകാൻ കഴിഞ്ഞല്ലോ... അവള് ലീഗൽ ആയിട്ട് മുന്നോട്ട് പോകാൻ aahn ഞങൾ പറയൂ...   വല്ലവൻ്റയും കുഞ്ഞിൻ്റെ അച്ഛൻ ആകാൻ നടത്തിയ ശ്രമം കൊള്ളം 😅😏  നീ തന്നെ aa പ്ലാറ്റ്ഫോമിൽ കൊണ്ട് ചെന്ന് പോസ്റ്റ് അകി..  തൊലിക്കട്ടി അപാരം...  പുച്ഛം മാത്രം ... സ്വന്തം അസ്തിത്വം ഇല്ലാത്ത ഒരാള്...  ലീഗൽ ആയിട്ട് കേസ് ആകും... അകത്തു പോകാം 🤣🤣 എന്റെ കൊച്ചേ... ഇച്ചിരി വിവരം എങ്കിലും വേണ്ടേ.....
0,Oh നല്ലൊരു പെണ്ണ്.. അയിനെ കൊലക്ക് കൊടുത്തപ്പോൾ അവനു എന്ത്‌ കിട്ടി ഈ മൈരനൊക്കെ എന്തിന്റെ കഴപ്പാണോ എന്തോ...
0,ഡി നിനക്ക് ലേശം ഉളുപ്പുണ്ടോ... ഒരാളുടെ കഥ ഇത്ര മനോഹരമായി എഴുതിയത് മോഷ്ടിക്കാൻ...എൻ്റെ ഏറ്റവും അടുത്ത കൂട്ടുകാരി എഴുതിയ കഥയാണ്... അതാണ് മോൾ എടുത്തോണ്ട് പോയത്... അവള് ഇത് copy right വച്ച് പോസ്റ്റ് ചെയ്തത്  അവള് ഈ കഥ പോസ്റ്റ് ചെയ്തിട്ട് ഇപ്പൊ 1.5 years കഴിഞ്ഞു...  ഏറ്റവും ആസ്വദിച്ചു വായിച്ച കഥ ഇങ്ങനെ ഒരു ഉളുപ്പും നാണവും ആത്മാഭിമാനവും ഇല്ലാതെ എടുത്തോണ്ട് പോകാൻ കഴിഞ്ഞല്ലോ... അവള് ലീഗൽ ആയിട്ട് മുന്നോട്ട് പോകാൻ aahn ഞങൾ പറയൂ...   വല്ലവൻ്റയും കുഞ്ഞിൻ്റെ അച്ഛൻ ആകാൻ നടത്തിയ ശ്രമം കൊള്ളം 😅😏  നീ തന്നെ aa പ്ലാറ്റ്ഫോമിൽ കൊണ്ട് ചെന്ന് പോസ്റ്റ് അകി..  തൊലിക്കട്ടി അപാരം...  പുച്ഛം മാത്രം ... സ്വന്തം അസ്തിത്വം ഇല്ലാത്ത ഒരാള്...
