label,text
0, @user is bck mom & simply  nyt ಫುಲ್ ಪಚಾ ಪಚಾ  ಯಾಕೋ nit ನಿಮ್ಮ ಅಮ್ಮ ಗೌಡ್ರು is ಬ್ಯಾಕ್ ಬೇಕು ಅಂತ ಕಳಿಸಿ ಕೊಡು ಅಂತ ನನ್ ಅತ್ರ request ಮಾಡ್ಕೊಂಡು ಕೇಳಿದ್ಲು 🤣🤣🤣🤣🤣ಅಲ್ಲ ಹೊಗಪ್ಪ ಅದೇನು ಕಷ್ಟ ಅವ್ನಮ್ಮುಂದು ಕೇಳು ಅಂತ ನಾನು ಕಳಿಸಿ ಕೊಟ್ರೆ 🤣🤣🤣🤣ನಮ್ ಅಮ್ಮುಂದು ನನಿಗೆ ಬೇಕು ಅಂತ ಏನೋ ಹಾಕೊಂಡು ಕೆಯ್ತ ಇದ್ದಂತೆ 🙈🙈🙈ಪಾಪ ಗೌಡ್ರು ಎಷ್ಟು ಬೇಜಾರಾಯ್ತು ಕಣೆ ನನಿಗೆ ಅಮ್ಮುನ್ನೆ dengo ಮಗುನ್ನ ನಾನು ನೋಡಿರಲಿಲ್ಲ ಅಂತ ಹೇಳ್ದ ನನಿಗೆ ಬಿಟ್ಟು ಕೊಡ್ಡೆ ಅವ್ನೇ ದೆಂಗ್ತ ಇದ್ದ ಅಂತ 🤣🤣🤣🤣ಇಷ್ಟೊಂದು ವಲ್ಗರ ನೀನು ಹೆತ್ತ ತಾಯಿ ಲಾಡಿ ಬಿಚ್ಚುವ ಮನುಷ್ಯ ನೀನು ಅಂತ 🤣🤣🤣🤣🤣🤣🤣
0, @user  ಅದೇ ಕಣ್ಲಾ ನಿಮ್ಮ ಅವನ ಪಚಾ ಪಚಾ ಪಚಾ 🤣🤣🤣 ಫುಲ್ ಎಂಜಾಯ್
0, @user  Langa ಎತ್ತುತಾ ನೀ ಬರುವೇ  Lungi ಎತ್ತುತಾ ನಾ ಬರುವೇ  ತುರುಕಲು ನಾನು ನರಳಲು ನೀನು ಸುರಿಸುವೇ ಲಸವನ್ನೇ  🤣🤣🤣
0, @user is bck mom & simply  nyt ಫುಲ್ ಪಚಾ ಪಚಾ   ಪಾಪ nyt ನಿಮ್ ಅಮ್ಮನ್ ತುಲಲ್ಲಿ ನೀರು ಬಿಟ್ಟು ಬಂದೆ ಕನ್ನಿಸ್ಲಿಲ್ವಾ 😂😂😂
0, @user is bck mom & simply  nyt ಫುಲ್ ಪಚಾ ಪಚಾ   gaandu ಊರು ಸೂಳೆಗೆ ಹುಟ್ಟದವ್ನೆ ನಿಮ್ ಅಮ್ಮನ್ ದೆಂಗಿ ning ಒಬ್ಬ ತಮ್ಮನ್ ತಂಗಿ ನಾ ಕೊಟ್ಟಿದು ನಾನೆ ಕಣೋ ಗುಬಾಲ್ ತುಲ್ನಾ ಕೆಯ 😂😂😂
0, @user is bck mom & simply  nyt ಫುಲ್ ಪಚಾ ಪಚಾ   ಯಾಕೋ ಭಯ ಪಟ್ಟು ರಿಪೋರ್ಟ್ ಮಾಡ್ತಿಯಾ ಗಾ....... ಡು 😂😂😂
0, @user is bck mom & simply  nyt ಫುಲ್ ಪಚಾ ಪಚಾ   ಸಿಂಪ್ಲಿ ನು ನಾನೆ ಗೌಡ್ರು is back ನಾನೆ ning ಸಮನ್ ಇದ್ರೆ ib ಅಲ್ಲಿ rply ಮಾಡೋ ಕಾಜೂರ್ ನನ್ ಮಗನೆ 😂😂😂😂
0, @user is bck mom & simply  nyt ಫುಲ್ ಪಚಾ ಪಚಾ   ib ಅಲ್ಲಿ ನಿಮ್ ಮಾಮ್ ರೇಟ್ ಕೆಲ್ಲ್ದೆ ಅಂತ ಪಬ್ಲಿಕ್ ಅಲ್ಲಿ ಬಂದು nigarditiya ಗಾ.... ಡು 😂😂😂
0, @user is bck mom & simply  nyt ಫುಲ್ ಪಚಾ ಪಚಾ   ಬಾರೋ ಗಾ... ಡು wait ಮಾಡ್ತಿದೀನಿ ನಿಮ್ mom ಬಾಲ್ಸ್ ಬೇಕು ಅಂತ 😂😂😂
1,ಅಲ್ಲ ಗುರು.... ಈ ಘಟನೆ agi ತುಂಬಾ ದಿನಗಳು ಕಳೆದಿವೆ.. ಆದ್ರೆ ಈವಾಗ ನ್ಯೂಸ್ ಹಾಕಿದ್ದೀರಾ.. 🙄🤦‍♀️... ಅದ್ರುವೇ ಅವರ ಸಮಯಪ್ರಜ್ಞೆ ಗೆ ಒಂದು ಸಲಾಂ.. 🙏🙏
0, @user is bck mom & simply  nyt ಫುಲ್ ಪಚಾ ಪಚಾ   ಗೌಡ್ರು is back ನಾನೆ ಸಿಂಪ್ಲಿ ನು ನಾನೆ ಅದೇನ್ ಗುಡ್ಡೆ ಅಕ್ತಿಯೋ ನೋಡ್ತೀನಿ ಬಾರೋ ಊರು ಡಗಾ.... R ಗೆ huttidavne😂😂😂
0, @user is bck mom & simply  nyt ಫುಲ್ ಪಚಾ ಪಚಾ   ಗಂಡಂದು ಬೇಕು ಮಗಂದು ಬೇಕು ಅಂತ ನಿಮ್ ಅಮ್ಮ ನಿನ್ನನ್ನ ಹೊರಕೆ ಬೀಡದಂಗೆ ಹಾಕೊಂಡು ಮಲುಕೊಕ್ತಳೆ ಅಲ್ಲ ಎಂತ ಸೂಳೆ ಇರಬೇಕೋ ನಿನ್ ಅಮ್ಮ 🤣🤣🤣🤣...ಅದುಕ್ಕೆ ಏನೋ ನನ್ ಮಗುನಿಗೆ ಹೆಣ್ಣು ಹುಡುಕಿ ಮದುವೆ ಮಾಡಿದ್ರೆ ನನ್ ಮಗ ನನ್ ಇದ್......ಅಲ್ಲಿ ಇಡಕೆ ಕೈಗೆ ಸಿಗಲ್ಲ ಅಂತ ಇನ್ನು ನಿನುಗೆ ಮದುವೆ ಮಾಡಿಲ್ಲ 🤣🤣🤣🤣🤣
0, @user is bck mom & simply  nyt ಫುಲ್ ಪಚಾ ಪಚಾ   ಗೌಡ ನು ನಾನೆ ನಿಮ್ ಅಪ್ಪ ನು ನಾನೆ ಬಾರೋ 😂😂
0, @user is bck mom & simply  nyt ಫುಲ್ ಪಚಾ ಪಚಾ   ನಿನ್ ಅಮ್ಮನ್ ತು... ಲಲ್ಲಿ ಹಾಕೋ ಕಾರದ ಪುಡಿ ನಾ nyt ತುಂಬಾ ಉರೀತಿದೆ andlu😂😂😂
0, @user is bck mom & simply  nyt ಫುಲ್ ಪಚಾ ಪಚಾ   ಗಾಂಡು ತಾಕತ್ ಇದ್ರೆ ಇಲ್ಲೆ ಮಾಡೋ ಕಮೆಂಟ್ report ಮಾಡದಂಗೆ 🤣🤣🤣 ಅವನ ಇದ್ id ban ಮಾಡ್ಸಿ ಕೈಗೆ ಬಳೆ ತೊಟ್ಟು ಕೊಂಡು 🤣🤣🤣ನೋಡ್ರಿ ಸೌಂಡ್ ಹೆಂಗೆ ಬರ್ತಾ ಇದೆ ಅಂತ ಕಮೆಂಟ್ ಮಾಡ್ತೀಯ sollege huttiro ಸೂಳೆ magune
0, @user is bck mom & simply  nyt ಫುಲ್ ಪಚಾ ಪಚಾ   😂😂😂😂😂adike ಇರ್ಬೇಕು ib ಅಲ್ಲಿ ನಿಮ್ mom ರೇಟ್ ಫಿಕ್ಸ್ ಮಾಡು ಅಂದ್ರೆ ಇಲ್ಲೀ ಬಂದು ಸಿಕ್ದಾವರಿಗೆಲ್ಲ ವ್ಯಾಪಾರ ಮಾಡ್ತಿದಿದೀಯ ನಿಮ್ mom ನಾ 😂😂😂
0, @user is bck mom & simply  nyt ಫುಲ್ ಪಚಾ ಪಚಾ   ಕೈ ನಡುಗ್ತ ಇದವ 🤣🤣🤣🤣ಕಮೆಂಟ್ ಅಲ್ಲಿ speling ತಾಪ್ಪಾಗಿ ಬರ್ತಾ ಇದಾವೆ 🤣🤣🤣🤣🤣
0, @user  10 ರೂ ಚೂಲೇ ನೀನೂ
0, @user is bck mom & simply  nyt ಫುಲ್ ಪಚಾ ಪಚಾ   takat idre report ಮಾಡ್ದೆ ಕಮೆಂಟ್ ಮಾಡೋ 🙊
0, @user is bck mom & simply  nyt ಫುಲ್ ಪಚಾ ಪಚಾ   🤣🤣🤣🤣🤣 ನಿನ್ ammun ಗೆ huttidiya ಬಿಡು appunige ಅಂತ ಹುಟ್ಟಿಲ್ಲ ನೀನು 🤣🤣🤣🤣🤣🤣
0, @user is bck mom & simply  nyt ಫುಲ್ ಪಚಾ ಪಚಾ   ನಿನಗೆ 10rp ಕೊಟ್ಟು lollypop ತಗೋ ಅಂತ ಕಳ್ಸಿ ನಿಮ್ mom ಜೋತೆ ಫುಲ್ ಎಂಜಾಯ್ ಮಾಡಿದು ನಾನೆ ಯಾರಿಗೂ hellbeda ಇನ್ನು 10rp ಕೊಡ್ತೀನಿ 😂😂😂
0, @user is bck mom & simply  nyt ಫುಲ್ ಪಚಾ ಪಚಾ   ಲೇ ಹೆಣ್ಣು ಅಂತ ಮಾತಾಡೋಕೆ ಬಂದ್ರೆ 😜ಬಿಚ್ಚಿ torsalla 🤣🤣🤣ಬಿಟ್ಟು ತೋರಿಸ್ತೀನಿ ನಿನ್ ammun ಸೂಳೆ magune
0, @user is bck mom & simply  nyt ಫುಲ್ ಪಚಾ ಪಚಾ   ninige option kottidini 🤣🤣🤣ದುರ್ಗದ ಬೆಟ್ಟ ತೋರಿಸ್ತೀನಿ ಬಾ ಅಂತ 🤣🤣🤣🤣 ಬೇಡ ಅಂದ್ರೆ ಬಿಡು 🤣🤣🤣
0, @user is bck mom & simply  nyt ಫುಲ್ ಪಚಾ ಪಚಾ   ಬಾರೋ ಇನ್ನು 10rp ಕೊಡ್ತೀನಿ lollypop ತಗೊಳುವಂತೆ 😂😂😂😂😂but ನಿಮ್ mom ಇವತ್ತು ನನಗೆ ಬೇಕು ಅಷ್ಟೇ 😌😌😌😌
0, @user is bck mom & simply  nyt ಫುಲ್ ಪಚಾ ಪಚಾ   ನನ್ ಪೊಸ್ಟ್ ಗೆ ಕಮೆಂಟ್ ಮಾಡ್ತೀಯ ಹಂದಿ ನಾಯಿ ಹುಚ್ಚೇ ಕುಡಿದು belediro ಸೂಳೆ magune 🤣🤣🤣
1,ಅವುದಾ ಅವುದಾ ಚುಪರ್ ಜೆಡಿಎಸ್ ಮತ್ತು ಕಮಲದತ್ರ ನಿಮ್ಮ ಕೆಲವು ರಾಜಕಾರಣಿಗಳೂ ಇರ್ತಾರೆ 🤣🤣🤣🤣🤣 ಎಲ್ಲರೂ ಕಳ್ಳರೇ 🤣🤣
1,ಅದೇನ್ ಮಹಾ ನನ್ನ ಜೊತೆ ಸಿಂಪಲಿ ಮತ್ತು ಲೌಡರು ಈಸ್ ಬ್ಯಾಕ್ ತಾಯಿ ತಂಗಿಯರು ನಿನ್ನೆ ನೈಟಿಂದ ನಿರಂತರ ಸಂಪರ್ಕದಲ್ಲಿದಾರೆ  🤣🤣🤣🤣🤣🤣
1,ತಾನು ಮಾತ್ರ ಸಾಚಾ ತಮ್ಮ ಪಕ್ಷದವ್ರು ಮಾತ್ರ ಸಾಚ ಅನ್ನೋ ಕಲ್ಪನೆಯಲ್ಲೆ ಇರುವ ತ್ರಿಪಕ್ಷಗಳು 😂😂😂😂
1,ಅಕ್ರಮ ಸಂಬಂಧ ತಪ್ಪು ಸ್ವಾಮಿ 😜😜😜
0,ಪಕ್ಷದ ಸಿದ್ಧಾಂತವೆಂದರೆ  ಸಾಬ್ರು ತರಹ ಟೋಪಿ ಹಾಕಬೇಕಾ ಅಥವಾ ಅದನ್ನ ಮಂಡ್ ಮಾಡಸಬೇಕಾ  ಹೇಳಿ ಅಕ್ಕಿರಾಮಯ್ಯ್ ಅಲಿಯಾಸ್ ಸಿದ್ದರಾಮ ಮುಲ್ಲಾ ಖಾನ್ ಅವ್ರೆ
1,"ಭಾರತೀಯ ಗಣರಾಜ್ಯೋತ್ಸವ ಪ್ರತಿ ವರ್ಷದ ಜನವರಿ 26 ರಂದು ಆಚರಿಸಲಾಗುವ ದಿನಾಚರಣೆ. ಭಾರತೀಯ ಸoವಿಧಾನ ಜಾರಿಗೆ ಬಂದು ಭಾರತವು ಗಣರಾಜ್ಯವಾದದ್ದು ಜನವರಿ 26, 1950 ರಂದು. ಇದರ ಪ್ರಯುಕ್ತ ಈ ದಿನವನ್ನು ಗಣರಾಜ್ಯೋತ್ಸವವಾಗಿ ಆಚರಿಸಲಾಗುತ್ತದೆ. ಜನವರಿ ೨೬ ಭಾರತದಾದ್ಯಂತ ಸರ್ಕಾರಿ ರಜಾ ದಿನ. ಸಾಮಾನ್ಯವಾಗಿ ಪ್ರಾಥಮಿಕ, ಪ್ರೌಢ ಶಾಲೆಗಳಲ್ಲಿ ಇದರ ಪ್ರಯುಕ್ತ ಕಾರ್ಯಕ್ರಮವನ್ನು ಹಮ್ಮಿಕೊಳ್ಳುವುದುಂಟು. ಇದಲ್ಲದೆ ನವದೆಹಲಿಯಲ್ಲಿ ಭಾರತ ಸಶಸ್ತ್ರ ಪಡೆಗಳ ಪ್ರಭಾತಭೇರಿ ನಡೆಯುತ್ತದೆ.ಮತ್ತು ದೇಶದೆಲ್ಲೆಡೆ ಜನರು ಹೆಮ್ಮೆಯ ಜೊತೆಗೆ ಈ ದಿನವನ್ನು ಆಚರಿಸಲಾಗುತ್ತದೆ.ಗಣರಾಜ್ಯೋತ್ಸವದ ಶುಭಾಶಯಗಳು 💐💐"
0,ಈ ಸೂಳೆಮಕ್ಕಳು ಟಿವಿ ಅವರೊಬ್ಬರು ಸುಮ್ಮನಿದ್ರೆ ಕೊರಾನ ತಾನಾಗೇ ಹೋಗುತ್ತೆ ನೀವು ಸುಳ್ಳು ಹೇಳಿ ಹೇಳಿ ಪಾಪ ಬಡ ಜೀವಿಗಳು ಸಾಯ್ತಾರೆ
0,ಥೂ ನಿಮ್ ಜನ್ಮಕ್ಕೆ 😜😜😜ಡಬ್ಬ ರಾಜಾಕೀಯ  ಇವರಿಗೆಲ್ಲ ಬರಿ ಅಧಿಕಾರದ ಅಮಲು ಅಷ್ಟು ಬಿಟ್ರೆ  ಬಡವರ ಕಷ್ಟ ಗೊತ್ತಾಗಲ್ಲ 🤭🤭🤭
1,ನಿನ್ನ ಚಿನ್ನಿಗಿಂತಲೂ ಮೀರಿದ ಒಂದು ಸಿಂಪಲಿ ಇಲ್ಲಿ ಇದೆ ಜಾರಕಿಹೊಳಿಯವರೆ  only 10 Rs 🤣🤣🤣🤣🤣🤣
1,"ಇದು ಏನ್ ಕರ್ಮ ಗುರು ಇಷ್ಟು ದಿನ ಕೊರೋನ ಆಯ್ತು,ಇವಾಗ ಈ ರಾಜಕಾರಣಿಗಳ ಕಥೆ 🤦🤦🤦ಸ್ವಾಮಿ ಜಾರಕಿ ಹೊಳೆಯವರೇ ಅವರು ಟೆಬಲ್ ಆದ್ರೂ ಕುಟ್ಟಲಿ,ಕುರ್ಚಿಯಾದರೂ ಕುಟ್ಟಲಿ ತಾವು ಕುಟ್ಟಿದನ್ನ ಜನ ಇನ್ನ ಮರೆತಿಲ್ಲ ಯಾಕ್ ಸರ್ ಈ ಕೋಪ,ತಾಪ ಬಿಟ್ಬಿಡಿ 🤦🤦"
1,ಬಿಜೆಪಿ ಜೆಡಿಎಸ್ ಶಾಸಕರು ನಿಮ್ಮ ಸಂಪರ್ಕದಲ್ಲಿ ಇದ್ದರೆ ನೀವು ಸಿ ಎಮ್ ಆಗಿಬಿಡ್ತೀರಾ ಜನರು ನಿಮಗೆ ಅಧಿಕಾರ ನೀಡಿದ್ದು ಅವರ ಸಂಪರ್ಕದಲ್ಲಿರಿ ಗೆದ್ದಮೇಲೆ ಐದು ಯಾರು ಸಂಪರ್ಕ ಸಿಕ್ಕಲ್ಲ ಈ ಕತ್ತೆ ಕುದುರೆಗಳು.ಪ್ರಜಾಪ್ರಭುತ್ವ ದಿವಸ ಪ್ರಮಾಣ ಮಾಡಿ  ಹೇಳ್ತಿನಿ ನಾನು ಅಂಥೂ ಈ ರಾಜಕೀಯ ಪಕ್ಷಗಳಿಗೆ ಮತ ಹಾಕಲ್ಲ ಹಾಕಿದರೆ ಪ್ರಜಾಕೀಯಗೆ
1,Congresnavru ಎಲ್ಲು ಹೋಗದೆ ನೋಡ್ಕೊಳ್ಳಿ ಸಾಕು
1,ಹಾಪ್ ಹೆಲ್ಮೇಟ್ ಬ್ಯಾನ್ ಮಾಡೋದಾದ್ರೇ... ನೀವು ಹಾಕಿಕೊಳ್ಳೋ ಒಳ ನಿಕ್ಕರ್ ಕೂಡಾ ಬ್ಯಾನ್ ಮಾಡ್ಬೇಕು😎
1,ಬೊಗಳೆ ಬಿಡಬೇಡಪ್ಪ ಸಿದ್ದು.
1,ರುಂಡ ಮುಂಡದಿಂದ ತುಂಡಾದ್ರೂ ನಾ ಮಾತ್ರ ಶಿರ ರಕ್ಷಕ ತೆಗೆಯೋಲ್ಲ ಅದೇನಾಗುತ್ತೋ ಆಗ್ಲಿ ಅದೇನ್ ಹೋಗುತ್ತೋ ಹೋಗ್ಲಿ ಮಾತಂದ್ರೇ ಮಾತು ನಾನು ಅರೆ ರಕ್ಷವನ್ನೇ ಉಪಯೋಗಿಸ್ತೀನಿ
0,ಸೂಪರ್ ಉಚ್ಚೆ ಹರ್ಕಾ ಅಲ್ಲಲ್ಲ ಕಚ್ಚೆ ಹರ್ಕಾ ಸೂಪರ್
0, @user is bck mom & simply  nyt ಫುಲ್ ಪಚಾ ಪಚಾ   ಲೋ ಸೂಳೆ ಮಗುನೆ 😜😜ನಿಮ್ ಅಮ್ಮ ನಿನ್ ಕೈಗೆ ಗಾಜಿನ ಬಳೆ ತೊಡಿಸಿ ಇದಳಂತೆ ಅದುಕ್ಕೆ ಕಮೆಂಟ್ ಸೆಕ್ಷನ್ ಅಲ್ಲಿ ನೋಡ್ರಿ ಬಳೆ ಸೌಂಡ್ ಯಾಂಗೆ ಬರ್ತಾ ಇದೆ ಅಂತ ತೋರಿಸ್ತಾ ಇದಿಯ  🤣🤣🤣🤣ನನ್ ಮಗುನಿಗೆ ಸಾಮನೆ ಇಲ್ಲ ಹತ್ತು ಪೈಸುಕ್ಕು ಲಾಭಕ್ಕೆ ಬರಲ್ಲ ಅವ್ನು ಅಂತ ಹೇಳಿದ್ಲು ಕಣೋ ನಿಮ್ ಅಮ್ಮ 🤣🤣🤣🤣🤣
0,ಸಿದ್ರಾಮಯ್ಯ ಅವರಿಗೆ ಸವಾಲ ಹಾಕಿದ ಎಂತಾ ರೆಡ್ಡಿಗಳು ಮಣ್ಣು ಮೂಕ್ಕಿದರು. ದೇವೇೌಡರ ಮಣ್ಣು ಮುಕ್ಕಿದರೂ.ನೀ ಯಾವ ಗಿಡದ ತಪ್ಪಲ.ಕಚ್ಚೆಹರುಕ.
1,ಐಯೋ ಈಸಲ ಏನೂ ಏಳಿಲ್ಲ ಯಾರೂ ಕೆಟ್ಟದಾಗಿ ಉಗಿಯದಿರಿ ಪ್ಲೀಸ್ 🤣 ಪಾಪಾ ಕತ್ತೆ
1,ರಾಷ್ಟ್ರದ ಜನತೆಗೆ ಗಣರಾಜ್ಯೋತ್ಸವ ದಿನದ ಶುಭಾಶಯಗಳು. ಭಾರತ ಸಂವಿಧಾನವನ್ನು ಗೌರವಿಸೋಣ ಸಂವಿಧಾನಕ್ಕೆ ಬದ್ಧರಾಗಿರೋಣ.🙏🙏🙏
1,ರಾಜಕೀಯ ಸಮಾವೇಶ ಮಾಡಬಹುದು ಪಾದಯಾತ್ರೆ ಮಾಡಬಹುದು ಆದರೆ ಗಣರಾಜ್ಯ ಉತ್ಸವ ಮಾತ್ರ ಸರಳ ಅಲ್ವಾ
0,ಈ ಸುಳೆ ಮಕ್ಕಳಿಗೆ ಜನರಬಗ್ಗೆ ಯೋಚನೆನೆ  ಇಲ್ಲ  ಬರೆ ಇದೆ ಆಗೋಯ್ತು ತೂ ಎಂಥ. ನಾಯಿ ನನ್ನ ಮಕ್ಕಳನ್ನ ಗೆಲ್ಲಿಸಿದೇವಿ ನಾವು ಇಷ್ಟು ಆದ್ರೂ ಜನರಿಗೆ ಬುದ್ದಿ ಬಂದಿಲ್ಲ ನಂದು ಬಿಜೆಪಿ ನಂದು ಕಾಂಗ್ರೆಸ್ ನಂದು ಜೆಡಿಎಸ್ ಅಂಥ ಸಾಯ್ತಾ ಇದರೆ ಮೊದಲು ಎನ್ ಆಗ್ತಾ ಇದೆ ತಿಳ್ಕೊಳ್ಳಿ ಈ ದೇಶ ಯಾವತ್ತೂ ಉದ್ದಾರ ಆಗಲ್ಲ ಬಡವರು ಬಡವರೇ ಶ್ರೀಮಂತ ಶ್ರೀಮಂತನೆ
1,ಅದೇನ್ ಮಹಾ ಇಲ್ಲಿ ಬರೀ 10 ರೂ ಗೆ ಪಚ್ ಪಚ್ ಸಿಗುತ್ತದೆ 🤣🤣🤣 ಆಸಕ್ತರು ಸಂಪರ್ಕಿಸಿ simply & ಲೋಡ್ರು ಈಸು ಬ್ಯಾಕು ಮಮ್ಮೀಗೆ 🤣🤣🤣
1,ಕಳ್ಳನಿಗೆ ಹುಟ್ಟಿದವನು 420 ಸಿದ್ದ ನೀನು ಉದ್ದಾರ ಆಗಿದ್ದೆ ಜೆಡಿಎಸ್ ಇಂದ ಅಂತ ಮರೀಬೇಡ ಕಳ್ಳ ಸಿದ್ದ
0,ಥೂ ಯಂತ ಕೆಟ್ಟು ಬೇವರ್ಸಿ ಜನ ಇದರಪ್ಪ ಅವ್ರ ಮುಖಕ್ಕೆ ಮೆಟ್ಟು ಹಾಕ 😜😜😜
0,ಅಲ್ಲ ನಾನು ಅವ್ರು ಯಾರನ್ನೋ ಉಗುತರೆ 😜😜😜ಕರ್ನಾಟಕ ವಾಂತಿ ಅವ್ರಿಗೆ ಯಾಕೆ ಸಿಟ್ಟು 😏😏ನಾನು ಮಾಡಿರೋ ಕಮೆಂಟ್ ಯಾಕೆ  delete ಮಾಡ್ತೀರ 🤨 ಥೂ
0,"ನೀವೆಲ್ಲಾ ರಾಜಕೀಯ ಮಾಡ್ತಾ ಇದ್ದಿರೋ.... ಇಲ್ಲಾ ಗೊಂಬೆ ನಾಟಕ ಮಾಡ್ತಾ ಇದ್ದಿರೋ.... ""ಏನೇ ತಾರೆ ತಾರಾಟ ಅಂದ್ರೆ, ಶ್ಯಾನು ಬೋಗರು ಮನೆ ದೇವರೂಟ"" ಅಂದ್ಲತೆ...ಹಾಗೆ ಅಲ್ಲಿಂದ ಇಲ್ಲಿಗೆ-ಇಲ್ಲಿಂದ ಅಲ್ಲಿಗೆ ಬರೀ ಮಂಗನಾಟ ಆಡೋದೇ ಆಗೋಗಿದೆ.... ಇಷ್ಟೇ ನಮ್ಮ ಕರ್ನಾಟಕದ ಹೊಲಸು ರಾಜಕೀಯ... 🤦🏿‍♂️"
1,"ಸರ್ಕಾರದ ಸಂಬಳ-ಸೌಲಭ್ಯ ಎಲ್ಲಾ ಸಿಕ್ಕರೂ ಈ ರೀತಿ ಎಂಜಲು ಕಾಸಿಗೆ ಕೈ ಚಾಚಿದರೆ ಅಪರಾಧಿಗಳಿಗೆ ಕಾನೂನಿನ ಮೇಲೆ ಹೇಗೆ ತಾನೇ ಭಯ ಬರೋಕೆ ಹೇಗೆ ಸಾಧ್ಯ ? ಇಂಥಾ ""ಕಳ್ಳ ಪೊಲೀಸ್""ರಿಗೆ ಕಠಿಣ ಶಿಕ್ಷೆ ಆಗ್ಬೇಕು ಮೊದ್ಲು 😡😡"
1,ಇದು ಯಾವುದು ಅಲ್ಲ ಸ್ವಾಮಿ....ನನ್ನ ಪ್ರಕಾರ ಜನ ಹೆಚ್ಚಾಗಿ ಕಳೆದ 24 ಗಂಟೆಗಳ ಕಾಲ ಸತತವಾಗಿ ಕೊರೋನ ಸಂಬಂಧ ಪಟ್ಟ ಹೆಂಗೆ ಪುಂಗ್ಲಿ ನ್ಯೂಸ್ ನೋಡಿರಬೇಕು ಇದು ಸರಿಯಾದ ಕಾರಣ 🤔🤔..... ಪಾಪ ಸತ್ತವರ ಅತ್ಮಕ್ಕೆ ನಿಮ್ಮ ಪರವಾಗಿ ನಾನೇ ಶಾಂತಿ ಕೋರ್ತೀನಿ 🙏🙏💐💐💐
0,🙆🏻‍♀️ಸತ್ಯ ಹೇಳಿದ್ರೆ ಯಾಕೆ ಉರಿಯುತ್ತೆ ಕರ್ನಾಟಕ ವಾಂತಿ ಅವರಿಗೆ 🤭🤭🤭🤭ನನ್ ಕಮೆಂಟ್ delet ಮಾಡ್ತೀರ 😜😜
0," @user ಹಾಗೇನು ಇಲ್ಲ ಒಂದು ಕೋಟಿ ಆಫರ್ ಇಟ್ಟಿದ್ರು ನೀನು ಕಮೆಂಟ್ ಮಾಡ್ಬೇಡ ನಮಿಗೆ ಅಂತ 🤭🤭🤭ನಾನು ಬೇಡವೆಂದು ನಿರಾಕರಿಸಿದೆ ,😂😂😂😂ಅದುಕ್ಕೆ ಉರಿ ಬಿದ್ದಿದೆ ಅವ್ರಿಗೆ ನನ್ ಕಮೆಂಟ್ delete ಮಾಡ್ತಾ ಇದಾರೆ ಅಷ್ಟೆ 😜"
0,ಲೋಫರ್ ಕಾಮುಕ ಇವರಿಗೆ ನಾಚಿಕೆ ಆಗೋಲ್ವಾ ತು
1,ಇದ್ದರೆ ಇಂತಹ ಚರ್ಮ ಇರಬೇಕು  ಯಾರು ಕಡಿಸಿಕೂಳ್ಳೂರೂ ಸೂಳ್ಳೆ ಕಡೆ
0,ಡಗಾರ್ ಅಡಿದಂಗೆ ಆಡ್ತಾಳೆ
0,"ಯಾವ ಲೋಫರ್ ನನ್ ಮಗ ಹೇಳಿದ್ದು ಕರ್ಕೊಂಡು ಬನ್ನಿ, ಅದೇ ಒಂದು ಹೆಣ್ಣಿನಿಂದ ಹಲವಾರು ಗಂಡುಮಕ್ಕಳ ಜೀವನ ವಿನಾಶವಾಗುತ್ತೆ, ಆದ್ರೂ ಆ ನಿಸ್ವಾರ್ಥ ಗಂಡು ಮಕ್ಕಳು ಹೆಣ್ಣಿಗೆ ಎಂದಿಗೂ ಕೆಟ್ಟದನ್ನ ಬಯಸಿದವರಲ್ಲ, ಆಕೆ ಎಲ್ಲಿದ್ದರೂ ನೂರು ಕಾಲ ಸುಕವಾಗಿರಲಿ ಅಂತ ಆಶಿಸುತ್ತಾರೆ, ಕಚಡ ಬುದ್ದಿ ಇಟ್ಕೊಂಡು ದಿನಕ್ಕೆ ಒಬ್ಬ ಅಂತ , ಸ್ನೇಹಿತ ಅಂತ ಹೇಳ್ಕೊಂಡು ಮಾಡಬಾರದ ಅನಾಚಾರಗಳನ್ನ ಮಾಡೋ ಸೋ ಕಾಲ್ಡ್ ...........ಳು ಶಾಪ ಹಾಕಿದರೆ ನಿಸ್ವಾರ್ಥ ಗಂಡುಮಕ್ಕಳಿಗೆ ತಟ್ಟುತ್ತೆ ಅನ್ನುವುದು ನಿಮ್ಮ ಭ್ರಮೆ ಅಷ್ಟೇ,..........,,"
1,ಗಂಡ ಅಲ್ಲ ದಂಡ ವಕ್ಕಣೆ ಅಲ್ಲ ಒಕ್ಕಣೆ
1,I ಇದು 4 ವರ್ಷಗಳ ಹಿಂದೆ ನಡೆದ ಘಟನೆ. ಒಂದು ಕುರಿ ಬ್ಯಾ ಅಂದ್ರೆ ಎಲ್ಲ ಕುರಿನೂ ಬ್ಯಾ ಅಂತವೇ
1,ಎಲ್ಲಾರು ನಮ್ಮ ದೇಶಕ್ಕೆ ಸ್ವಾತಂತ್ರ್ಯ ಧ್ವಜವನ್ನು ಹಾರೈಸೋಣ ಜೈ ಭಾರತ್ ಮಾತೆ
