label,text
0,നിന്റെ ഒക്കെ തൊലി കട്ടി സമ്മതിച്ചു സംഖികളെ. അപാരം തന്നെ. ഇന്നും നീ ഒക്കെ ഭരിക്കുന്ന സംസ്ഥാനത്ത ദളിത്‌ സമുദായങ്ങൾക്ക് അമ്പലത്തിൽ കയറാൻ ഉള്ള അവകാശം പോലും ഇല്ല.  സവർണ്ണ  വർഗ്ഗത്തിൽ പെട്ട ഹിന്ദു ജൻമ്മികൾ  ദളിതരെ  ചുട്ട് അരിച്ചു കൊല്ലുന്നു. ക്രൂരമായി  മാനസികമായും ശരീരികമായും  പീഡിപ്പിക്കുന്ന വാർത്തകൾ  ആണ് വരുന്നത്. എന്നാൽ ഇന്ന് കേരളത്തിൽ നിനക്ക് ഒന്നും ഒരു സ്വാധീനവും ഇല്ലാത്ത ഈ  മലയാള മണ്ണിൽ എല്ലാം സമുദായക്കാർക്കും തുല്യ അവകാശം ആണ്. ഇവിടെ ജാതി വർഗ  വെത്യാസം ഇല്ല. ഇത എല്ലാം നേടി എടുത്തത്  കമ്യൂണിസ്റ് പാർട്ടി സമരം  ചെയ്തു തന്നെ ആണ്. ഇല്ലകിൽ നിനക്ക് ഒക്കെ  ചാത്തന്റെ മോൻ എന്നോ. പാക്കിയുട മോൻ എന്നോ പറയേണ്ടി  വരുമായിരുന്നു.  അത് ഓർത്തോ
0,പിന്നെ ഏതോ അലവലാതി അവൻ സെക്സ് ചാറ്റ് നടത്തി എന്ന് പറയുന്നത് കേട്ടു ഞാൻ ഈ റാഫിയെ കാണാൻ തുടങ്ങിയിട്ട് മൂന്ന് കൊല്ലം ആവാറായി കാണും അന്ന് മുതൽ ib ചാറ്റ് ഉണ്ട് ഇത് വരെ മോശമായി ഒരു വാക്ക് അവന്റെ വായിൽ നിന്ന് കേട്ടിട്ടില്ല കേട്ടോടീ അലവലാതി 😡😡😡😡പറയുമ്പോൾ ആളുകൾ വിശ്വസിക്കുന്ന കാര്യങ്ങൾ പറയണം അല്ലേൽ പറയാൻ പോകരുത് 😡😡😡പൊന്ന് അലവലാതി മോളെ ആ സെക്സ് ചാറ്റ് നീ തെളിവ് സഹിതം ഇവിടെ പോസ്റ്റടീ ചുമ്മാ ഒരാളെ ഒരു കാരണവും ഇല്ലാതെ കരിവാരിത്തേയ്ക്കാൻ ഇറങ്ങിക്കുന്നു പന്ന %%%$$##&&&😡😡😡😡😡😡വല്ലാണ്ട് അവനെ ആരും ചൊറിയാൻ നിക്കണ്ട സമ്മതിക്കില്ല അവനെ നെഞ്ചിൽ കൊണ്ട് നടക്കുന്ന ഞങ്ങൾ 😤
0,പോട പട്ടി നീൻ്റ  ഊമ്പിയ പോറ്റ്
0,പോടാ പട്ടി നിൻ്റെ ഊമ്പിയ പോസ്റ്റ്
1,എത്രമാത്രം കഷ്‌ടപ്പെടണ്  മാഷെ ഓരോ കഥയും ഉണ്ടാകുന്നത് അത് എഴുതിയെടുക്കാൻ തലവേദനയും വെച്ചു എത്ര ബുദ്ധിമുട്ടിയാണ് കാത്തിരിക്കുന്നവർക്ക് വേണ്ടി പോസ്റ്റ്‌ ചെയുന്നത് അതെല്ലാം കളഞ്ഞു   ഒരു ശവപറമ്പ് പോലെയാകിയാലോ മാഷെ ഇവിടെ 😢😢😢കണ്ടിട്ട് സഹിക്കാൻ പറ്റുന്നില്ല 😢😢😢
1,എന്താ പറ്റിയത് ചുണ്ടിൽ.
0,പോയി തുണി udukadi🤬🤬🤬
0,ഞാനെന്താ ഡാ പറയുക നിനക്ക് വേണ്ടി ഇവിടേക്ക് വന്നവനാണ് ഈ ഞാൻ നീ പോയപ്പോൾ കൂടെ വന്നവനും ആ ഞാൻ sc യിൽ നിന്ന് പോയില്ല എനിക്ക് ചിലരെ വിട് പോകാൻ പറ്റില്ല പോലും അത് കൊണ്ട് ഞാൻ പോയില്ല ഇവിടെ തന്നെ ഉണ്ടെന്ന് പോലും പറഞ്ഞവർ ഉണ്ട്..റാഫിയുടെ ശത്രു ആണ് ഈ ഞാൻ അല്ലാതെ മിത്രം അല്ലെന്ന് വരെ പറഞ്ഞു നടക്കുന്ന കുറെ എണ്ണം ഉണ്ട്.  നീയും ഞാനും തമ്മിൽ അടിച്ചു പിരിഞ്ഞു  എന്നാണ് ചിലർ പറയുന്നത് sc ബന്ധം മാത്രമല്ല നമ്മളെന്ന് പറയുന്നവർക്ക് അറിയത്തില്ല മോനെ... പിന്നെ എന്റെ ചങ്ക് ഒരിക്കലും അങ്ങനെയുള്ള രീതിയിൽ ചാറ്റ് ചെയ്യില്ല അത് എനിക്ക് ആരെക്കാളും ഉറപ്പാണ് എന്തിന് അവനെക്കാളും ആ കാര്യത്തിൽ എനിക്ക് ഉറപ്പ് പറയാൻ കഴിയും.അവൻ ചാറ്റും കലിപ്പ് ആയിട്ട് അത് ഞാൻ 100% ഉറപ്പ് തരുന്നു എന്റെ ബെസ്റ്റി ആയത് കൊണ്ട് പറയുക അല്ലാട്ടോ ഇമ്മാതിരി കലിപ്പൻ വേറെ ഉണ്ടോ ആവോ അതുപോലെ ഉപദേശം പോയിട്ട് ഉ കൊണ്ട് പോയാൽ ഒടിച്ചു വിടും അത് കൊണ്ട് ആരും ആ ഭാഗത്തേക്ക് പോവേണ്ട. ചിലരോട് ഒരു കാര്യം. തളർത്താൻ നോക്കിയാലും തളരാതെ ചേർത്തു പിടിക്കാൻ അവന് കൂടെ ഉണ്ടാവുന്ന ചിലരുത് അത് മതി അവന് എനി അവന് ഇവിടെ തന്നെ കാണും അപ്പൊ നമ്മൾക്ക് കാണാം. M
0,കുട്ടീന തൊട്ടാ കൊരങ്ങാ നിന്റെ അണ്ടി അടിച്ച് പൊട്ടിക്കാണ്ട് ഇരിക്കൂല 😡😡
0,ഇതൊക്കെ ആ %*#*_________‌ മോൾടെ പണി ആവും അല്ലേ നാറി 😠😠😠😠
1,Da ഞാൻ ഒരു സംശയം ചോദിച്ചോട്ടെ 🤔🤔🤔🤔🤔🤔🤔ചേർത്ത് പിടിക്കാൻ ആരും ഇല്ലാത്തവർ എന്ത് ചെയ്യും 😂😂😂അതും കൂടി പറഞ്ഞു കൊടുക്കു 🤣🤣🤣🤣🤣
1,ജന്തുക്കളെ  പിടിക്കാൻ ഇറങ്ങിതാണോ.. ക്യാമറയും കൊണ്ട് 😄😄😄
1,ഓടി ചാടി ഇജ്ജ് എവിടെ 🙄🤔🚶‍♀️           Ludoooooo കളിക്കാൻ 🚶‍♀️
1,ഇന്നലെ കണ്ടത് അന്റെ പിന്നല്ലേ 🐕👈പട്ടി ഓടുന്നതല്ലേ 🤣🤣🤣 ആ കണ്ടോ കണ്ടോ..... ഇന്ന് ആ പട്ടി അന്നേ ശെരിയായക്കുന്നതാ 🙊🏃‍♂️🏃‍♂️🏃‍♂️🏃‍♂️🏃‍♂️
0,ഞാൻ മൈലാഞ്ചി ഞാൻ പോയത് ആരും വിചാരിക്കരുത് എനിക്ക് ഇവിടെ sc കിട്ടുന്നില്ല..   ആരാണ് ഇവിടെ കല്ലുവെച്ച നുണകൾ ഒക്കെ പറഞ്ഞു നടക്കുന്നത്... ഒരു വർഷം കഴിഞ്ഞു ഞാനും അവനുമായി ചാറ്റ് ചെയ്യാൻ തുടങ്ങിയിട്ട് എന്റെ ഇക്ക നെ അവന്  നല്ല പരിചയം ഉണ്ട്.. ഒരു ആങ്ങള  പെങ്ങളോട് സംസാരിക്കുന്നതുപോലെ അതുപോലെ അവൻ എന്നെ കെയർ ചെയ്തത്.. ഓൺലൈൻ സൗഹൃദങ്ങളിൽ കൂടെ പിറക്കാതെ കൂടപ്പിറപ്പായി സ്നേഹിക്കാൻ കഴിയും അത് കാണിച്ചുതന്നത് എന്റെ റാഫിയാ ആ അവനെപ്പറ്റി അപവാദങ്ങൾ പറഞ്ഞു നടക്കാൻ നാണമില്ലേ നിങ്ങൾക്ക്.. ഇതിലും ഭേദം പാര എടുത്ത് കക്കാൻ ഇറങ്ങി കൂടെ... അവന്റെ സ്വപ്നമായ ഗ്രൂപ്പ് ഡിലീറ്റ് ചെയ്ത പോകണമെങ്കിൽ അതിന് അതിനു മാത്രം  വേദനിപ്പിച്ച ഒരു കാരണം ഉണ്ടാവും എന്ന് കരുതിയിരുന്നു പക്ഷേ ഇങ്ങനെ പടച്ചോന് പോലും പൊറുക്കാത്ത കാര്യങ്ങൾ പറഞ്ഞു നടക്കാൻ നാണമില്ലേ നിങ്ങൾക്ക്...  പോവുകയാ sc വെറും ചതിയുടെയും വഞ്ചനയുടെയും ലോകം മാത്രമാണ്.. ചില മനുഷ്യരുടെ പൈശാചിക ബുദ്ധിയിൽ വിധി മാറ്റിമറിക്കുന്നത്  ചിലരുടെ സ്വപ്നങ്ങളെ യാ.. പടച്ചോൻ  പൊറുക്കില്ല ഒരിക്കലും..
0,പട്ടി കരിരും പിടിക്കിടി
0,Le raman : അന്വേഷിച്ചു പോയവൻ ഊമ്പി
0,അതാണ് എനിക്കും നിന്നോട് പറയാൻ ഉള്ളത്. പഴയ khalippu ആയിട്ട് എന്നും പോസ്റ്റിട്ട് ഇവിടെ കാണണം. ഇടക്കുള്ള താരകത്തെയും മിന്നാമിനുങ്ങിനെയും പിടിക്കാൻ പോവല്ല് കുരിപ്പേ...... സുട്ടിടുവേ 😎😎
1,മോൻ ഉറങ്ങിക്കോട്ടെ പനിയല്ലേ പാവം ❤️❤️❤️❤️❤️പനി പെട്ടെന്ന് മാറട്ടെ ❤️❤️❤️❤️❤️❤️
1,നിങ്ങൾക്കിതെന്തോന്നിന്റെ കേട് മനുഷ്യാ 😜ചുമ്മാതിരി 🙏🏻
0,Da മൈരേ നീ എന്നെ മോജിൽ നിന്നും ബ്ലോക്ക്‌ ആക്കുന്നത് എന്തിനാടാ പട്ടി 😡😡😡😡 നിന്റെ തറവാട് സോതല്ലടാ മോജ്. പന്ന പട്ടി 😡😡😡😡
0,ഇവൾക്ക് വേറെ പണിയൊന്നും ഇല്ലേ.ഈ കൊറത്തിയ്ക്ക്.🤮🤮🤮അവളുടെ മുഖം കാണുമ്പോൾ തുപ്പാൻ തോന്നുവാ. ചാൽമേരി
0,പോടീ 😡😡😡 നിനക്ക് തൂറാൻ മുട്ടുന്നോ ആ വളിച്ച മുഖം.വലിച്ചവളെ.തീട്ടമേ.പോയ്‌ തൂറടി അവിടിരുന്നു മുക്കി മുക്കി തൂറാതെ 🤮🤮🤮🤮🤮🤮
0,മതിയടി നിനക്ക് കുറച്ചല്ല.കൂടുതൽ കഴപ്പ് ആണ്. അത് മൂത്തു മുട്ടി നിന്നപോൾ ഇട്ട് കുലുക്കുവാ.കുലുക്കു കണ്ടു ആൾക്കാർ വരുമല്ലോ.🤮🤮🤮🤮🤮🤮🤮
