label,text
1,వంటలక్క గుడ్ మార్నింగ్ విష్ యూ హ్యాపీ న్యూ ఇయర్ అల్లుడు గారు బాగున్నారా అమ్మ నీ అమ్మ దీవెన మీకు ఎప్పుడూ ఉంటాయి మీకు మీ కుటుంబానికి పిల్లాపాపలతో చల్లగా ఉండాలని మీ అమ్మ కోరుకుంటుంది గాడ్ బ్లెస్స్ యు అమ్మ
0,🌹🌹 సకల దేవతల ఆశీస్సులతో జ్యోతిష్యం చెప్పబడును గురూజీ కృష్ణం రాజు గారు.📲📲 {{93.81.27.73.78}} ఎలాంటి సమస్యలు ఉన్నా పరిష్కారం లభించును 🏵️
1,మరి లోక్సభలో రాజ్యసభలో బీజేపీ కి తానా అంటే తందానా అంటున్న పార్టీ ఏదో కొద్దిగా చెప్తారా బ్రదర్
1,కొత్త సంవత్సరం శుభాకాంక్షలు అమ్మ విష్ యూ హ్యాపీ న్యూ ఇయర్ మీకు మీ కుటుంబ మీ పిల్లాపాపలతో కలకలలాడుతూ ఉండాలని అమ్మ గుడ్ మార్నింగ్
1,సెక్సీ గా ఉన్నావ్ పిల్ల
1,నూ తన సంవ సర సు కా న్గ్ష ల్లు. మీరు మీ కు టo బము భ గ వంతు నీ దయ తో ఆయు ఆరో గ్యా ల తో ఉ న్డా లని కో రు తున్నా ను. ఇట్లు. మీ. వీ. ఆర్ ఓ. హ న మoతు. గ త ప
1,నీకు రెండో దే కరెక్ట్ pilloda 😂
0,దీని బూబ్స్ మధ్యలో నా సుల్లి
0,"ఇలా వుంటే,నీ కామం ఎలా తీరుతుంది"
0,చదువురాని pookumunda వీడియో ఎట్ట పోస్ట్ చేస్తున్నావ్
0,"ఆడవాళ్లు మాములుగా అయితే చాలా మంచి వాళ్ళు, 🙏కానీ, ఇలా కామం తొ వున్నారు, అంటే, వాళ్ళ హస్పెండ్ తొ సుఖం లేక, ఇలా అందరికీ చూపిస్తారు, అంతే కానీ, ఆడవాళ్లు చెడ్డ వాళ్ళు కాదు ఎప్పటికి, 💪తప్పు ఆమెది కాదు, ఆమె భర్తది, soo ఎవరి భార్య నీ వాళ్ళు బాగా చూసుకోండి please సమాజముని కాపాడండి,"
1,పైవీ క్రిందవీ బరస్టవ్వా నీ యమ్మా ఏంసరదాయే నీకు
1,"నా బుల్లి బంగారం... అమ్మాయి గారికి,మన కుటుంబ సభ్యులకు నూతన సంవత్సర శుభాకాంక్షలు రా🐅🍫😁🍎🌸🕊️🙈🍺🌹🕺😊🤗👍"
1,"మా బుల్లి చెల్లికి, మన కుటుంబ సభ్యులకు నూతన సంవత్సర శుభాకాంక్షలు🌹🍎👍🍫😁🕊️🐅🕺😊🌸🙈🍺🤗"
1,Bro నువ్వు చెప్పింది కూడా కరెక్టే కానీ    అమ్మాయిలు వేస్కునే డ్రెస్ కాదు వాళ్ళు చూపించే అందం కాదు... Fist మన మైండ్ set లో ఉండాలి bro వాళ్లు ఎలాగయినా వుంటారు కానీ.... మనల్ని మృగాలా మారమని చెప్పారా 🤔
0,చూసి నా కొడుకులు ఎర్ర పోగు లో మీరు చేస్తారు
1,హ్యాపీ మ్యారేజ్ లైఫ్ అక్క నువ్వు వెళ్తుంటే మాకే బాధేసింది అక్క కానీ అమ్మ నాన్న ఎలా ఉంటారు
1,N హాయ్ వంటలక్క గుడ్ మార్నింగ్ అక్క విష్ యు హ్యాపీ న్యూ ఇయర్ అమ్మ అల్లుడుగారు బాగున్నారా అల్లుడు గారికి మీకు విష్ యు హ్యాపీ న్యూ ఇయర్ మీకు మీకుటుంబ మీ పిల్లలు అందరూ ఆరోగ్యంగా ఉండాలని అమ్మ దీవెనలు ఎప్పుడూ ఉంటాయి గాడ్
1,ముద్దు ఒక్కటే కాదు కొరికితే ఇంకా సమ్మగా  ఉంటది వాళ్లకు
1,మీ ఆత్మకు శాంతి కలగాలని అయినా వాళ్లకు పండుగ చేసుకునే అదృష్టం లేనట్టుంది ఏది ఏమైనా పోయినవాడు తిరిగి రాడు డ్రైవింగ్ చేసేటప్పుడు జాగ్రత్తగా నడపండి
1,అయ్యో పాపం  మీ ఆత్మలకు శాంతి కలగాలని కోరుకుంటున్నా...😔
1,గుడ్ జాబ్ టు చూడు ఆ పాట చూడు నాట్ నాట్ నాట్ నాట్ నాట్ నాట్ నాట్ నాట్ నాతో నాతో నాతో నాతో నాతో
0,లంజా కొడుకు అమ్మవారు దగ్గర పూజలు చేయు అంటే ఆటలు అడుతున్నవా
1,నీకు పెళ్లి చూపులు కొత్తగా సంబంధం చూసి పెడతా గా ఫోన్ చెయ్ డాడీ
1,కాల్ చే సా వ నాకు ఈ ప్పూడు
0,మీ అమ్మ మా కోతి
0,ఎక్కడ చూసినా ఇవ్వే చి మి బతుకులు చెడ ఒసే ల జ లారా మీకు అమ్మ నాన్న ఎవరు లేరా ఉన్న వాలికి సిగ్గు లేదు అనుకుంటా నీ అమ్మ బాబు నీ తన్నలి మామూలుగా కాదు 👠👠👠👠👠👠👠🧹🧹🧹🧹🧹🧹🧹🐷🐷🐃🐃🐃🐃🐖🐖
