label,text
0,திருட்டு திராவிடியா பயல்கள் வே. மகன்கள் உபிஸ் இவர்களைப் பற்றி கண்ணதாசன் அன்றே சொன்னது
1,"கல்யாணமும் பன்னி வைக்காதீங்க சுய தொழிலும் செய்ய கூடாதுனா ஒரு மனுஷன் எப்படி வாழ்வது? என்னோட காசு, என்னோட போன் நான் பாக்கம வேற எதுக்கு  அந்த போன்...😃😃😃😃😃😃😃😃"
0,ஏன் டா பை ஓட்டையா இருக்கே பாக்க மாடியா
1,யாணை .குதிரை .நாய் பூனை குரங்கு எலி
1,மிக அருமையான நடிப்பு மிகவும் சூப்பர் தேவி அக்கா 💝 அழகான காலை வணக்கம்
1,தேவி என்ன ஆச்சு?  பத்து மாதங்களாக பதிவில் வரவில்லை என்ன காரணம்
0,நாய் தூக்கன எலும்பு போல இருக்க இது தேவையா
1,இனிய காலை வணக்கம் 🌹🌹🌹. இந்த நாள் இனிய நாளாக அமைய வாழ்த்துகள் 🌹
0,அடி கேடுகெட்ட மூதேவி முண்ட என்னடி பேச்சு இது  நீ எல்லாம்  ஒரு பொண்ணாடி  த்து
1,ஒவ்வொரு காலகட்டத்திலும் மங்கையர்கள் சிலர்ஓங்கி வாழ்வார்கள் சிலர் மங்கி இருள் சூழ்ந்த எண்ணங்களோடு சூனிய தனமாக வாழ்வார்கள் கண்ணகி கோபத்தால் அகங்காரமாக மதுரையை நாசம் ஆக்கினார் அதே காலகட்டத்தில் மாதேவி என்ற கேடுகெட்ட நாட்டியக்காரி ஒவ்வொரு குடும்பத்தை  மாயத்தால்சீரழித்த ஆல் இன்றைய காலகட்டத்தில் மாயத்தோற்றத்தை சினிமா டிவி சீரியல் எல்லாமே ஒரு மாயத்தோற்றம் அதாவது காண நீர் ஒவ்வொரு குடும்பமும் அதே கதாபாத்திரமாக மாறி வருகிறார்கள் ஆன்மீக சக்தி மனநிறைவை தான் கொடுக்கணும் மன சஞ்சலத்தை அளிக்க முடியாது இனி வரும் காலகட்டத்தில் ஒவ்வொரு வீட்டிலும் ஒரு வேசி மகள் வருவாள் வீதிக்கு ஒன்று ஊருக்கு ஒதுக்குப்புறமாக வேசியாக வாழ்ந்தவர்கள் இருந்தார்கள் இன்று ஒவ்வொரு குடும்பத்திலுமகள்ளத்தனமான உணர்வுகள் உறவுகள் பிளவுகள் பெற்ற தாயே பிஞ்சு குழந்தையை நெஞ்ச விஷம் உணவில் கலந்து பாசம் போல் வேஷம் போட்டு குழந்தைகளும் இதே மங்கையர்கள் ஒவ்வொரு வீதியிலும் பிரியாணி கடையும் மாமிச கடையும் வியாபாரம் நடந்ததோ அன்றிலிருந்து உணர்வு மாரி உணர்ச்சி அனைவருக்கும் வயசு வித்தியாசம் இல்லாமல் குழந்தை செல்வங்கள் தன் மனைவியின் தாய் தன் பெற்ற மகள்
